,pos x,pos y,ori,a,b
0,16.703857394280917,92.14825592280165,1.9652,1.3047705407972188,30.27
1,16.703857394280917,92.14825592280165,1.9652,1.3047705407972188,30.27
2,16.067040188590898,91.26244336630168,1.9866,1.2947905544258023,30.307
3,15.475433129349462,90.25467110999374,2.0054,1.3093903086820518,30.411
4,14.974892222240165,89.18912846956624,1.9892,1.3014224163371304,30.52
5,14.217945198843912,87.80263925069671,2.0023,1.290251270302029,30.523
6,12.960457268338365,85.63304038042868,2.0553,1.2911848819303227,30.392
7,12.871328693911162,85.27999914414245,2.0301,1.2980260016204064,30.633
8,12.911371966479905,85.15803944433448,2.0355,1.2977684535850151,30.729
9,12.825472688227604,84.93979577099392,2.0627,1.301261448815011,30.903
10,12.815138940467923,84.96547149726928,2.0662,1.3045773797706752,31.01
11,12.850015339156835,84.92695790785623,2.0526,1.3108551131333404,30.98
12,13.20588377763067,85.4147967070881,1.9459,1.3200302618941586,30.507
13,13.34538937238629,85.10026906021493,1.8997,1.3616242696098686,30.289
14,13.22913471008994,84.84351179746132,1.9301,1.3376240120618332,30.335
15,13.037960376535937,84.56107880843233,1.9697,1.3270162523541502,30.739
16,12.759595046259665,84.1117535986135,2.0057,1.332650115628337,30.551
17,12.109214796635076,83.02695416347949,2.0598,1.2588947969931268,32.031
18,11.527941485153313,81.54418097107735,2.0043,1.2706937163644951,30.206
19,10.609529653012126,79.68910974768251,2.0637,1.2659612712141783,31.822
20,10.350540099785253,79.01512193295426,1.8786,1.2524399993561302,31.931
21,10.141281707651817,77.87897104526951,1.9258,1.2404801124626421,31.876
22,9.510923094311595,76.58234686836376,1.8649,1.2517961292676516,30.812
23,8.874751747856553,75.2536280336138,1.8906,1.305044185584822,30.573
24,8.34320959746823,74.37423440868267,1.9209,1.2966899711868136,30.663
25,7.843960408828893,73.46274612590734,1.8878,1.3009878040274074,30.398
26,7.302084510680895,72.33301416979144,1.9013,1.302050189673397,30.276
27,6.904881081168358,71.64618849192551,1.838,1.2968026484522974,30.405
28,6.5451374872846495,70.259699273056,1.7223,1.2736233252670721,30.545
