,pos x,pos y,ori,a,b
0,12.667883034892546,84.29148368254103,2.2103,1.4018017631309259,32.33
1,12.667883034892546,84.29148368254103,2.2103,1.4018017631309259,32.33
2,12.055608480131754,83.24519783682005,2.2863,1.4595247165630216,32.833
3,11.695219027013067,82.71884544817514,2.299,1.4707602496069712,32.435
4,11.006733082524663,81.79451930226215,2.2885,1.399966733378762,32.7
5,9.789934283822845,80.46580046751218,2.4918,1.4281682432541196,32.624
6,9.897792776064458,80.18336747848319,2.7442,1.4298905957407997,31.308
7,9.718243908740092,80.27323252044697,2.9681,1.4300837567673432,31.953
8,9.55613324076018,80.29890824672233,3.0024,1.4103813320599015,32.321
9,10.053444851694572,80.60701696202668,3.0678,1.3703004190521162,31.149
10,10.635364022411315,80.89586888262448,-3.0524,1.3323281805840976,31.491
11,10.847205851484667,80.98573392458825,3.1242,1.3205936482215772,31.158
12,10.978961135420537,80.36951649397957,2.7385,1.4807724294828115,31.846
13,10.197471461095054,79.84958303690351,2.6691,1.4185101919269423,31.984
14,9.785413269177983,79.13708163276222,2.638,1.4723860215803795,30.986
15,9.583259328629326,78.9124190278528,2.6358,1.4773116277572398,31.67
16,8.830833319877934,78.16140403429849,2.5894,1.399612604830099,33.955
17,8.186265803368157,75.8249129432406,2.173,1.386445461520714,31.962
18,8.013175528393583,74.77220816595077,2.1885,1.4268965998293746,32.006
19,8.091970355061113,73.81578736219356,2.0497,1.4395808405724009,32.058
20,7.597242181066637,72.71815006392185,2.0922,1.4548566584215528,32.512
21,7.307251384560735,71.38301229760306,2.0272,1.4476292166783817,32.576
22,6.818981802916058,70.07355025755962,2.0494,1.447033636846539,32.119
23,5.434905462354479,67.79482955062129,2.0747,1.4386633256963188,32.434
24,5.035118595902026,66.6843543892119,2.1267,1.455194690218004,32.182
25,4.599163612290704,65.59313602250904,2.1222,1.4572872680055589,32.53
26,4.941469006829961,64.79718850797285,1.9757,1.420812027493253,32.97
27,5.259877609674968,63.051239121248265,1.7617,1.444136221448386,31.719
28,5.42909272923966,60.22049029938966,1.6981,1.431854399510659,32.649
29,5.445239210114153,59.05866368542956,1.6609,1.4180594828650075,32.366
30,5.8082121001727645,58.03805356598394,1.6784,1.4110091053961682,32.081
31,5.797232493178112,56.555280373581816,1.6697,1.425528375891358,32.627
32,5.710687355690825,55.5988595698246,1.6968,1.4308724976257292,32.528
33,5.645455572957872,54.5333169293971,1.8407,1.4371341342361825,32.463
34,5.116496859509472,52.736016090121794,2.0011,1.4468887660766314,32.82
35,5.47688631262816,51.91439284931023,1.9735,1.4340596545636977,32.121
36,5.904445126184746,50.55550503618672,1.9344,1.4382609068910197,32.992
37,5.712624933395762,49.01496145966503,1.853,1.4506715028464425,32.712
38,5.757835079844347,48.12914890316507,1.8541,1.443218706572304,32.885
39,5.90767442235965,47.62975602710929,1.8656,1.4240152811834332,32.591
40,7.311772399205596,46.77796380792417,1.6085,1.4166751621747788,31.735
41,7.803917136260155,46.25738845769123,1.5088,1.4085784958121619,32.957
42,8.107470976700627,45.31829876916987,1.452,1.4052786616087096,32.611
43,9.097573183924565,44.29833054288113,1.3127,1.4131982636969949,32.274
44,9.676908917701391,42.82518574783228,1.3693,1.4119427170244618,32.455
45,10.041173526229962,40.041295126426206,1.3437,1.3966508024230981,32.464
46,10.065070317924212,38.89872530717262,1.437,1.4097857522280588,32.768
47,10.710929552903949,38.201629338796565,1.3634,1.4013027638123552,32.518
48,11.495002664169347,36.52500441301545,1.3431,1.4246430545196997,32.83
49,11.888976797506988,34.88753496980428,1.4109,1.436506360899916,32.453
50,11.987147401223906,33.86885052982932,1.3778,1.4238221201568897,32.509
51,13.504270744191308,32.46631398203769,1.2918,1.3943811603612113,31.793
52,14.505352558409898,31.37124425639352,1.2747,1.410735460608565,32.374
53,14.967141911420407,29.95843741809176,1.3411,1.4206349632189215,32.59
54,14.874138181583323,28.829347355132736,1.3352,1.395781577803652,32.561
55,15.344969563883556,28.39606947423601,1.4147,1.38821610426403,32.487
56,16.59470718356934,27.186100873509606,1.393,1.3763045076271778,32.483
57,17.196647990570458,26.397856076856005,1.4166,1.3640870726982988,32.454
58,18.031743981399252,26.247653078145145,1.297,1.3370606257344144,31.448
59,18.654352283919724,26.421606123660712,1.2195,1.3714915787158013,31.74
60,18.623996899875674,26.53778878505673,1.2401,1.3435637136280472,32.152
61,18.62787205528555,26.6154578570397,1.2417,1.3469601283447712,31.375
62,18.855214505998415,26.55383611397883,1.1981,1.371185740423774,31.661
63,19.26404340174059,26.350997876403476,1.126,1.3815359520960655,32.522
64,20.0733050231702,25.479948862511836,1.0719,1.3925783241134717,32.273
65,21.162223693346036,24.23531803131369,1.0478,1.4316129482274795,32.49
66,21.85910580788917,22.965011473840182,1.059,1.4188804172278175,32.499
67,22.450067007895633,21.76017801836884,0.99157,1.3967795764407938,32.248
68,23.864498732501254,19.8357823340305,1.095,1.3816969196181852,32.202
