,pos x,pos y,ori,a,b
0,28.43598064204628,108.70530563575439,-0.97346,1.2303953905891196,29.193
1,28.43598064204628,108.70530563575439,-0.97346,1.2303953905891196,29.193
2,29.79687622811844,109.14251961114454,-0.79931,1.2227297398855999,28.82
3,30.888287539720864,109.61285585739759,-0.85027,1.2025719176652334,29.548
4,32.02685859935549,110.08981655782321,-0.94569,1.263513005720012,29.27
5,32.28286866010174,110.46741044566015,-1.1045,1.2617093232015366,29.808
6,32.74099192670028,111.28221830888727,-1.2634,1.2695586823097158,28.88
7,32.95657934627607,111.57369429248068,-1.327,1.2456431881758592,29.051
8,32.99026488058479,111.34846285061305,-1.3896,1.2402655421485533,29.216
9,32.86225985021166,111.24247158385178,-1.6097,1.2428374598137866,29.061
10,32.397399476751374,111.52069865910006,-1.7729,1.2724980167842679,28.354
11,32.579301362018434,111.41470739233883,-1.6767,1.2866769654711705,28.679
12,33.04416173547873,111.24247158385178,-1.3839,1.2484322157738716,29.562
13,33.71113531479133,111.44782966320172,-1.2843,1.2236148803807774,28.904
14,34.56674788623272,111.66643665089678,-1.1311,1.194371842511795,28.822
15,35.53015416746203,112.09702617211437,-1.0308,1.219640098534508,28.916
16,37.34243591327098,113.13706547720912,-1.0579,1.209419230929815,29.384
17,38.36647615625597,113.56103054425411,-0.93522,1.1827648114901257,28.765
18,39.70042331488115,113.97837115712653,-0.73389,1.2152644983507994,28.993
19,40.663829596110446,114.41558513251668,-0.77742,1.206028975825644,29.114
20,41.25669499994387,114.60769430352144,-0.80244,1.206045676589704,28.983
21,42.50305976936639,114.78655456618105,-0.80161,1.2133606112479647,29.131
22,43.506888691766136,115.09790391229222,-0.74593,1.220759049726525,28.342
23,44.456820759271956,115.34300871667762,-0.79254,1.209753246211014,29.003
24,45.561706284597854,115.61461133775332,-0.80788,1.1835998496931235,28.999
25,46.61943206189156,115.58148906689043,-0.69288,1.1967433510083088,28.714
26,47.67715783918527,115.83321832544839,-0.63393,1.172143125547994,29.182
27,49.132372921321824,115.94583404638222,-0.67925,1.1964761387833494,28.758
28,50.12946473685984,115.95908295472738,-0.58739,1.2550624191056743,29.04
29,51.23435026218575,116.24393448414823,-0.59035,1.2288255187674835,29.238
30,52.076488619903664,116.14456767155956,-0.60061,1.2001837084046596,29.155
31,52.72998798549278,116.310179025874,-0.63849,1.2160327334975576,29.412
32,52.918626977621585,116.62152837198518,-0.69038,1.1933697966681978,29.295
33,53.05336911485645,116.66789955119323,-0.72026,1.196943760177028,29.208
34,53.060106221718186,116.68114845953839,-0.72263,1.1928520729823389,29.313
35,53.05336911485645,116.6745240053658,-0.72164,1.1900463446202665,29.247
36,52.500926352193495,116.07832312983378,-0.88919,1.1609202120997038,28.897
37,51.79353013171044,116.30355457170144,-1.1867,1.1773537639347,28.978
38,51.0726596975039,117.14486025161885,-1.5292,1.232533088388794,28.651
39,50.97834020143951,117.19123143082689,-1.5531,1.2416350048014697,28.585
40,50.94465466713079,117.2508515183801,-1.5733,1.2473132645818548,28.24
41,50.94465466713079,117.25747597255267,-1.5733,1.2453258736587198,28.293
42,50.937917560269035,117.26410042672526,-1.5691,1.2437226003089643,28.161
43,50.937917560269035,117.28397378924299,-1.564,1.228742014947184,28.589
44,50.937917560269035,117.29059824341556,-1.5641,1.231364034904597,28.737
45,51.012025735748225,117.27734933507041,-1.5557,1.2213101749405038,28.918
46,50.951391773992526,116.68114845953839,-1.4564,1.2241493048306962,29.073
47,50.86380938478987,116.21743666745793,-1.1206,1.219640098534508,28.883
48,50.89075781223684,116.00545413393543,-0.73493,1.218521147342491,29.362
49,51.32193265138841,115.14427509150028,-0.40271,1.210939000459271,28.672
50,51.52404585724071,115.03165937056644,-0.29853,1.1940545279946557,29.26
51,52.083225726765406,114.77993011200849,-0.14296,1.1957747066928313,29.231
52,52.9523125119303,114.23672486985707,-0.10339,1.1887770865517098,28.907
53,54.21888860193805,113.30930128569615,-0.092663,1.2232975658636385,28.616
54,55.653892363489376,113.23643228979779,-0.11961,1.2031063421151518,28.931
55,57.27079801030777,113.36892137324935,-0.30514,1.2315644440733162,28.835
56,58.288101146431025,113.49478600252833,-0.41549,1.198547033526784,28.465
57,58.72601309244435,113.77963753194918,-0.5784,1.1661642520145297,29.433
58,58.813595481647006,113.27617901483326,-0.70836,1.099277691954407,28.799
59,58.51042567286856,113.09731875217365,-0.7267,1.0822930149054322,29.057
60,58.5643225277625,112.92508294368662,-0.43302,1.1389754081249217,28.634
61,59.24477032079859,113.11719211469138,-0.28947,1.095486618512797,28.27
62,59.177399252181154,112.85883840196084,-0.21744,1.1149430086426455,27.582
63,59.13697661101068,112.65348032261092,-0.14514,1.0820091019164126,26.842
64,59.05613132866976,112.30900870563686,-0.043979,1.1199365370965721,27.047
65,58.93486340515838,112.03078163038857,-0.032296,1.1697215147593003,26.179
66,59.47383195409785,112.10365062628694,0.015833,1.1662644565988893,26.095
67,59.837635724631994,112.49449342246905,-0.065939,1.2011523527201369,26.468
68,60.36986716670971,112.89858512699631,-0.22685,1.1873575216066137,28.522
69,61.15810866953368,113.13706547720912,-0.23346,1.223848691077617,28.624
70,61.86550489001674,113.41529255245739,-0.28316,1.2295436516220617,28.581
71,62.72111746145814,113.87237989036528,-0.37402,1.2190221702642896,28.573
72,64.55361052785233,115.01178600804872,-0.75475,1.221427080288923,29.114
73,65.09931618365354,115.75372487537746,-0.86895,1.2133606112479647,29.105
74,65.28795517578234,116.30355457170144,-0.9865,1.2059955742975241,28.985
75,65.3890117787085,116.36317465925462,-1.0094,1.2167508663521356,29.016
76,65.53049102280512,116.53541046774167,-0.98515,1.201219155776377,28.778
77,66.06945957174459,116.38967247594495,-0.79045,1.1839505657383824,29.37
78,66.83075264712159,116.58840610112229,-0.73378,1.2012024550123168,29.313
79,67.6122570430838,116.78713972629963,-0.70671,1.197795499144086,28.875
80,68.08385452340583,116.6414017345029,-0.71435,1.1912655003966433,29.041
81,68.64977149979228,116.65465064284807,-0.67408,1.1808943259154108,29.528
82,69.48517275064846,116.72751963874643,-0.56767,1.1735459897290303,28.866
83,71.41198531310705,116.74076854709159,-0.47634,1.175850695169304,29.521
84,71.78252619050294,116.58178164694972,-0.36504,1.1915995156778423,29.017
85,72.35518027375112,115.9524585005548,-0.014648,1.2292597386330426,28.801
86,73.33879787556565,115.41587771257596,0.06125,1.2076322491754,28.354
87,74.12703937838961,115.01178600804872,0.010019,1.1639096488664356,29.033
88,74.73337899594651,114.72031002445527,0.045403,1.1682184459939042,29.155
89,76.09427458201867,113.83263316532982,0.038804,1.1950398730741931,28.357
90,77.01725822207752,113.28942792317841,0.13996,1.199665984718801,28.462
91,77.97392739644506,112.65348032261092,0.14083,1.200751534382698,28.48
92,78.78911732671601,112.2030174388756,0.057929,1.1831823305916247,28.523
93,79.53693618836951,111.66643665089678,0.13191,1.171324788109056,28.192
94,82.27893868109905,110.77213533759874,0.0038095,1.2318817585904556,28.589
95,83.14802546626395,110.81850651680679,-0.065639,1.220675545906225,28.784
96,84.12490596121674,110.87150215018742,-0.24767,1.197327877750407,28.947
97,84.99399274638162,110.82513097097937,-0.2899,1.1672999039706067,28.991
98,85.69465186000293,110.6330217999746,-0.21835,1.1606195983466245,28.656
99,86.53679021772085,110.56015280407624,-0.18856,1.1940545279946557,29.17
100,87.9111600175165,110.22893009544734,-0.14139,1.1814454511293893,28.559
101,87.94484555182521,110.20243227875703,-0.12973,1.1706567575466578,28.677
102,88.24127825374191,109.99707419940711,-0.072606,1.169487704062461,28.779
103,88.88130340560753,110.06994319530546,-0.093586,1.184201077199282,28.948
104,89.6695449084315,110.13618773703125,-0.15179,1.1889106926641893,28.834
105,90.53189458673465,110.46078599148757,-0.37821,1.205244039914826,29.525
106,90.03334867896565,110.38129254141664,-0.43596,1.2425201452966474,28.658
107,89.8110241525281,110.26867682048281,-0.52564,1.203123042879212,28.607
108,89.74365308391067,110.60652398328429,-0.63319,1.216633961003716,28.883
109,89.14405057321552,110.38129254141664,-0.71317,1.1974614838628868,28.951
110,88.62529334486128,110.43428817479726,-0.66619,1.2054277483194855,28.353
111,88.22780404001841,109.88445847847328,0.0043306,1.1721598263120538,28.676
112,87.93137133810173,109.46049341142829,0.35773,1.1824975992651665,28.509
113,88.02569083416611,108.91728816927689,0.60145,1.2172685900379943,29.27
114,88.22780404001841,108.24821829784649,0.67644,1.239280197069016,29.047
115,88.73982416151092,107.53940170138065,0.70871,1.2259863888772913,28.585
116,89.27879271045039,106.36024885866175,0.82636,1.197394680806647,27.762
117,89.27879271045039,106.0157772416877,0.91159,1.2134274143042043,28.147
118,89.10362793204506,105.9230348832716,1.0016,1.2382447496972988,28.101
119,88.76003548209614,105.75742352895715,1.2459,1.2493340570331093,28.324
120,88.50402542134991,104.90949339486716,1.3633,1.2828524905014405,28.523
121,88.33559774980633,103.81645845639177,1.3866,1.2920880130265961,28.41
122,88.03242794102788,101.01431434139126,1.3261,1.2937246879044717,28.641
123,88.30191221549761,99.53706106090632,1.1862,1.2586530833785645,28.742
124,88.48381410076468,98.16579904718267,1.0063,1.2708279403782723,27.766
125,89.2653184967269,97.13238419626049,0.8001,1.2576176360068474,28.279
126,90.15461660247702,96.19833615792699,0.70714,1.2175358022629537,27.944
127,91.36729583759083,95.45639729059825,0.61276,1.2469124462444159,28.29
128,92.80229959914216,94.70120951492433,0.26841,1.1196192225794332,28.522
129,93.81286562840366,95.06555449441613,0.029921,1.1255312930566574,28.092
130,94.985122222347,94.79395187334043,0.015987,1.1357187591332305,28.997
131,96.01589957219372,94.52234925226475,0.037218,1.1543067095319612,28.675
132,96.91867189166733,94.55547152312764,-0.0062873,1.1730115652791115,28.85
133,99.15539136976614,94.02551518932138,-0.05659,1.1704062460857585,28.828
134,100.2400655745068,94.25737108536161,-0.289,1.195958415097491,29.615
135,101.39884795472665,94.30374226456965,-0.37934,1.2323994822763142,29.528
136,101.62790958802593,94.10500863939231,-0.37504,1.186071562773997,29.059
137,101.86370832818695,94.05201300601169,-0.34875,1.143818629702309,29.187
138,102.00518757228355,94.0188907351488,-0.37484,1.1376059454720056,29.206
139,102.57784165553173,93.39619204292647,-0.20362,1.0922299695211057,28.994
140,102.93490831920414,92.54826190883647,0.05699,1.1149764101707653,28.187
141,103.44692844069662,91.87919203740609,0.18734,1.1330132353555176,29.093
142,103.85115485240122,91.1173798075596,0.25596,1.109799173312179,27.622
143,103.54124793676104,90.6669169238243,0.37447,1.0595465742557721,28.55
144,103.18418127308863,90.53442784037274,0.4886,1.049459312763559,28.606
145,102.80690328883101,89.99784705239391,0.62396,1.127151267170473,26.305
146,103.07638756330074,89.91835360232298,0.44073,1.2073817377145004,27.472
147,103.44692844069662,90.17008286088094,0.43956,1.1261826228549958,28.52
148,103.90505170729519,89.71299552297305,0.50705,1.1365370965721682,28.318
149,104.47770579054337,89.38177281434415,0.47097,1.1606697006388043,28.04
150,105.20531333161163,89.61362871038438,0.3774,1.1390255104171016,29.291
151,106.07440011677653,89.60037980203921,0.31549,1.1805937121623316,29.023
152,106.85590451273875,89.57388198534892,0.29476,1.1733288797962507,29.11
153,107.48245545088089,89.65337543541986,0.32137,1.1728779591666318,29.045
154,107.90015607630897,89.49438853527798,0.36766,1.1660473466661099,29.099
155,107.96079003806467,88.89818765974596,0.61415,1.1602521815373052,28.849
156,107.7788881527976,88.05025752565597,1.1399,1.1954573921756921,28.053
157,107.77215104593584,87.57329682523034,1.1879,1.2074151392426204,28.488
158,107.7788881527976,87.32819202084495,1.1885,1.228641810362824,28.616
159,107.83952211455328,86.8843535912822,1.1907,1.2103043714249928,28.767
160,108.06184664099082,86.2219081740244,1.1729,1.2193394847814287,28.641
161,108.80966550264432,84.57241908505247,1.1134,1.2319318608826355,27.684
162,109.17346927317847,83.90997366779466,1.0875,1.2076489499394598,27.736
163,109.84044285249107,83.08854135039498,0.98399,1.2101206630203334,28.903
164,110.63542146217677,82.18761558292437,0.89584,1.215548411339819,28.709
165,111.24176107973366,81.57816579904718,0.85324,1.2114066218529498,28.628
