,pos x,pos y,ori,a,b
0,89.13057635949204,20.025724963703514,-2.0721,1.307168802972736,28.437
1,89.13057635949204,20.025724963703514,-2.0721,1.307168802972736,28.437
2,89.12383925263029,20.003864264934005,-2.0711,1.3217652707611374,28.382
3,89.13731346635377,19.991277802006103,-2.0747,1.3336896162999459,28.314
4,89.13731346635377,20.145627584227174,-2.1076,1.2672706776335019,28.714
5,89.13731346635377,20.14695247506169,-2.1021,1.2869775792242497,28.64
6,89.09015371832157,20.260230641412775,-2.0859,1.284906684480815,28.903
7,89.13057635949204,20.222471252629077,-2.1179,1.274385203123043,29.265
8,89.11710214576854,20.257580859743747,-2.1132,1.2803640766565072,29.384
9,89.07667950459809,20.447040249079482,-2.0815,1.2504530082251262,29.411
10,89.13731346635377,20.42981666823077,-2.1259,1.2563817794664107,29.73
11,89.14405057321552,20.42517955030997,-2.1357,1.2577345413552672,29.95
12,89.13731346635377,20.441740685741415,-2.1398,1.253960168677717,29.827
13,89.16426189380076,20.44969003074851,-2.1465,1.2553129305665736,30.006
14,89.17099900066249,20.471550729518015,-2.1469,1.2557972527243122,29.798
15,89.20468453497121,20.519909244977836,-2.1511,1.2600893490877207,30.037
16,89.17773610752424,20.486786974114946,-2.129,1.2927894451171142,29.093
17,89.09689082518332,20.484799637863173,-2.1235,1.3043296730825436,29.217
18,89.2653184967269,20.399344179036916,-2.1384,1.3180577011398271,29.223
19,89.33942667220607,20.422529768640942,-2.1523,1.3238361655045718,28.929
20,89.33942667220607,20.45035247616577,-2.1509,1.317773788150808,29.056
21,89.35290088592956,20.433128895317065,-2.1517,1.2982338942006597,28.977
22,89.39332352710002,20.37682103485015,-2.1493,1.2867604692914703,28.96
23,89.39332352710002,20.37218391692934,-2.1694,1.2876289090225876,29.332
24,89.40006063396177,20.361584790253218,-2.1726,1.2990355308755377,28.804
25,89.37984931337654,20.369534135260313,-2.1828,1.2915034862844974,29.735
26,89.39332352710002,20.350985663577095,-2.1832,1.2873783975616884,29.469
27,89.4067977408235,20.290703130606637,-2.2064,1.2756878627197195,29.316
28,89.43374616827049,20.260230641412775,-2.2014,1.261575717089057,29.09
29,89.42700906140874,20.270167322671643,-2.2172,1.2730157404701266,29.34
30,89.4674317025792,20.23108304305343,-2.2092,1.2721138992108891,28.532
31,89.44048327513222,20.25294374182294,-2.2169,1.2849734875370549,28.964
32,89.44048327513222,20.266192650168097,-2.2106,1.2962298025134649,28.75
33,89.44722038199397,20.290703130606637,-2.2067,1.315469082710534,29.027
34,89.4674317025792,20.2708297680889,-2.207,1.3075529205461152,28.852
35,89.54827698492012,20.261555532247293,-2.2001,1.3088221786146716,29.165
36,89.63585937412279,20.174112737169263,-2.1644,1.312513047471922,28.834
37,89.80428704566637,20.03566164496238,-2.0885,1.3333221994906268,28.817
38,90.10745685444482,19.434823651509546,-2.2216,1.3134816917873993,29.272
39,90.35672980832932,19.024107492809712,-2.5299,1.3163876247338318,28.289
40,90.35672980832932,18.596167753261163,-2.7916,1.3422237067345832,28.132
41,89.93902918290124,18.46169133355783,-2.9871,1.312847062753121,29.212
42,89.44722038199397,18.346425830954974,-3.1411,1.3306667780050938,29.43
43,88.85435497816056,18.12384417075635,3.1171,1.3184752202413261,29.515
44,87.5069336058119,17.752874737091975,3.0244,1.3268924053275437,28.553
45,87.31155750682133,17.437550718477258,2.9759,1.3226671120203748,28.397
46,87.33176882740656,17.007623642676943,2.6649,1.3059997494885391,28.723
47,87.5877788881528,16.704886086990122,2.5424,1.3095737129973697,28.503
48,87.69557259794071,16.627379973170957,2.5111,1.2946599306918292,28.748
49,87.72252102538766,16.61479351024306,2.5085,1.2599223414471212,29.707
50,87.74273234597291,16.612143728574033,2.4987,1.2591374055363034,29.436
51,87.7898920940051,16.59359525689081,2.4651,1.2531251304747193,29.102
52,87.79662920086686,16.61479351024306,2.4924,1.2481817043129724,29.298
53,87.84378894889906,16.622080409832897,2.4983,1.2632457934950525,29.288
54,87.87073737634603,16.646590890271437,2.5116,1.2463613210304372,28.925
55,87.93137133810173,16.630029754839992,2.4617,1.2282910943175651,28.953
56,87.90442291065474,16.647253335688692,2.5054,1.2266210179115695,28.723
