,pos x,pos y,ori,a,b
0,113.88270696953707,40.67481106504662,-0.27127,1.1889440941923093,28.841
1,113.88270696953707,40.67481106504662,-0.27127,1.1889440941923093,28.841
2,113.63343401565254,40.40652067105721,-0.22153,1.1756001837084047,28.771
3,113.31678999315062,40.38664730853948,-0.21416,1.1330967391758173,28.773
4,112.75087301676417,40.153466521664726,-0.16998,1.20384117573379,28.701
5,112.74413590990244,39.971956477336086,-0.10444,1.1688196735000627,28.571
6,112.58244534522059,39.853378747646936,-0.098502,1.1416642311385745,28.669
7,111.89526044532278,39.81760669511502,-0.37526,1.1797252724312137,28.198
8,111.61230195712955,39.76394861631713,-0.58598,1.2419690200826687,27.831
9,111.24176107973366,39.690417175001514,-0.8811,1.2727318274811072,28.091
10,110.73647806510292,39.78448442425213,-1.516,1.2950273475011482,28.26
11,110.5141535386654,40.40652067105721,-1.6894,1.338900254686652,28.223
12,110.21098372988695,41.35514250857038,-1.7458,1.3280447580476806,27.517
13,109.9886592034494,42.096418930481875,-1.7277,1.3233518433468332,27.927
14,109.7865459975971,42.603189674684096,-1.7517,1.318876038578765,28.334
15,109.71917492897967,43.20932723147499,-1.7553,1.326424783933865,28.353
16,109.25431455551937,44.39179230128018,-1.733,1.32457099912321,27.073
17,109.32842273099858,44.57727701811236,-1.7403,1.3175566782180284,27.639
18,109.55748436429782,45.1105455790049,-1.651,1.3291804100037576,28.029
19,109.43621644078647,44.96547003262543,-1.6786,1.332854578096948,27.813
20,109.3216856241368,44.54812941975302,-1.7879,1.3059162456682392,27.592
21,109.29473719668987,43.88833378416424,-1.8706,1.2964135109181247,27.456
22,109.28126298296635,43.879721993739885,-1.8859,1.2950440482652081,27.452
23,108.97135606732617,42.976808890017494,-2.3226,1.2865433593586906,28.613
24,108.32459380859882,43.25172373817949,-2.4569,1.3009561187424326,28.512
25,107.7788881527976,43.39083727580363,-2.5,1.2950106467370883,28.731
26,107.23991960385814,43.583608892225655,-2.4731,1.3141497223497975,28.663
27,106.17545671970268,44.336146886230516,-2.442,1.304079161621644,28.862
28,105.6634365982102,45.104583570249574,-2.3486,1.3206964218613002,28.65
29,104.88193220224797,45.77431588709722,-2.2717,1.3019581645860299,28.867
30,104.24864415724409,46.80839318343666,-2.1887,1.2971316437727025,28.829
31,103.43345422697315,47.87758008689076,-1.9717,1.306500772410338,29.097
32,103.10333599074772,49.154774851363804,-1.9177,1.3149179574965555,28.922
33,102.84732593000146,51.54951503475078,-1.7571,1.302275479103169,28.946
34,102.93490831920414,52.68892115243422,-1.5273,1.3098576259863888,28.392
35,102.99554228095984,53.17913076120499,-1.4397,1.2965137155024844,28.139
36,102.97533096037459,53.19237966955014,-1.4487,1.3030103127218071,28.244
37,102.96859385351286,53.165881852859826,-1.4497,1.2964302116821844,28.15
38,102.95511963978936,53.11951067365179,-1.46,1.2893991900129431,27.873
