,pos x,pos y,ori,a,b
0,15.830179993038326,98.04655887207626,-1.4498,1.3371299736962965,29.808
1,15.830179993038326,98.04655887207626,-1.4498,1.3371299736962965,29.808
2,16.45066753500489,98.76199992271471,-1.3945,1.3258903594839466,30.105
3,17.23419306302564,99.43769424831765,-1.285,1.3402363158114485,29.945
4,18.438114059219174,100.31212219909797,-1.1336,1.3095904137614298,30.073
5,19.299790026836146,100.69634054110749,-0.97695,1.3143000292263372,30.708
6,20.11834851053796,101.332288141675,-0.96109,1.3274769320696422,30.264
7,20.887726114149046,102.08747591734888,-0.98396,1.3391340653834913,30.351
8,21.562784221695736,102.88241041805826,-1.0119,1.3017911569454301,30.37
9,21.90098698615525,103.41899120603709,-1.0467,1.2923385244874954,30.006
10,23.72000583882595,104.03506544408684,-0.8776,1.3213644524236985,29.989
11,24.481298914202956,104.70413531551722,-0.89165,1.3338900254686654,30.583
12,25.02700457000416,105.48582090788145,-0.92943,1.329080205419398,30.491
13,25.208906455271233,106.1350174167941,-0.93601,1.3208300279737797,30.201
14,25.161746707239026,106.62522702556487,-1.0405,1.3300321489708153,30.333
15,25.235854882718197,106.95644973419377,-1.0797,1.351693039956578,30.235
16,25.788297645381153,107.96336676842564,-1.0708,1.3255730449668073,30.383
17,26.603487575652107,108.3409606562626,-1.0031,1.3417226838127845,30.235
18,27.290672475549915,109.30150651128642,-1.0412,1.34345956327502,30.115
19,27.654476246084062,109.88445847847328,-1.0672,1.343025343409461,30.23
20,28.051965550926923,110.40116590393437,-1.0891,1.3467496137948312,30.558
21,28.119336619544356,110.56015280407624,-1.0786,1.3564527577136656,30.448
22,28.132810833267833,110.73238861256327,-1.0924,1.3594588952444575,30.549
23,28.112599512682603,110.67939297918265,-1.1061,1.3646528328671037,30.503
24,27.998068696032966,110.27530127465539,-0.98287,1.3613460815832323,30.432
25,27.78248127645719,109.79834057422977,-0.84924,1.3708655170974073,30.716
26,28.00480580289472,109.18226633618,-0.6699,1.3392509707319111,30.91
27,28.826732840027407,108.45357637719643,-0.40657,1.3474176443572294,30.61
28,29.500443526201742,108.17534930194815,-0.22619,1.359241785311678,29.972
29,30.71985986817728,107.7315108723854,-0.20945,1.3516763391925182,29.753
30,31.905590675844103,107.8242532308015,-0.20246,1.3642687152937247,30.529
31,33.125007017819655,108.06273358101431,-0.22803,1.3574882050853827,30.829
32,34.56674788623272,108.25484275201909,-0.28782,1.3541981545655715,30.531
33,37.36938434071796,109.2153886070429,-0.36495,1.3493382322241243,30.457
34,38.918918918918926,109.86458511595555,-0.43912,1.3404701265082877,30.067
35,39.85537677270124,110.37466808724406,-0.41662,1.3508580017535803,30.168
36,41.10847864898551,110.79863315428905,-0.46983,1.3563859546574255,30.258
37,41.98430254101215,111.27559385471467,-0.50727,1.330984092522233,30.058
38,40.812045947068796,111.08348468370993,-0.81211,1.2254853659554925,29.99
39,40.58972142063127,111.08348468370993,-0.92851,1.175934198989604,29.823
40,40.42803085594942,110.52040607904078,-0.86991,1.1365704981002882,30.021
41,40.19223211578841,110.16931000789414,-0.7255,1.1172644148469792,29.859
42,40.07096419227703,109.79834057422977,-0.2754,1.2450920629618805,29.627
43,40.36065978733199,109.9109562951636,-0.19618,1.321130641726859,29.846
44,41.91019436553296,109.26838424042352,-0.00066422,1.3153020750699347,30.321
45,42.96118303596493,108.92391262344945,0.0357,1.3203290050519814,29.94
46,44.126702523046525,108.7914235399979,-0.020818,1.3327209719844684,29.918
47,45.64255156693878,108.75167681496244,-0.047599,1.3227840173687946,30.002
48,46.72722577167945,108.80467244834306,-0.037862,1.3304830696004342,29.808
49,48.9100483948843,108.73842790661728,-0.16661,1.3319861383658302,30.043
50,50.237258446647736,109.03652834438329,-0.17468,1.3224500020875956,30.199
51,51.78005591798696,109.2153886070429,-0.22247,1.332904680389128,29.441
52,53.16789993150609,109.63272921991532,-0.24581,1.3129305665734208,29.956
53,54.825228219494946,109.38762441552993,-0.21971,1.3043630746106636,29.925
54,55.876216889926916,108.83117026503338,-0.20474,1.2945430253434094,30.078
55,56.482556507483814,108.32108729374487,-0.22024,1.261909732370256,29.758
