,pos x,pos y,ori,a,b
0,115.54677236438766,54.219170066299746,-1.3243,1.419731952736838,28.678
1,115.54677236438766,54.219170066299746,-1.3243,1.419731952736838,28.678
2,115.3513962653971,54.16617443291912,-1.3574,1.4190305206463196,29.169
3,115.05496356348041,54.106554345365915,-1.4473,1.3961838754123002,27.956
4,114.697896899808,54.53051941241092,-1.6982,1.3265917915744647,26.429
5,114.697896899808,54.66963295003505,-1.6723,1.346833117615131,26.01
6,114.78547928901068,54.76237530845115,-1.6312,1.4796375934198989,27.101
7,115.04822645661865,55.292331642257395,-1.466,1.5155442361488038,28.555
8,115.30423651736491,55.84216133858137,-1.428,1.4227046887395098,29.416
9,115.60066921928161,55.895156971961995,-1.4017,1.407974614838629,29.253
10,116.49670443189346,56.3456198556973,-1.2178,1.2667362531835833,30.312
11,116.64492078285184,56.84245391864066,-1.0621,1.2494342616174692,30.96
12,116.95482769849202,57.42540588582754,-1.0235,1.2699929021752745,30.056
13,117.10304404945036,57.822873136182224,-1.0117,1.2625777629326542,30.312
14,117.13672958375908,58.525065278475495,-0.97739,1.3043463738466035,30.486
15,117.06262140827991,59.267004145804236,-1.0119,1.3167383407790907,30.49
16,117.23104907982349,60.300418996726414,-1.0172,1.272381111435848,30.887
17,116.99525033966248,60.92974214312133,-1.1105,1.3148344536762557,30.617
18,116.88745662987459,61.565689743688836,-1.1969,1.3070685983883763,30.072
19,116.58428682109614,61.87703908979999,-1.2689,1.3233351425827733,30.265
20,116.40912204269083,62.87733166985929,-1.3615,1.324921715168469,29.207
21,116.2811170123177,63.870999795746,-1.3955,1.3209803348503193,29.8
22,116.13290066135934,64.4738251254506,-1.4233,1.3434428625109598,29.586
23,115.8162566388574,65.37475089292123,-1.3989,1.3713832407832658,29.167
24,115.8768906006131,66.34192120211762,-1.3778,1.3311009978706527,29.511
25,115.89036481433656,67.1633535195173,-1.3848,1.2984176026053191,29.998
26,115.8162566388574,67.6734364908058,-1.3809,1.3312847062753121,30.541
27,115.73541135651648,69.32292557977775,-1.3394,1.3285624817335393,30.929
28,115.70172582220776,70.05161553876134,-1.2646,1.335526700346541,30.758
29,116.20027172997678,70.54844960170469,-1.138,1.3029602104296272,30.976
30,116.27437990545596,70.98566357709484,-1.0192,1.25287461901382,31.407
31,116.36869940152036,70.80680331443524,-0.96154,1.2500855914158073,31.152
32,116.48996732503173,70.6080696892579,-0.88316,1.2380610412926392,31.489
33,116.57081260737267,70.6676897768111,-0.85679,1.2507703227422655,31.647
34,116.60449814168139,70.70743650184657,-0.8542,1.2562815748820508,31.271
35,116.61797235540486,70.89292121867875,-0.85443,1.2629117782138535,31.604
36,116.73250317205448,71.25726619817056,-0.91636,1.2763725940461776,31.251
37,116.6381836759901,71.60173781514462,-1.0545,1.3037117448123252,31.139
