,pos x,pos y,ori,a,b
0,87.20376379703345,13.24360878181808,-0.77042,1.4185796000167008,30.567
1,87.20376379703345,13.24360878181808,-0.77042,1.4185796000167008,30.567
2,87.20376379703345,13.231022318890181,-0.77111,1.419631748152478,30.54
3,87.20376379703345,13.232347209724697,-0.77021,1.4199824641977372,30.53
4,87.21050090389518,13.229697428055667,-0.76445,1.4193812366915788,30.611
5,87.21050090389518,13.221748083048574,-0.76756,1.4155400609577888,30.622
6,87.21050090389518,13.22042319221406,-0.7655,1.417727861049643,30.569
7,87.23071222448041,13.21711096512777,-0.75961,1.4181620809152018,30.682
8,87.25766065192738,13.22042319221406,-0.76725,1.4093941797837253,30.491
9,87.2913461862361,13.121718825042645,-0.73491,1.3880339025510418,30.862
10,88.22780404001841,12.486433669892406,-0.20351,1.3596927059412969,31.557
11,88.79372101640486,12.395678647728086,-0.13971,1.3217652707611374,31.162
12,89.48764302316442,12.345995241433751,-0.096207,1.3345914575591835,30.907
13,90.32978138088234,12.38574196646922,-0.048481,1.320061792827022,31.037
14,90.60600276221383,12.459935853202095,-0.035396,1.3489708154148052,31.175
15,91.24602791407945,12.30426118014651,0.023951,1.3497724520896832,31.276
16,92.50586689722545,11.695473841686585,0.23923,1.3295478268130767,30.879
17,92.53281532467241,11.70077340502465,0.25201,1.3458310717715336,30.768
18,92.14206312669131,11.731245894218507,0.1927,1.3790655922508457,30.851
19,91.60309457775185,12.094928428293045,0.10584,1.3241701807857709,31.289
20,91.13149709742981,12.411577337742274,-0.0087403,1.296714124671204,30.475
21,89.90534364859252,12.620910089595743,-0.50544,1.4237401361112272,30.473
22,89.78407572508114,12.608323626667845,-0.70316,1.409010062210346,30.539
23,89.656070694708,12.699078648832165,-0.96627,1.4438812575675337,30.434
24,89.17773610752424,12.719614456767157,-1.3467,1.424525072022045,31.208
25,88.92172604677799,12.904436728182082,-1.516,1.4316228967475262,30.919
26,88.65224177230826,13.182001358013103,-1.5977,1.4395891612041252,30.809
27,87.87747448320778,13.747067298934015,-1.9338,1.4391716421026264,30.416
28,87.22397511761866,14.62149524971432,-1.9048,1.4330591624566826,30.41
29,86.73216631671141,15.343560754525328,-1.8806,1.4268798797544988,31.114
30,86.2201461952189,15.953010538402514,-1.8791,1.4190639221744394,31.512
31,85.69465186000293,16.814189580837663,-1.8882,1.4489081875495806,30.959
32,85.07483802872254,17.623035435309443,-1.8231,1.4559726107469417,30.606
33,84.35396759451599,18.981710986105213,-1.6581,1.4206504947601353,30.365
34,84.38765312882471,19.68589046465026,-1.5514,1.4451839171642105,30.1
35,84.6032405484005,20.562968197099597,-1.3748,1.4260281407874411,31.221
36,84.54260658664482,21.363864706564282,-1.2697,1.4119326959208385,29.968
37,84.78514243366757,22.450937636284348,-1.0962,1.4130516471128554,29.496
38,85.38474494436274,24.101089170673543,-0.93082,1.4073733873324705,29.98
39,85.7216002874499,24.518429783545958,-0.92955,1.4157237693624483,29.351
40,86.38183675990075,24.9543188681016,-0.80459,1.411665483695879,29.844
41,87.31829461368307,25.39219528890901,-0.62834,1.3989729030103126,30.784
42,88.30191221549761,25.72938000629323,-0.51656,1.3893031606195985,30.756
43,89.31921535162084,26.11161101205099,-0.51263,1.3805519602521816,30.636
44,91.30666187583513,27.147013199224943,-0.43408,1.3463487954573923,29.707
45,92.4991297903637,27.27155293766941,-0.43826,1.333973529288965,31.267
46,93.71854613233924,27.80879617106549,-0.32582,1.3224667028516557,30.588
47,94.26425178814044,28.020778704587986,-0.37392,1.3059830487244792,30.094
48,95.14681278702885,28.053900975450876,-0.37328,1.2802805728362072,30.161
49,94.16993229207607,28.09033547340006,-0.70951,1.168301949814204,30.661
50,93.94760776563852,28.00819224166009,-0.86754,1.1236107051897624,32.017
51,93.75223166664796,28.05323853003362,-1.0342,1.1220408333681267,31.871
52,93.50295871276347,28.206925866837434,-1.1878,1.1133564360569497,32.427
53,93.34126814808162,28.59114420884696,-1.3891,1.0949020917706986,30.09
54,93.05157255302666,29.158859931436904,-1.5221,1.2225794330090602,29.983
55,92.92356752265353,30.052498799317686,-1.5669,1.3730366164252015,29.851
56,93.10546940792061,33.456143353188295,-1.6565,1.0297023088806314,29.094
57,91.89952727966853,32.90300142977803,1.6868,1.1396768402154398,30.04
58,90.78116754061915,32.812246407613706,-1.7601,1.1757504905849443,30.893
59,91.46835244051698,33.360088767685916,-1.8324,1.1782556051939377,30.068
60,92.18922287472351,33.9913992503326,-1.5329,1.2880798296522065,32.135
61,87.62146442246151,37.61100101022926,-0.24494,1.3360110225042796,32.291
62,87.98526819299566,38.08332459273407,-0.23601,1.3622813243705898,32.047
63,88.34233485666806,37.4990477347127,-0.36315,1.3459312763558933,29.187
64,88.32212353608283,36.16355777352096,-0.1746,1.402680472631623,29.04
65,88.86782919188404,36.4987551546534,0.2965,1.3837084046595132,28.405
66,87.59451599501456,36.20065471688739,0.34456,1.3369295645275774,28.191
67,86.4357336147947,36.470932447128575,0.56005,1.4566907436015197,31.148
68,86.75911474415838,37.42352895714531,-0.68148,1.334441150682644,29.49
69,86.24709462266588,38.29331979000481,-0.35389,1.2870944845726693,30.045
70,86.6243726069235,38.48476651559231,-0.34388,1.3081040457600934,29.884
71,87.19028958330995,38.67025123242449,-0.30976,1.3749238027639765,29.961
72,88.78698390954312,38.780217171689294,-0.17433,1.3220157822220369,30.652
73,89.98618893093344,38.54703638481454,0.025492,1.3277274435305417,30.441
74,91.21234237977073,38.3655263404859,-0.019266,1.314383533046637,30.365
75,92.63387192759856,38.532462585634875,-0.1157,1.2662853325539645,30.697
76,94.47983920771625,39.25717787211491,-0.39127,1.342657926600142,31.744
77,96.4605486250688,41.92352067657759,-0.89984,1.3323702559392092,28.033
78,96.95909453283778,43.29014557238044,-0.94906,1.3804350549037618,30.816
79,97.77428446310876,45.07676086272475,-0.97865,1.3805519602521816,30.566
80,98.6231599276884,46.19496872705593,-1.0512,1.3377813034946349,32.128
81,99.04759765997822,47.57484253120394,-1.3313,1.333906726232725,29.084
82,98.96001527077557,48.9414674270068,-1.3998,1.4143209051814123,30.715
83,99.74825677359954,51.41702595129922,-1.1517,1.3923426996785104,31.138
84,100.78577123030801,52.231833814526325,-0.90698,1.3516095361362783,31.241
85,101.7020177635051,52.74191678581484,-0.84947,1.3490209177069852,31.261
86,102.75300643393706,53.62296919076772,-0.86432,1.3718341614128846,31.399
87,103.77704667692205,54.82199539600435,-0.73824,1.3642687152937247,30.586
88,104.36317497389372,55.51093862995247,-0.78839,1.3850611665483696,30.357
89,106.55947181082205,56.94182073122933,-0.30822,1.3049476013527619,30.166
90,106.96369822252665,56.935196277056754,-0.25124,1.2872280906851488,30.391
91,106.84243029901528,56.835829464468084,-0.28853,1.2655003966431466,30.574
92,106.48536363534286,56.47810893914886,-0.47081,1.2329172059621727,31.043
93,106.6740026274717,56.69009147267136,-0.54362,1.2585528787942049,30.85
94,106.60663155885426,56.75633601439714,-0.59015,1.261559016324997,31.163
95,106.64705420002471,56.782833831087466,-0.59571,1.2549455137572545,31.487
96,106.65379130688645,56.33899540152473,-0.49826,1.2455095820633795,30.917
97,106.88959004704746,55.7427945259927,-0.20978,1.213126800551125,32.148
98,107.96079003806467,55.438069634054116,-0.069071,1.2775082460022547,31.257
99,108.78271707519734,55.33207836729286,-0.06055,1.3159200033401528,31.168
100,111.98284283452543,55.47781635908958,-0.11286,1.2916370923969773,30.338
101,112.48138874229444,55.33207836729286,-0.22411,1.2789779132395307,30.342
