,pos x,pos y,ori,a,b
0,104.76740138559832,29.1416363505882,-0.84299,1.3017410546532504,26.891
1,104.76740138559832,29.1416363505882,-0.84299,1.3017410546532504,26.891
2,105.08404540810027,30.08694596101509,-0.86279,1.27926182622855,27.272
3,105.0570969806533,30.753366050776442,-0.93638,1.2844891653793162,26.856
4,105.60953974331623,31.940468238502437,-0.92781,1.2836708279403783,26.95
5,105.99355483443563,32.73275295754277,-0.93734,1.2669533631163625,27.467
6,106.14177118539396,33.525700122000366,-0.97333,1.2990021293474179,27.243
7,106.10134854422351,33.984774796160025,-1.1428,1.282702183624901,27.117
8,105.78470452172155,34.33719575814118,-1.3587,1.2881800342365664,27.205
9,105.4613233923579,35.15399095762006,-1.473,1.304930900588702,27.23
10,105.4815347129431,36.710737688175904,-1.3715,1.2898000083503822,26.934
11,105.4006894306022,37.62557480940893,-1.3759,1.309072690075571,27.128
12,105.5421686746988,38.85971062176023,-1.3019,1.301540645484531,27.163
13,105.58932842273103,39.96665691399802,-1.2177,1.2992693415723768,27.458
14,105.4613233923579,40.792726349318514,-1.2556,1.2763558932821177,27.398
15,105.17162779730292,41.92352067657759,-1.2342,1.2944929230512296,27.059
16,105.03688566006805,44.14271282439124,-1.216,1.2987683186505783,26.641
17,104.95604037772715,45.373536409656246,-1.202,1.2974322575257817,26.707
18,105.36026678943175,47.04753597906672,-1.1796,1.3036115402279655,26.284
19,105.64322527762495,47.914677030257195,-1.1614,1.279645943801929,26.931
20,105.5421686746988,49.234930746852,-1.1668,1.3084547618053526,26.838
21,105.93965797954166,51.35078140957344,-1.1315,1.2970314391883428,27.299
22,106.47862652848113,52.43719189387624,-1.1038,1.2987182163583983,27.267
23,106.95022400880316,53.477231198971,-1.0938,1.283386914951359,27.241
24,107.30055356561381,54.19267224960943,-1.0792,1.2837376309966182,27.641
25,107.90689318317071,55.26583382556708,-1.0533,1.2991858377520773,27.815
26,108.33133091546055,56.04089496375872,-1.0105,1.2658010103962258,27.725
27,109.16673216631673,57.33266352741144,-0.993,1.2813160202079246,27.372
28,109.94823656227895,57.69700850690323,-0.68332,1.226053191933531,27.867
29,111.18786422483973,57.981860036324086,-0.44279,1.234704187716588,28.497
30,112.24559000213343,58.048104578049866,-0.34499,1.2361070518976243,28.052
31,113.8085987940579,58.26008711157237,-0.21684,1.2393637008893157,27.776
32,114.8056906095959,58.154095844811124,-0.042134,1.1494968894826938,28.023
33,115.39855601342931,57.551270515106516,0.085791,1.1618554548870612,27.931
34,115.72193714279298,57.17367662726956,0.13888,1.131777378815081,28.142
35,115.957735882954,56.74971156022457,0.21676,1.1632750198321573,27.566
36,115.73541135651648,56.79608273943262,0.15295,1.175115861550666,28.045
37,115.97121009667751,56.9219473687116,0.078137,1.1397770447997997,28.594
38,116.82008556125716,56.63047138511817,0.14427,1.1119869734040333,28.63
39,116.40912204269083,56.78945828526003,-0.1319,1.1273182748110728,28.689
40,115.89036481433656,57.20017444395988,-0.46653,1.1176819339484783,28.076
41,115.71520003593125,57.789750865319334,-0.77224,1.1428833869149515,27.526
42,115.60066921928161,58.3992006491965,-1.0292,1.2057784643647447,26.881
43,115.5669836849729,59.01527488724628,-1.0399,1.2336854411089309,27.577
44,115.31097362422665,59.37299541256548,-1.1749,1.2491503486284499,27.562
45,115.32444783795015,59.45248886263642,-1.1846,1.2545947977119953,27.455
46,115.32444783795015,59.45248886263642,-1.1859,1.247196359233435,27.444
47,115.31771073108838,59.43923995429126,-1.1845,1.2446077408041418,27.517
48,115.08191199092737,59.06164606645431,-1.3348,1.2210596634796043,27.218
49,114.00397489304844,59.79696047961048,-1.6114,1.3055822303870401,27.452
50,113.7681761528874,60.12818318823939,-1.6535,1.293206964218613,27.07
51,113.6064855882056,60.042065283995875,-1.6826,1.3023589829234687,27.193
52,113.43132080980024,60.108309825721655,-1.7337,1.2927059412968143,27.029
53,112.95298622261647,60.55214825528438,-1.8567,1.3240031731451716,26.361
54,112.6296050932528,60.86349760139555,-1.7985,1.3102584443238279,26.937
55,112.3331723913361,62.22813516094664,-1.7387,1.3005385996409338,27.969
56,112.46791452857097,62.8442093989964,-1.6934,1.296947935368043,27.854
57,112.27927553644214,63.41391245783811,-1.6721,1.2974990605820218,27.887
58,112.23211578840996,63.85775088740084,-1.6375,1.2809653041626654,27.8
59,112.11084786489856,64.23534477523779,-1.6423,1.2899670159909815,27.587
60,112.06368811686637,64.83154565076983,-1.6372,1.270944845726692,28.12
61,111.89526044532278,66.6201482773659,-1.5715,1.296580518558724,26.763
62,112.09063654431334,67.4945762281462,-1.3701,1.2515051563609034,27.618
63,112.36685792564482,68.31600854554588,-1.2792,1.2391465909565365,27.688
64,112.4274918874005,68.89233605856018,-1.2514,1.2606404743016992,27.432
65,112.65655352069976,69.0314495961843,-1.2296,1.25285791824976,27.396
66,112.83845540596685,69.13081640877297,-1.1741,1.2409001711828318,27.631
67,112.939512008893,69.02482514201174,-0.97108,1.1827815122541858,27.556
68,112.12432207862206,68.40212644978939,-1.1181,1.1022003256648991,27.998
69,111.81441516298185,68.01790810777986,-1.2433,1.0655755500814164,28.259
70,111.5718793159591,67.75955439504934,-1.2961,1.0855496638971234,27.14
71,111.43713717872423,67.50120068231878,-1.3721,1.1930357813869987,26.579
72,111.11375604936056,67.48795177397362,-1.6753,1.1537889858461026,25.572
73,111.08007051505184,67.95166356605408,-1.6428,1.1338148720303955,25.992
74,111.09354472877531,68.32263299971846,-1.6237,1.161905557179241,25.791
75,111.30239504148936,68.42862426647972,-1.5077,1.2010020458435973,27.21
76,111.61903906399131,68.20339282461205,-1.3251,1.2818337438937832,27.645
77,112.5218113834649,68.97845396280368,-1.1638,1.2222621184919211,27.363
78,112.83171829910512,69.2500565838794,-1.1247,1.240783265834412,27.362
79,113.14836232160704,69.75351510099533,-1.0954,1.2179366206003925,27.567
80,113.41784659607677,70.17748016804033,-1.0445,1.1963091311427498,27.78
81,113.22920760394794,70.29672034314673,-1.1114,1.1614212350215023,27.634
82,113.13488810788357,70.3033447973193,-1.119,1.15853200283913,27.646
83,113.16857364219229,70.30996925149189,-1.1286,1.1415974280823347,27.952
84,113.18878496277749,70.31659370566446,-1.1136,1.1273182748110728,27.98
85,113.36394974118281,70.1841046222129,-0.94715,1.0856331677174231,28.131
86,113.99723778618669,69.84625745941142,-0.42505,1.0814078744102542,28.726
87,114.7585308615637,69.66077274257923,-0.087359,1.070936495344662,28.382
88,115.34465915853536,69.3957945756761,0.24561,1.1502818253935119,28.345
89,116.3619622946586,67.77942775756706,0.54558,1.1139409627990482,28.275
90,116.71229185146927,67.30909151131401,0.64852,1.0903093816542107,28.925
91,116.8268226681189,66.77913517750777,0.79647,1.172493841593253,28.135
92,116.95482769849202,66.15643648528544,0.89155,1.1454887061083046,28.642
93,116.94809059163029,65.83846268500169,1.0438,1.1909314851154442,28.302
94,117.12999247689734,64.78517447156177,1.1749,1.2261032942257108,27.96
95,117.25799750727047,64.63281202559247,1.1563,1.2323493799841345,28.095
96,117.4466364993993,64.33471158782646,1.1432,1.2274059538223874,28.045
97,117.74980630817775,63.672266170568655,1.125,1.2408500688906519,28.217
