,pos x,pos y,ori,a,b
0,87.0892329803838,109.86458511595555,-1.2692,1.318141204960127,30.572
1,87.0892329803838,109.86458511595555,-1.2692,1.318141204960127,30.572
2,86.90733109511673,110.52040607904078,-1.3594,1.3178071896789278,30.867
3,86.87364556080801,110.98411787112124,-1.3713,1.3247714082919293,30.826
4,86.63110971378526,111.69955892175967,-1.4613,1.3404868272723478,30.519
5,86.39531097362425,111.72605673844998,-1.5265,1.329447622228717,30.789
6,85.96413613447267,111.82542355103865,-1.6629,1.3486535008976661,30.137
7,85.55317261590632,111.94466372614507,-1.8221,1.356920379107344,30.099
8,85.15568331106346,112.38850215570778,-1.8636,1.3783808609243875,30.029
9,84.67061161701794,112.83896503944311,-1.9277,1.384242829109432,30.8
10,83.72067954951214,113.51465936504606,-2.0466,1.3791323953070853,30.435
11,83.28950471036056,113.95849779460879,-2.1,1.3606613502567744,30.828
12,82.91222672610293,114.20360259899418,-2.1345,1.3771450043839506,30.71
13,82.54842295556878,114.42883404086184,-2.1928,1.3642019122374849,30.744
14,82.04313994093803,114.62756766603918,-2.2437,1.3631831656298274,30.451
15,81.6321764223717,114.99191264553099,-2.2363,1.3666569245542983,30.453
16,81.072996552847,115.38275544171307,-2.2636,1.364953446620183,31.264
17,80.53402800390754,115.48212225430176,-2.3466,1.3808358732412007,30.345
18,79.77273492853053,115.51524452516465,-2.4467,1.3774790196651499,30.902
19,78.83627707474821,115.4357510750937,-2.5256,1.3780134441150684,31.045
20,77.96045318272158,115.57486461271785,-2.5734,1.3781971525197279,30.901
21,76.32333621531795,116.30355457170144,-2.5276,1.363049559517348,31.468
22,75.45424943015306,116.6414017345029,-2.4789,1.3719510667613044,30.914
23,74.59863685871164,117.17798252248174,-2.439,1.3771283036198907,31.052
24,73.88450353136686,117.56882531866384,-2.4405,1.3638678969562859,31.217
25,73.07605070795766,117.35684278514134,-2.5642,1.366890735251138,30.331
26,71.99137650321697,117.26410042672526,-2.6672,1.3739551584484992,30.936
27,70.36773374953684,117.62182095204446,-2.6393,1.3564694584777253,31.585
28,69.2426369036257,117.77418339801378,-2.6193,1.3675754665775959,31.494
29,68.4341840802165,117.66156767707994,-2.6996,1.3557012233309675,30.928
30,67.43035515781675,117.7013144021154,-2.7216,1.3595089975366372,31.489
31,66.60842812068405,117.72118776463313,-2.7198,1.353196108721974,31.528
32,65.8403979384453,117.81393012304923,-2.7234,1.3567199699386248,31.264
33,63.920322482848455,117.84705239391212,-2.6605,1.3729531126049017,31.569
34,63.26682311725935,117.707938856288,-2.7625,1.3648031397436433,30.624
35,62.24278287427437,117.44296068938486,-2.845,1.3567867729948646,31.611
36,61.62970614985572,117.31709606010588,-2.8366,1.346398897749572,31.255
37,61.23221684501287,117.46945850607517,-2.8171,1.358106133355601,31.289
38,59.99258918245209,118.01266374822657,-2.5656,1.3839923176485325,31.874
39,59.33908981686298,118.14515283167813,-2.4218,1.3833409878501943,31.858
40,58.813595481647006,118.58899126124088,-2.3533,1.360761554841134,31.398
41,58.874229443402704,118.3703842735458,-2.378,1.358139534883721,31.612
42,58.88096655026444,118.13852837750557,-2.3839,1.348686902425786,31.139
43,58.75296151989131,118.48299999447961,-2.3517,1.362999457225168,31.409
44,58.2678898258458,118.29089082347485,-2.4066,1.3648365412717631,31.489
45,58.03209108568478,118.2445196442668,-2.496,1.3632332679220074,31.499
46,57.7558697043533,118.07228383577979,-2.6168,1.3637342908438062,31.07
47,57.095633231902454,117.94641920650079,-2.7388,1.3680430879712748,30.769
48,56.76551499567702,117.68144103959767,-2.8207,1.361162373178573,30.824
49,56.576876003548215,117.78743230635892,-2.8361,1.3617636006847313,30.959
50,56.30739172907848,118.11865501498782,-2.8157,1.3430420441735211,31.244
51,55.88969110365039,118.23789519009424,-2.8267,1.3489708154148052,31.894
52,55.15534645572038,118.59561571541344,-2.8098,1.3684773078368335,31.588
53,54.69048608226008,118.6684847113118,-2.7615,1.3612625777629328,31.21
54,54.36036784603466,118.6684847113118,-2.7583,1.3692956452757714,31.368
55,53.86182193826565,118.90696506152462,-2.7637,1.3726190973237025,31.338
56,53.855084831403914,118.90696506152462,-2.7647,1.369011732286752,31.255
57,53.855084831403914,118.90696506152462,-2.7634,1.3669742390714374,31.22
58,53.538440808901974,119.01295632828585,-2.7317,1.3684606070727736,31.492
59,53.1544257177826,119.0593275074939,-2.8154,1.3583733455805604,31.525
60,52.77041062666323,119.08582532418423,-2.8337,1.3721848774581438,30.741
61,52.98599804623902,118.78772488641822,-2.9969,1.3635004801469668,31.122
62,53.08705464916517,118.84072051979884,-3.0504,1.3744728821343577,31.514
63,53.20158546581481,118.8473449739714,-3.0545,1.3636340862594463,31.696
