,pos x,pos y,ori,a,b
0,91.29318766211163,58.79666789955119,-1.0088,1.3120120245501232,29.203
1,91.29318766211163,58.79666789955119,-1.0088,1.3120120245501232,29.203
2,91.83889331791286,60.08181200903134,-1.0462,1.3243204876623105,28.759
3,92.16227444727653,61.70480328131297,-1.0727,1.2945597261074695,29.571
4,93.30758261377291,64.26846704610068,-1.0673,1.3178238904429878,28.55
5,94.19688071952301,65.3482530762309,-1.0662,1.3232015364702936,28.971
6,95.09291593213489,66.22268102701122,-1.0508,1.2998705690785353,28.811
7,96.06305932022593,67.26272033210597,-0.68707,1.23396935409795,28.618
8,97.02646560145521,66.9513709859948,-0.37324,1.232867103669993,29.016
9,98.08419137874894,66.60027491484817,-0.033975,1.2068807147927019,28.195
10,100.46239010094432,65.93120504341778,0.034046,1.2345872823681685,27.975
11,101.8434970076017,65.7125980557227,6.9602e-05,1.221543985637343,28.47
12,103.14375863191817,65.3813753470938,-0.057421,1.2153480021710994,28.951
13,104.72024163756613,65.40124870961152,-0.0085628,1.2085006889065175,28.058
14,106.08113722363827,65.19589063026162,-0.083972,1.2086342950189972,28.193
15,107.33423909992253,65.15614390522613,-0.036155,1.2221285123794414,27.982
16,109.61811832605352,64.79179892573434,-0.088996,1.2148135777211808,28.846
17,109.63832964663877,64.79842337990694,-0.096327,1.1969604609410882,28.83
18,109.66527807408575,64.82492119659723,-0.10109,1.187992150640892,28.962
19,109.68548939467095,64.83154565076983,-0.10529,1.181528954949689,28.837
20,109.71243782211793,64.84479455911497,-0.099227,1.1806271136904514,28.929
21,109.74612335642665,64.85141901328755,-0.097604,1.1776042753955993,28.947
22,109.7865459975971,64.85804346746012,-0.1069,1.1814120496012692,28.918
23,109.80675731818235,64.86466792163272,-0.10517,1.1853367291553587,29.166
24,109.83370574562933,64.89116573832301,-0.11372,1.1740971149430088,29.106
25,109.96171077600242,64.93753691753106,-0.1268,1.1768360402488414,28.854
26,110.30530322595136,65.02365482177457,-0.11499,1.2015865725856958,28.572
27,110.60847303472981,65.06340154681006,-0.09103,1.1945889524445743,28.303
28,110.62868435531502,65.24888626364223,-0.1774,1.1918333263746819,28.271
29,110.72300385137943,66.01069849348872,-0.63899,1.2038578764978498,28.505
30,110.98575101898743,66.288925568737,-0.68806,1.239630913114275,28.708
31,111.30239504148936,66.6201482773659,-0.70864,1.2823347668155818,28.678
32,111.21481265228671,66.38829238132567,-0.71659,1.2434887896121247,28.781
33,111.0598591944666,66.42803910636113,-0.71261,1.2182372343534715,28.677
34,111.02617366015788,66.42141465218856,-0.71922,1.2122249592918874,28.747
35,110.73647806510292,66.26242775204668,-0.74947,1.1840173687946225,28.985
36,110.63542146217677,66.30217447708216,-0.78548,1.1804267045217318,28.699
37,110.63542146217677,66.39491683549824,-0.79628,1.1752494676631455,28.628
38,110.64215856903853,66.41479019801596,-0.80512,1.1817293641184086,28.276
39,110.64889567590026,66.42141465218856,-0.80171,1.1756335852365247,28.273
40,110.64889567590026,66.42141465218856,-0.80171,1.1756335852365247,28.273
41,110.66236988962373,66.44128801470629,-0.80947,1.1922675462402406,28.347
