,pos x,pos y,ori,a,b
0,81.42332610965765,7.215355484772035,1.9301,1.1931192852072983,28.281
1,81.42332610965765,7.215355484772035,1.9301,1.1931192852072983,28.281
2,80.79003806465379,6.815900898165579,2.0543,1.2117907394263288,28.103
3,80.17022423337339,6.277995219352239,2.1128,1.1835163458728237,28.265
4,78.9440707845361,5.279027530127467,2.1332,1.1892948102375684,28.117
5,78.54658147969326,4.908720541880351,2.1262,1.1988309465158031,27.942
6,78.45226198362884,4.80935372929168,2.1743,1.223781888021377,27.526
7,78.29730852580875,4.597371195769182,2.0421,1.2107218905264918,28.021
8,78.15582928171213,4.238325779615449,2.0234,1.2018537848106552,28.22
9,78.16256638857388,4.119748049926304,1.9916,1.2239655964260365,28.058
10,78.02108714447726,3.9852716302229676,2.0073,1.2460106049851782,28.096
11,78.290571418947,4.6251939032940115,2.3075,1.185286626863179,28.112
12,78.3512053807027,5.09354281329528,2.524,1.2127426829777463,27.792
13,78.31078273953224,5.4764362644702915,2.78,1.2586029810863846,28.275
14,77.86613368665716,6.0878733845992485,3.053,1.2569496054444491,27.894
15,77.05768086324797,6.360800896509465,-3.0843,1.254010270969897,27.836
16,75.23866201057726,6.605905700894853,-3.0551,1.2538098618011775,27.682
17,74.21462176759228,6.813251116496547,-3.0606,1.2555634420274728,27.182
18,73.3926947304596,7.009334960004856,-3.0102,1.2431881758590455,27.245
19,72.70550983056178,7.363743258237784,-2.9895,1.2303786898250595,27.974
20,71.93747964832303,7.729413128564093,-3.0228,1.2392467955408961,27.245
21,70.65742934459179,8.450153742540586,-3.006,1.2606738758298193,27.948
22,69.41780168203103,9.206003963631746,-2.9642,1.2572502191975283,27.18
23,68.16469980574676,10.000276018923858,-3.0348,1.2496847730783684,27.412
24,67.46404069212547,10.02081182685885,3.1324,1.2506534173938457,28.068
25,66.79706711281287,10.119516194030263,3.1203,1.2548954114650746,27.748
26,65.71913001493392,10.495122745615438,3.1245,1.253926767149597,27.833
27,64.06180172694508,10.383831915516126,3.0577,1.2667028516554633,27.323
28,62.59311243108501,10.039360298542066,2.9493,1.259688530750282,27.598
29,61.30632502049204,9.692901345316235,2.7511,1.24534257442278,27.756
30,60.18796528144265,8.98143496718135,2.6178,1.2355559266836458,28.083
31,59.002234473775815,8.453465969626876,2.3826,1.2495678677299487,28.229
32,57.984931337652576,7.100752427586436,2.22,1.2244165170556554,28.7
33,57.41901436126613,5.458550238204332,2.0329,1.1990647572126425,28.118
34,57.8030294523855,5.365145434370979,1.8998,1.199331969437602,27.995
35,57.984931337652576,5.37375722479533,1.8368,1.1921005385996408,28.295
36,57.829977879832484,5.62813626502233,2.1376,1.2066135025677425,28.203
37,57.466174109298336,6.478716180781353,2.5462,1.231313932612417,27.977
38,56.32086594280197,6.877508321970556,3.0334,1.2440399148261032,27.287
39,55.660629470351125,7.0278834316880765,3.0672,1.2511878418437645,27.994
40,54.91954771555936,7.229266838534452,3.0527,1.2632624942591124,27.083
41,53.70686848044556,7.20541880351317,3.0469,1.2817168385453634,27.684
42,52.43355528357606,7.275638017742497,3.0634,1.2692580685566366,27.732
43,50.90423202596032,7.294848934842971,3.0643,1.2647321614963885,27.683
44,47.90621947248453,7.158385178887863,3.0887,1.275871571124379,27.26
45,46.51837545896541,6.803976880654938,3.0704,1.2707778380860923,28.153
46,45.042949056243614,6.217712686381777,2.9111,1.2647655630245083,27.94
47,44.18733648480222,5.355208753112113,2.7256,1.2281908897332052,28.346
48,43.722476111341926,4.669577746250281,2.6353,1.2191223748486495,28.208
49,44.07954277501432,4.780206130932337,2.6439,1.2550123168134943,28.352
50,43.86395535543853,4.802066829701843,2.6731,1.2376769237192602,28.363
51,43.89090378288551,5.052471197425296,2.7711,1.2225293307168803,28.356
52,44.36250126320754,5.5327441249372065,3.0952,1.2622103461233352,27.782
53,44.57135157592158,6.201151550950332,-2.882,1.257400526074068,28.146
54,44.32207862203709,6.947727536199883,-2.7145,1.2825184752202414,28.055
55,42.9409717153797,8.399807890828994,-2.6047,1.272147300739009,28.301
56,42.017988075320865,9.052316626827935,-2.577,1.281483027848524,27.704
57,40.95352519116542,9.759145887042017,-2.6002,1.2583858711536053,28.503
58,39.7071604217429,10.713729733310515,-2.5637,1.2764393971024175,28.127
59,38.29910508763854,11.591469911177109,-2.6079,1.2659680180368251,28.021
60,36.60135415847921,12.58182580997753,-2.6064,1.2557805519602523,28.224
61,34.22989254314555,14.188918392244974,-2.5621,1.2532253350590792,28.286
62,33.09132148351094,15.163375601031207,-2.5266,1.2677382990271806,28.316
63,31.595683760203915,16.489591326381337,-2.491,1.2762556886977579,28.34
64,30.275210815302227,17.498495696864975,-2.5247,1.2825518767483615,28.134
65,28.69199070279254,18.751179980899494,-2.4593,1.2723310091436684,27.917
66,25.55923601208189,21.190304007242737,-2.3997,1.2682727234770992,27.826
67,24.31287124265937,22.323748116170844,-2.3957,1.2682226211849192,28.286
68,22.743125343873167,23.61021711648551,-2.3154,1.261909732370256,28.308
69,21.698200069616778,24.70590183662992,-2.3287,1.2654669951150266,28.175
70,20.304292659922076,26.14937040083468,-2.3257,1.2638303202371508,27.924
71,19.08487631794653,27.56170403042833,-2.3337,1.270276815164294,27.863
72,16.281566152775135,30.28832936786146,-2.4084,1.268256022713039,28.005
73,14.494211702354619,31.517165616874692,-2.4735,1.27922842470043,28.174
74,13.214161398623386,32.25380492086537,-2.5593,1.2812826186798045,28.06
75,12.24671285327704,32.64199793537845,-2.5841,1.3042294684981837,28.144
76,11.395816256638858,32.88975252143287,-2.6909,1.2987850194146382,28.029
77,10.457337270798014,33.17460405085373,-2.6887,1.2859755333806524,27.722
78,10.35762808924421,33.271321081773365,-2.6805,1.2867771700555302,27.643
79,9.70547614502746,33.90991846400989,-2.6375,1.2723477099077283,27.535
80,9.458224323201474,33.88342064731958,-2.629,1.2681224166005596,28.039
81,9.973612998124837,33.63367872501339,-2.6932,1.2703269174564735,27.509
82,9.948011992050214,33.47270448861974,-2.9343,1.2868439731117698,27.94
83,8.830325963686999,32.56912893948009,-3.1357,1.272865433593587,27.876
84,8.585768984605716,32.43928963769756,3.1301,1.2729823389420065,27.838
85,9.124737533545183,32.121978282831066,2.9571,1.2632624942591124,28.508
86,9.175265835008258,31.756970857922017,2.8293,1.2468790447162958,28.607
87,9.178634388439127,31.283984829999945,2.7925,1.2297106592626614,28.067
88,9.514142310153947,30.991183955571994,2.6945,1.2231305582230387,28.122
89,9.967549601949274,30.632138539418268,2.5312,1.214345956327502,28.255
90,10.061195387327505,30.85670753586866,2.5325,1.2130599974948855,28.055
91,10.305752366408788,31.02298133560037,2.6189,1.2274059538223874,28.152
92,10.646649973612998,31.35155426256024,2.971,1.2696922884221953,27.58
93,10.410177522765807,31.542338542730487,3.1232,1.2743518015949231,27.263
94,10.119808217024673,32.209421077909106,-2.9428,1.2881800342365664,27.976
95,10.474853748638544,32.580390511573476,-2.7626,1.3037117448123252,27.397
96,10.31181576258436,33.21236343963742,-2.6057,1.2988351217068181,27.696
97,9.952727966853436,33.94635296195907,-2.4797,1.2909690618345788,27.487
98,9.389505833211693,34.499494885369344,-2.4371,1.2780426704521732,28.177
99,8.675372505866896,35.130805368016034,-2.4278,1.2948102375683688,27.921
100,7.824475909228713,36.24172633275737,-2.4492,1.273633668740345,27.869
101,7.973365970873243,36.28875995738268,-2.3511,1.2960627948728656,27.92
102,8.000314398320215,36.79023113824684,-2.1694,1.270210012108054,28.177
103,7.828518173345763,37.66134686194085,-2.0788,1.2640474301699303,28.279
104,7.5792452194612565,38.70668573037368,-2.0304,1.2757880673040793,27.856
105,6.880607237898472,40.76689097804545,-1.9903,1.2614087094484574,28.019
106,6.640766233620413,41.96194251077854,-1.9795,1.2763057909899378,27.84
107,6.376671644640069,43.36963902245138,-1.881,1.2678552043756002,27.697
