,pos x,pos y,ori,a,b
0,109.52899610684787,60.653673565065965,1.7427,1.4180992939594306,30.388
1,109.52899610684787,60.653673565065965,1.7427,1.4180992939594306,30.388
2,108.77962058644822,59.173531578594854,1.7512,1.390849490081811,30.402
3,108.35429934514032,57.700087067175666,1.7394,1.4182169673876497,29.613
4,107.88172018813151,56.29361730627552,1.7082,1.4238484814524262,29.228
5,107.41589216193712,55.06797937177683,1.7494,1.4135436512383728,29.629
6,106.51124063280598,52.476056526689426,1.7203,1.423058388434383,29.91
7,106.40322253977541,51.35088071796932,1.7465,1.4113246665919532,29.991
8,106.01165695253954,50.27258723461255,1.7237,1.4156281519668272,30.165
9,105.61334023448926,48.80584019824526,1.7154,1.4165863498823266,29.596
10,105.49857101064427,47.2017949233139,1.806,1.4142665022974334,29.085
11,105.17451673155252,46.004286384033215,1.7585,1.3930012327692478,29.651
12,104.30362085649347,43.480008036970055,1.8173,1.4229407150061637,29.524
13,103.76353039134055,42.15658696671355,1.7861,1.411845791774067,29.818
14,103.48673402794967,40.69050967785144,1.8127,1.4158298778437743,29.838
15,103.16267974885793,39.38718103275064,1.8041,1.4278829989913704,29.287
16,102.82512320813736,37.99678521197507,1.7567,1.3892356830662334,29.606
17,102.69010059184913,35.757819302123096,1.7856,1.4202174156673761,29.789
18,102.48756666741679,35.02243654142388,1.7726,1.390177070491987,29.419
19,102.41330422845827,34.91795593061416,1.7746,1.3952202174156672,29.292
20,102.41330422845827,34.92465340566606,1.777,1.3980275692031827,29.224
21,102.39305083601502,34.938718103275065,1.7849,1.3985486943852963,29.257
22,102.39305083601502,34.934699618243926,1.7857,1.4010702678471365,29.257
23,101.17109615860656,35.84354698278749,2.2388,1.4277989465426426,29.406
24,100.23944010621777,35.59239166834103,2.3196,1.4256135828757144,29.431
25,99.46981119337487,35.176478467617706,2.302,1.4426426089880084,29.634
26,98.78794698111932,34.64469894849641,2.2901,1.4018603608651796,29.691
27,98.2478565159664,34.073404326568884,2.2592,1.443331839067578,29.973
28,96.49256250421944,33.13508807179693,2.2906,1.4036422727782136,29.209
29,95.38537705065596,32.80490255173799,2.3571,1.4302364675557546,29.265
30,94.35920516686544,32.18069787690041,2.3641,1.4471478202398296,29.555
31,93.50856268424961,31.6073940124573,2.3016,1.4331783032612349,29.952
32,93.60982964646578,31.478132743955527,2.2181,1.3879412753558218,30.106
33,94.2174314197628,31.05552206818029,1.9332,1.3621876050655608,30.115
34,94.4402187366384,29.65173129730091,1.707,1.3792670626470918,29.593
35,94.77102414654453,28.778380550532443,1.6793,1.4013056147035747,29.536
36,95.12883407970834,27.910387783805497,1.6655,1.3766110052672866,29.944
37,95.20309651866687,27.550063626012985,1.6131,1.3690799058612573,29.677
38,94.84528658550305,27.076552139843276,1.6617,1.3627927826964024,29.672
39,94.34570290523664,25.483222824994975,1.6817,1.3990530090776643,29.94
40,94.07565767266017,24.48864777978702,1.6523,1.3877563599686202,30.141
41,93.89337714067105,23.962226240707253,1.6403,1.3977249803877618,30.503
42,93.75835452438282,23.47264081441296,1.587,1.3891011991482682,30.119
43,93.64358530053784,22.81896724934699,1.5319,1.3592121483805895,29.838
44,93.25201971330196,21.963699685218668,1.5241,1.3392412865628152,29.931
45,92.79294281792201,20.46480476860223,1.5683,1.3841252941835704,30.044
46,92.2055944370682,19.330922242314646,1.688,1.3918244984870558,29.976
47,91.75326867250264,18.33701694461188,1.7738,1.4063991930964923,30.012
48,91.28068951549385,17.39937043734512,1.7564,1.4205536254622884,29.955
49,90.76760357359858,16.651262474047286,1.7436,1.3748122828645073,30.285
50,90.41654477124916,15.899805773223495,1.8028,1.382410624229519,29.368
51,89.27560366361367,15.049226441631502,1.9266,1.3721057940154655,30.204
52,88.59373945135809,14.626615765856272,2.0937,1.3466042810713885,29.798
53,87.92537750073139,14.158462259728083,2.1601,1.3435111509581978,29.862
54,87.27726894254786,13.803496081977094,2.1597,1.3540513280286899,29.892
55,87.11524180300201,13.615297033018551,2.1441,1.3299450857334976,30.569
56,87.7565992303711,14.316522670953047,1.8605,1.283766670402331,30.902
57,88.13466255597812,14.405599089143392,1.5516,1.3299787067129887,30.138
58,88.52622814321397,14.333266358582812,1.3969,1.3570435952034068,30.004
59,88.85703355312013,13.926059875426962,1.3395,1.3608763868654037,29.953
60,89.1270787856966,13.443171924184583,1.3235,1.366524711419926,29.894
61,89.29585705605687,13.14647377938517,1.3163,1.3346856438417571,30.11
62,90.7878569660418,12.714486638537272,1.0738,1.3702902611229406,30.216
63,91.46297004748294,12.768736186457705,0.9686,1.3750140087414546,29.757
64,91.97605598937822,12.64081441296631,0.90058,1.4040625350218534,30.17
65,91.83428224227556,12.895988212443907,0.87662,1.3879244648660765,30.087
66,91.92204694286292,12.813609269305468,0.86967,1.389622324330382,29.931
67,92.05706955915116,12.816958006831422,0.86714,1.3686932645971084,30.324
68,92.15158539055292,13.166566204540889,0.78668,1.3811666479883447,30.855
69,92.00306051263586,13.587167637800547,0.82248,1.3687605065560908,30.995
70,92.09757634403762,13.673565065970129,0.81036,1.3709794912025104,31.462
71,92.16508765218173,13.694996986136225,0.81507,1.378325675221338,31.218
72,92.21234556788264,13.77268769673833,0.83299,1.3871175613582876,31.134
73,92.33386592254202,13.907976692786818,0.85638,1.392362434158915,30.765
74,92.38787496905732,14.001071596008304,0.88807,1.3949680600694832,30.608
75,92.39462609987173,14.068046346527357,0.90035,1.4035245993499943,30.687
76,92.40812836150053,14.352019288728147,0.89207,1.3849658186708504,30.425
77,92.45538627720143,14.595137633112316,0.86747,1.3693656841869326,30.556
78,92.42163062312937,14.73645435670752,0.85175,1.3742575367029024,30.267
79,92.4958930620879,15.537472372915408,0.68545,1.341107250924577,29.077
80,92.4891419312735,15.710267229254567,0.6644,1.353160372072173,29.459
81,92.40812836150053,15.842877235282296,0.59332,1.3665919533789084,30.251
82,92.38787496905732,15.839528497756342,0.58493,1.371164406589712,30.376
83,92.30011026846996,15.865648650458777,0.57541,1.3957245321080354,30.856
84,92.19884330625379,16.02169981916817,0.56687,1.3851675445477978,30.378
85,92.19209217543938,16.0692518920367,0.5918,1.3918076879973102,30.141
86,92.34061705335643,15.982184716361932,0.55825,1.355984534349434,29.542
87,92.88745864932378,16.238698010849905,0.51855,1.3035189958534124,29.634
88,92.79294281792201,16.696135556895047,0.36306,1.319505771601479,29.243
89,93.02923239642641,17.095974817493804,0.22443,1.3386865404012103,29.792
90,93.37354006796139,17.86685419596812,-0.025132,1.342065448840076,30.005
91,93.41404685284785,18.422744625276266,-0.2105,1.3624397624117448,30.346
92,93.80561244008372,19.046279552608667,-0.27678,1.4220497590496468,28.898
93,94.24443594302046,19.367758355100126,-0.29697,1.4642104673316148,27.164
94,94.71026396921485,19.609537204473913,-0.31541,1.4690350778886025,26.998
95,95.75668924544858,20.02612015270243,-0.2222,1.3858399641376216,31.126
96,96.01998334721064,20.52642153907976,-0.21585,1.394984870559229,31.039
97,96.45880685014738,20.415913200723324,-0.044852,1.4276644626246777,30.034
98,96.93813713797059,20.540486236688764,-0.026373,1.4253614255295304,30.336
99,97.49172986475234,20.645636595003683,-0.030184,1.4218144121932084,30.299
100,98.09933163804936,20.700555890429303,-0.017632,1.4247730583884342,30.105
101,99.6453405945496,19.763579130667733,0.42736,1.4009021629496803,30.325
102,99.49006458581812,19.315518049695264,0.53016,1.3659363442788297,31.011
103,99.38879762360195,18.849373786082644,0.63042,1.3446038327916618,31.057
104,99.16601030672635,18.706717567477057,0.70579,1.366978594643057,30.236
