,pos x,pos y,ori,a,b
0,67.26691720863245,8.793114995646642,1.1862,1.2858175501512943,30.394
1,67.26691720863245,8.793114995646642,1.1862,1.2858175501512943,30.394
2,67.4694511330648,8.496416850847229,1.1628,1.2511711307856102,30.542
3,67.62472714179624,8.411358917688032,1.0215,1.2034965818670849,29.61
4,67.34117964759096,9.344986939923649,0.94606,1.1126526952818558,29.209
5,67.50995791795125,9.718706047819971,0.66634,1.2362434158915163,29.021
6,68.58338771744268,9.87609671153975,0.35983,1.3764429003698306,28.976
7,69.21799401399733,9.907574844283703,0.28101,1.3829821808808695,28.922
8,70.00112518846908,10.028129395218002,0.019822,1.392446486607643,28.517
9,70.89227445597137,10.202263746567544,-0.036872,1.401725876947215,29.163
10,71.99270877872044,10.38510481548456,-0.048886,1.4036254622884679,29.622
11,73.34293494160272,10.666398767664587,-0.084216,1.4251092681833464,28.985
12,75.30751400859644,11.695130935637263,-0.49421,1.4181497254286675,29.101
13,76.54297094763372,12.349474248208425,-0.45358,1.4209570772161828,28.911
14,77.7109165785269,12.841068917018283,-0.43674,1.4307912137173595,29.508
15,78.8923644710489,13.164556962025314,-0.43247,1.4138126190743021,29.321
16,79.56747755249003,13.248275400174132,-0.41987,1.4350106466435055,29.192
17,81.75484393635934,12.842408412028663,0.011726,1.423360977249804,28.825
18,82.80126921259311,13.181300649655078,0.025076,1.424705816429452,29.702
19,83.58440038706483,13.362132476056523,-0.0060914,1.4351787515409613,29.015
20,84.31352251502128,13.438483691648248,-0.01232,1.4237980499831895,29.313
21,84.8603641109886,13.439823186658629,-0.031022,1.407155665135044,29.297
22,84.93462654994711,13.640077690710601,-0.059491,1.4034237364115207,28.87
23,84.55656322434008,14.411626816690106,-0.5816,1.4040625350218534,29.285
24,84.71859036388597,15.377402719174869,-0.72899,1.4140983973999774,29.78
25,84.78610167203007,16.24271649588105,-0.85906,1.4162165191079232,29.405
26,85.13040934356505,17.430848570089076,-0.94866,1.4088871455788412,29.775
27,85.65024641627471,18.793784743151832,-1.004,1.4239493443909,29.349
28,86.21059027387088,20.91487509209028,-0.98,1.4142160708281966,29.585
29,86.58865359947791,22.046078628357108,-1.0138,1.4139134820127757,29.537
30,86.71017395413733,23.03261670350278,-1.0471,1.4232601143113301,30.013
31,86.96671692508494,23.688299511084317,-1.0659,1.408130673540289,29.131
32,87.44604721290814,24.324559641015334,-1.0692,1.384898576711868,29.445
33,87.7565992303711,24.683544303797465,-1.0551,1.3974728230415778,29.364
34,87.68908792222697,24.61924854329917,-1.0493,1.3695674100638797,29.277
35,87.67558566059814,24.602504855669405,-1.0497,1.3652303037095146,29.268
36,87.65533226815492,24.623267028330318,-1.0556,1.3693488736971868,29.339
37,87.65533226815492,24.65206617105351,-1.0589,1.3709290597332735,29.363
38,87.2367621576614,25.096778514500027,-1.322,1.4004650902162947,29.516
39,86.61565812273557,26.272185386109435,-1.5952,1.3771657514288915,29.552
40,86.14983009654117,26.67470363672895,-1.6684,1.396413762187605,29.652
41,85.47471701510003,27.452280490255173,-1.8462,1.3863274683402442,30.21
42,85.1169070819362,28.16154309825195,-1.8486,1.3920934663229856,30.139
43,84.9211242883183,29.17955930614158,-1.8544,1.3953883223131234,29.97
