,pos x,pos y,ori,a,b
0,64.78250106892905,117.49514433058735,-2.5289,1.3094699092233553,31.947
1,64.78250106892905,117.49514433058735,-2.5289,1.3094699092233553,31.947
2,64.43819339739406,117.56881655615831,-2.5164,1.3598341365011766,31.279
3,64.41794000495082,117.58221150626213,-2.5182,1.373097612910456,31.377
4,64.41794000495082,117.58221150626213,-2.5182,1.373097612910456,31.377
5,64.41118887413643,117.59560645636594,-2.5144,1.3835369270424744,31.298
6,64.37743322006436,117.60900140646974,-2.5127,1.3695674100638797,31.189
7,64.37068208924994,117.60900140646974,-2.512,1.378947663341925,31.219
8,64.37743322006436,117.60900140646974,-2.5124,1.3762916059621202,31.263
9,64.12764137993113,117.56881655615831,-2.4787,1.3579009301804326,31.283
10,63.803587100839394,117.07990087736921,-2.6107,1.3464025551944412,31.288
11,63.526790737448515,116.65795994909918,-2.7461,1.3415779446374536,30.902
12,62.12930665886535,116.12885941999865,-2.9264,1.422301916395831,30.517
13,60.98836555122983,116.16904427031007,-2.9197,1.4290765437633082,31.359
14,59.7866642662646,116.20922912062152,-2.8725,1.4024319175165303,30.971
15,58.83475482143258,116.0618846694796,-2.9168,1.425378236019276,30.304
16,57.268492472489136,116.02839729422006,-2.8996,1.413577272217864,30.302
17,55.55370524562864,115.63994374120955,-2.8792,1.3426538159811723,30.778
18,54.588293539167815,115.3318598888219,-3.007,1.3919253614255294,30.986
19,53.13680041406936,115.32516241376999,-3.0104,1.395657290149053,31.101
20,51.98910817561942,115.43232201460047,-2.9741,1.4084332623557099,31.029
21,51.084456646488285,115.49259929006763,-2.9018,1.3633979603272441,30.908
22,50.47685487319126,115.49929676511952,-2.851,1.353530202846576,31.015
23,49.86925309989423,115.25149018819904,-2.7995,1.321876050655609,31.184
24,49.60595899813218,114.90991896055185,-2.9263,1.3946990922335536,30.966
25,48.53252919864077,114.5884401580604,-3.0583,1.3804437969292838,31.249
26,47.486103922407004,114.68220480878708,-3.0611,1.3907318166535918,30.894
27,46.419425253730004,114.474583082178,-3.0522,1.3562030707161268,31.27
28,44.792402727456846,113.65749112584554,3.0981,1.387050319399305,30.041
29,43.590701442491614,113.04802089612214,2.9566,1.3827300235346855,30.487
30,42.34849337263991,112.33808854062018,2.9552,1.4196290485262804,30.196
31,41.0387739946441,112.0099122630768,2.972,1.3967667824722625,30.858
32,40.741724238809994,112.0099122630768,2.9715,1.406231088199036,31.066
33,40.70121745392353,112.11707186390728,2.9862,1.3988176622212258,30.63
34,40.83624007021176,112.34478601567207,3.1042,1.2992491314580297,31.689
35,41.38308166617908,112.11707186390728,2.9921,1.2717639807239718,30.981
36,41.72063820689965,112.03000468823252,2.8946,1.3271377339459822,30.413
37,42.08519927087787,111.92284508740204,2.7018,1.3675501512944075,30.692
38,42.544276166257845,111.3870470832496,2.4414,1.3933542530539054,30.543
39,42.510520512185785,109.57872881923514,1.9774,1.4035918413089767,30.336
40,42.43625807322727,108.52052776103407,1.9257,1.4145522806231088,30.035
41,42.42950694241285,107.28819235148347,1.9205,1.4290261122940713,30.13
42,42.2202218871661,106.27687361864577,1.9555,1.4207553513392357,30.713
43,41.6261223754979,105.11151295961422,1.9888,1.427361873809257,30.423
44,40.54594144519207,103.67155582345454,2.2167,1.4509638014120811,30.03
45,39.0876971892792,102.92813609269305,2.5106,1.3879748963353131,31.094
46,39.006683619506255,102.81427901681066,2.5017,1.3818558780679142,30.757
47,39.006683619506255,102.81427901681066,2.5059,1.3820912249243527,30.904
48,39.03368814276391,102.82767396691446,2.5013,1.3763924689005937,30.871
49,39.040439273578315,102.82097649186255,2.4881,1.3789644738316709,30.682
50,39.040439273578315,102.81427901681066,2.4822,1.382998991370615,30.655
51,38.925670049733334,102.62005224030538,2.5156,1.323388994732713,30.863
52,38.79739856425951,102.59995981514967,2.539,1.3482517090664574,30.53
53,38.7906474334451,102.59995981514967,2.5413,1.3514120811386305,30.569
54,38.77714517181628,102.59995981514967,2.5392,1.3426033845119354,30.937
55,38.8514076107748,103.09557296899068,2.8726,1.2899529306287123,30.617
56,37.85224025024191,103.40365682137832,3.0686,1.2167600582763642,30.859
57,38.10203209037514,102.92813609269305,2.9586,1.1256640143449512,30.859
58,39.006683619506255,102.66693456566873,2.8821,1.0661716911352683,31.825
59,39.35099129104125,102.79418659165493,2.7641,1.1305726773506668,31.178
60,39.53327182303036,102.78748911660303,2.6183,1.1107699204303483,30.419
61,39.735805747462706,102.7540017413435,2.5136,1.2654600470693713,29.99
