,pos x,pos y,ori,a,b
0,25.32889258950874,96.17708124037236,-1.1016,1.45639358959991,29.25
1,25.32889258950874,96.17708124037236,-1.1016,1.45639358959991,29.25
2,25.814974008146365,97.37592927466343,-1.1478,1.448307744032276,29.603
3,25.760964961631075,98.53459245864308,-1.269,1.4318838955508235,29.705
4,25.33564372032315,99.57270109168842,-1.5795,1.4359688445590049,29.858
5,25.079100749375513,99.69325564262272,-1.6186,1.3901098285330045,29.808
6,25.0115894412314,98.73551671020024,-1.3843,1.258971198027569,29.661
7,25.247879019735798,98.58147478400642,-1.2643,1.3137902050879748,29.315
8,25.882485316290477,98.94983591186121,-1.2032,1.3882438641712427,29.826
9,26.618358575061315,99.65307079231128,-1.1689,1.4041802084500727,29.638
10,27.13144451695659,100.57062487442234,-1.2143,1.4194105121595877,29.667
11,27.73904629025362,101.7627754336615,-1.2223,1.4453659083267958,29.811
12,29.30530863919707,104.30781595338556,-1.0974,1.4484254174604954,29.695
13,30.29097373810113,105.37941196169042,-1.0099,1.4520396727557994,29.166
14,31.161869613160206,106.21659634317861,-1.0429,1.4409615600134484,29.86
15,31.580439723653704,106.57825999598151,-1.0171,1.4294463745377115,29.577
16,32.0462677498481,107.22791507601632,-1.0174,1.4358007396615486,29.25
17,33.37624052028715,107.41544437746968,-0.72676,1.4456684971422167,28.929
18,34.09861151742917,107.30158730158729,-0.62814,1.434943404684523,29.448
19,34.17287395638769,107.30828477663918,-0.60518,1.4321024319175164,30.144
20,34.05135360172829,107.2078226508606,-0.59649,1.4108539728790765,30.006
21,34.044602470913865,107.22121760096442,-0.59415,1.4153759946206432,30.442
22,34.037851340099465,107.2078226508606,-0.60115,1.4258153087526615,30.375
23,34.058104732542695,107.21452012591253,-0.59713,1.4283032612350106,30.512
24,34.037851340099465,107.19442770075679,-0.59598,1.4177798946542641,30.499
25,34.044602470913865,107.17433527560108,-0.58636,1.4287571444581417,30.025
26,34.004095686027405,107.10736052508203,-0.59055,1.4297825843326233,30.19
27,34.03110020928506,107.09396557497821,-0.56357,1.429849826291606,29.799
28,33.99059342439858,107.09396557497821,-0.57782,1.4083323994172363,30.247
29,34.01084681684181,107.10736052508203,-0.58217,1.4182673988568866,30.181
30,34.01084681684181,107.10066305003012,-0.5779,1.4180152415107026,30.091
31,34.017597947656235,107.09396557497821,-0.57269,1.4213100975008406,30.214
32,34.044602470913865,107.05378072466678,-0.55127,1.411711307856102,30.089
33,34.05135360172829,107.02699082445916,-0.54364,1.4106018155328925,30.1
34,34.037851340099465,107.02029334940725,-0.53985,1.404600470693713,29.961
35,34.058104732542695,106.99350344919964,-0.52108,1.4015913930292503,30.03
36,34.05135360172829,106.96671354899202,-0.51183,1.3985823153647876,30.196
37,34.058104732542695,106.94662112383631,-0.50749,1.3855541858119464,30.169
38,34.06485586335712,106.9533185988882,-0.50601,1.388277485150734,30.359
39,34.05135360172829,106.88634384836915,-0.49025,1.3859744480555867,30.293
40,33.92308211625447,106.55816757082577,-0.41833,1.391858119466547,29.989
