,pos x,pos y,ori,a,b
0,83.41562211670454,9.461523005826804,-0.16881,1.434069259217752,29.75
1,83.41562211670454,9.461523005826804,-0.16881,1.434069259217752,29.75
2,84.30002025339243,9.987944544906568,-0.11223,1.430723971758377,29.866
3,85.18441839008032,10.438014868394616,-0.11238,1.443298218088087,29.114
4,86.27135045120059,10.918893577121425,-0.12198,1.4127871791998206,30.161
5,87.41229155883609,11.443305873685619,-0.11913,1.4146531435615823,29.57
6,88.7085086752031,12.36822717835376,-0.19036,1.418586798162053,29.816
7,89.56590228863334,12.84843613957538,-0.21454,1.413358735851171,30.106
8,90.59207417242389,13.61395753800817,-0.26926,1.4078617057043594,29.881
9,91.09840898350474,14.19328912999799,-0.33811,1.4126190743023646,30.039
10,91.37520534689561,14.522135155046547,-0.32521,1.4386585229183009,30.086
11,91.67900623354411,14.740472841738663,-0.32161,1.4338002913818222,30.326
12,93.11699709701374,15.34056660638939,-0.36439,1.4211419926033844,29.092
13,93.12374822782817,15.763847029669812,-0.50725,1.4289084388658522,29.397
14,93.0899925737561,16.633179291407135,-0.77205,1.4637397736187379,29.448
15,93.36003780633257,17.621726609068382,-0.88866,1.4352123725204526,29.541
16,93.83936809415577,18.960551871944272,-0.92321,1.431480443796929,29.608
17,94.58199248374103,20.774897863505455,-0.96133,1.417494116328589,29.795
18,95.18959425703805,21.443305873685617,-0.8845,1.4273786842990024,30.556
19,95.37187478902715,21.573906637197776,-0.88317,1.4344559004819006,30.501
20,95.84445394603596,22.281160002678988,-0.8976,1.4493499943965034,29.539
21,96.68159416702298,23.071462058803824,-0.88903,1.448307744032276,29.156
22,97.74152170488556,23.648784408278072,-0.6408,1.4319007060405693,29.955
23,99.40229988523076,23.81354229455495,-0.43988,1.4298666367813515,29.583
24,99.38879762360195,23.761301989150088,-0.43479,1.4239661548806453,29.686
25,99.26052613812811,23.709731431250418,-0.45072,1.4251092681833464,29.756
26,98.74068906541845,23.480677784475247,-0.52492,1.40648324554522,29.823
27,98.88921394333549,23.39495010381086,-0.46682,1.4124509694049086,29.551
28,100.04365731259983,22.606657290201593,-0.19523,1.4313459598789644,29.433
29,100.50273420797983,22.133145804031873,-0.03146,1.4169225596772383,29.75
30,100.26644462947543,21.7982720514366,0.098835,1.371416563935896,29.516
31,100.04365731259983,21.080972473377535,0.30597,1.373013560461728,30.429
32,100.4217206382069,20.40050900810394,0.38697,1.3680208450072846,30.214
33,100.50948533879424,19.863371508941125,0.4098,1.3558836714109603,30.478
34,100.73902378648422,19.37177684013127,0.61721,1.3969685083492098,30.934
35,100.56349438530954,19.71602705779921,0.49678,1.402818558780679,30.2
36,100.34745819924835,20.091085660705907,0.27436,1.371198027569203,29.87
37,100.52973873123747,20.458107293550327,0.10034,1.391051215958758,29.949
38,100.3137025451763,20.780255843546982,-0.073181,1.448358175501513,29.507
