,pos x,pos y,ori,a,b
0,41.32907261966379,32.63143794789364,-2.6379,1.5438921887257646,31.713
1,41.32907261966379,32.63143794789364,-2.6379,1.5438921887257646,31.713
2,41.24805904989085,32.6622463331324,-2.6219,1.5016138070155776,31.031
3,41.26156131151968,32.69439421338155,-2.6395,1.4995629272666142,31.202
4,41.234556788262026,32.77476391400442,-2.68,1.498856886697299,30.527
5,41.22780565744762,32.68702699082446,-2.6939,1.5072621315700998,29.954
6,41.24130791907645,32.663585828142786,-2.6446,1.5205760394486156,31.048
7,41.28181470396291,32.69171522336079,-2.677,1.5230303709514734,30.986
8,41.17379661093233,32.725872346125506,-2.6495,1.5016642384848142,30.411
9,41.20755226500439,32.86049159466881,-2.7209,1.5037991706825058,31.321
10,41.28856583477733,32.82365548188332,-2.7493,1.4899977586013673,34.355
11,41.34932601210702,32.85111512959614,-2.764,1.5332679592065448,33.712
12,41.24130791907645,32.891299979907565,-2.7296,1.5007396615488064,32.306
13,41.1535432184891,32.96631170048891,-2.7522,1.4572677350666816,31.865
14,41.09278304115939,32.9810461456031,-2.7587,1.4241846912473382,32.974
15,41.099534171973794,32.95090750786953,-2.7409,1.4233441667600581,33.747
16,41.106285302788216,32.97166968053043,-2.773,1.405726773506668,35.432
17,41.13328982604585,32.98238564061348,-2.7643,1.4364731592513726,33.645
18,41.04552512545851,33.06007635121559,-2.7754,1.4634203743135716,29.474
19,41.0387739946441,33.131739334270975,-2.7811,1.4162501400874146,31.572
20,40.96451155568557,33.207420802357504,-2.7841,1.400296985318839,30.477
21,40.98476494812881,33.159198981983785,-2.794,1.4177630841645184,31.107
22,40.95100929405676,33.16388721452012,-2.7823,1.4111901826739885,30.749
23,40.96451155568557,33.23019221753398,-2.7898,1.4142328813179423,30.084
24,40.94425816324234,33.21009979237827,-2.7773,1.417830326123501,30.253
25,40.9172536399847,33.198714084790026,-2.772,1.414871679928275,30.012
26,40.93075590161351,33.38557363873819,-2.7774,1.3939930516642385,30.852
27,40.93075590161351,33.380885406201855,-2.778,1.3931861481564496,30.929
28,40.83624007021176,33.38758288125376,-2.7871,1.3916563935895998,31.24
