,pos x,pos y,ori,a,b
0,34.13236717150123,7.473712410421272,0.77883,1.2046901266390226,26.631
1,34.13236717150123,7.473712410421272,0.77883,1.2046901266390226,26.631
2,35.24630375587911,7.07923112986404,0.75274,1.230813627703687,27.507
3,36.39399599432905,6.6659969191614765,0.74036,1.2405805222458814,26.845
4,37.595697279294285,6.374656754403589,0.5548,1.210994060293623,26.465
5,38.88516326484686,6.111445984863705,0.52309,1.2259049646979714,26.851
6,40.464927875419136,6.122161944946756,0.52682,1.2302925025215734,27.066
7,40.505434660305596,6.347197106690779,0.44353,1.2401434495124959,27.013
8,40.77547989288205,6.40010715960083,0.39304,1.2368990249915945,26.292
9,41.40333505862231,6.061884669479604,0.43266,1.2336546004706936,26.088
10,42.09195040169228,5.606456365950038,0.44567,1.2091953378908438,26.446
11,43.32065620991516,5.27694059339629,0.57449,1.2317213941499494,26.506
12,45.46076467808358,4.477931819703972,0.64663,1.20783368822145,26.879
13,46.54769673920381,3.957538008170921,0.62596,1.1956460831558893,27.046
14,47.49285505322141,3.514165159734781,0.7189,1.1775748066793679,27.219
15,47.41184148344847,3.4491996517312966,0.79933,1.195444357278942,26.807
16,47.148547381686434,2.9401915477864864,1.0555,1.1796761178975679,27.851
17,47.04052928865584,2.1786886343848386,1.1896,1.2011935447719375,26.696
18,46.98652024214055,2.140513026588978,1.1865,1.1928051103888826,26.466
19,47.34433017530436,1.9509744826200517,1.1792,1.190720609660428,26.603
20,47.81015820149875,1.7326367959279352,1.1267,1.208338002913818,26.956
21,48.519026937011944,1.2397026321076945,1.1002,1.2391516306175052,26.305
22,48.883588000990166,1.1780858616301673,1.0724,1.229418357054802,26.618
23,49.302158111483664,0.7333735181836438,1.0324,1.2156673764429002,26.856
24,49.50469203591601,1.1024043935436363,0.92981,1.239370166984198,26.427
25,50.112293809213035,1.2316656620454116,0.88825,1.1899809481116215,27.231
26,50.86166932961271,1.1432589913602564,0.73827,1.2415891516306174,27.112
27,50.98994081508652,1.1432589913602564,0.72136,1.2527176958422053,27.077
28,51.92834799828971,2.847096644564998,0.17294,1.2657122044155553,25.723
29,52.914013097193774,3.198044337284843,0.063158,1.2705536254622884,25.672
30,54.18997682111753,3.701694461188134,-0.041669,1.263661324666592,26.434
31,55.283660013052184,3.7465675440358974,-0.11027,1.2717807912137171,25.795
32,56.802664446294756,3.8925725001674363,-0.0099794,1.247674548918525,26.122
33,58.40943358012467,3.7961288594199982,0.019018,1.2426482124845903,26.925
34,60.4955330017778,4.007099323555022,0.16312,1.2368654040121034,26.439
35,61.87276368791772,4.134351349541223,0.084857,1.26836826179536,26.477
