,pos x,pos y,ori,a,b
0,56.62713504512005,106.4443104949434,0.39453,1.4046509021629496,28.417
1,56.62713504512005,106.4443104949434,0.39453,1.4046509021629496,28.417
2,57.40351508877736,105.90181501573905,-0.98743,1.3067466098845677,27.399
3,56.96469158584062,105.86163016542763,-0.80985,1.3701893981844668,28.046
4,57.815334068456465,105.83484026522,-0.52647,1.1165863498823265,27.289
5,57.82208519927087,104.85031143258989,2.7028,1.0691303373304941,28.646
6,56.505614690460646,104.32790837854127,-0.72454,1.3434607194889612,28.951
7,56.52586808290388,104.40158060411224,0.15181,1.1746329709738876,27.97
8,55.87100839390598,103.77201794923313,-0.64265,1.3135044267622995,29.861
9,55.79674595494745,104.03991695130934,0.36408,1.2644850386641262,29.796
10,55.54695411481422,101.95030473511484,0.44145,1.3583211924240726,28.562
11,55.80349708576187,101.74938048355769,0.43368,1.372593298218088,27.944
12,56.97819384746945,101.66901078293482,0.28655,1.361246217639807,28.963
13,57.09971420212885,102.2449936373987,-0.048413,1.3681553289252493,28.569
14,57.62630240565295,102.57316991494204,-0.13203,1.367785498150846,28.213
15,58.34192227198056,102.76739669144732,-0.19365,1.3775523926930404,27.829
16,59.16556023133875,102.85446386712208,-0.22732,1.3851675445477978,28.514
17,61.04237459774512,102.86116134217399,-0.12639,1.4294968060069482,28.124
18,62.02128856583477,102.93483356774495,-0.173,1.3866468676454105,27.97
19,62.42635641469946,103.27640479539211,-0.38958,1.3550599574134259,28.349
20,62.61538807750298,103.95284977563458,-0.90577,1.3630785610220775,28.733
21,62.6288903391318,104.93737860826468,-1.2146,1.3599686204191415,28.772
22,62.60863694668857,106.16971401781527,-1.3966,1.3609268183346406,28.284
23,62.35209397574094,109.26394749179558,-1.5349,1.3990025776084274,28.578
24,62.439858676328285,110.0274596477128,-1.5444,1.355429788187829,28.87
25,62.453360937957115,109.99397227245328,-1.5343,1.3547909895774963,28.776
26,62.44660980714269,109.98727479740135,-1.5319,1.3662053121147595,28.7
27,62.36559623736975,110.06764449802424,-1.5303,1.3729799394822368,28.862
28,61.79175011814478,110.79097180363001,-1.6905,1.2342429676117899,28.836
29,61.521704885568326,110.16810662380281,-1.8659,1.0808808696626695,29.457
30,61.58921619371244,109.69258589511753,-2.0018,1.0306006948335762,29.393
31,61.75799446407272,109.47826669345656,-2.0455,1.0444525383839516,30.132
32,61.83225690303126,108.94916616435601,-2.0953,1.0255575479098957,29.008
33,61.55546053964038,108.5674100863974,0.91367,1.0728118345847808,27.415
34,60.54279091747867,107.09396557497821,-2.8794,1.1713381149837498,27.946
35,60.39426603956163,107.00689839930344,2.9226,1.3338787403339682,27.1
36,59.59763260346107,106.3371508941129,2.6133,1.3592625798498263,26.988
37,59.35459189414227,105.9687897662581,2.418,1.3441499495685307,27.975
38,58.77399464410289,104.6158998057732,2.6865,1.3427210579401545,26.443
39,58.23390417894998,101.69580068314244,0.29021,1.293752101311218,26.046
40,57.39676395796295,99.95445716964703,-2.9864,1.2689902499159473,27.999
41,56.99844723991268,100.07501172058133,-2.9373,1.3418301019836376,28.025
42,56.856673492810046,100.27593597213848,-2.7928,1.3584556763420375,28.699
43,56.83642010036681,100.32281829750183,-2.7655,1.3676510142328813,28.695
44,56.492112428831824,100.55053244926663,-2.7856,1.3434775299787065,28.554
45,55.020365911290135,101.21358247940525,-2.6889,1.3476633419253614,28.979
46,53.987442896685195,101.52836380684481,-2.67,1.352403900033621,28.751
47,52.860004050678484,102.04406938584152,-2.6585,1.3453771153199594,28.72
48,51.87433895177442,102.62005224030538,-2.6247,1.3205984534349433,28.695
49,51.01694533834417,103.52421137231262,-2.2503,1.3473103216407039,28.447
50,50.53761505052096,104.58241243051367,-2.1095,1.3410231984758487,28.209
51,49.31566037311249,106.68541959681198,-2.1091,1.3381317942396054,29.015
52,49.22114454171074,106.83946152300581,-2.1076,1.3638182225708841,28.581
53,49.26840245741161,106.79257919764247,-2.1195,1.395859016026,28.705
54,49.16038436438103,106.7055120219677,-2.2052,1.3864787627479547,28.886
55,48.48527128293989,105.8415377402719,-2.6226,1.3404012103552616,28.899
56,46.75023066363615,106.04915946688097,-2.7645,1.3260450521125182,29.109
57,45.58228503274298,106.36394079432053,-2.75,1.3286842990025776,28.734
58,45.30548866935212,106.73230192217532,-2.5983,1.2106410400089653,28.84
59,45.79832121880415,106.3371508941129,-2.5177,1.0065785049871119,30.014
60,46.500438823502925,106.3237559440091,-2.4011,0.9542474504090552,29.693
61,46.45318090780206,106.28357109369766,-2.4442,0.986590832679592,29.559
62,45.75781443391767,106.4577054450472,-2.6353,1.1939986551608204,28.844
63,45.19071944550712,106.67872212176009,-2.6644,1.2475400650005604,29.184
64,44.78565159664244,107.21452012591253,-2.6269,1.289112406141432,29.422
65,44.49535297162275,107.6967383296497,-2.5737,1.2800851731480443,28.508
66,44.10378738438688,107.87757015605115,-2.4767,1.2727053681497253,29.317
67,43.46242995701779,108.03161208224498,-2.4331,1.2938529642496917,29.662
68,42.70630330580372,107.6900408545978,-2.4799,1.3014176846352123,29.145
69,42.53077390462902,107.676645904494,-2.4913,1.3137733945982293,29.168
70,42.26747980286699,107.5761837787154,-2.6115,1.278824386417124,29.265
71,41.761144991786125,107.09396557497821,-2.9144,1.2291998206881092,28.979
72,41.126538695231446,106.5916549460853,-3.1274,1.2421438977922223,28.879
73,39.54677408465917,106.15631906771145,3.1015,1.2886753334080465,29.129
74,38.736638386929805,106.16971401781527,3.1166,1.2460607419029472,28.966
75,37.48767918626369,106.26347866854195,3.1299,1.264249691807688,28.618
76,36.10369736930935,106.14962159265956,-3.1403,1.283934775299787,28.651
77,35.050520962261174,105.9687897662581,3.0406,1.3038888266278155,28.397
78,33.882575331368,105.4731766124171,2.8846,1.3310041465874707,28.435
79,31.870738348673406,104.55562253030607,2.8273,1.3382158466883334,28.346
80,30.78380628755316,103.993034625946,2.7755,1.3272890283536927,28.583
81,29.906159281679674,103.52421137231262,2.7532,1.331525271769584,28.497
82,28.8529828746315,103.09557296899068,2.7441,1.3024599349994395,28.958
83,27.90107342979948,103.06878306878305,2.8996,1.3066793679255855,29.054
84,27.13144451695659,102.49280021431919,2.7788,1.1891908550935784,29.059
85,27.198955825100704,102.31196838791774,2.6265,1.291684411072509,28.655
86,26.908657200081016,101.80296028397292,2.5541,1.329339908102656,29.145
87,26.706123275648675,100.90549862701761,2.4482,1.3313067354028911,28.76
88,26.32130881922722,99.96115464469892,2.3683,1.3508237139975343,28.918
89,26.30105542678399,99.33159198981983,2.3038,1.33211363891068,28.976
90,26.73987892972073,98.88286116134216,2.0536,1.2650565953154769,29.303
91,26.618358575061315,98.60826468421405,2.0747,1.2988120587246441,29.406
92,26.35506447329928,98.1997187060478,2.0603,1.2972823041577946,29.303
93,26.32130881922722,98.14613890563257,2.0662,1.300963801412081,29.321
94,26.32130881922722,98.14613890563257,2.0681,1.2989297321528634,29.338
95,26.287553165155163,98.13274395552875,2.0736,1.2948279726549368,29.636
96,26.1930373337534,97.87823990355635,2.0812,1.3025439874481675,29.631
97,26.22004185701105,97.86484495345253,2.0712,1.3054185811946655,29.318
98,26.206539595382225,97.71750050231061,2.0665,1.30498150846128,29.213
99,26.098521502351648,97.18170249815817,2.0475,1.2579457581530875,28.777
100,25.90273870873371,96.65260196905766,2.0191,1.2552224588143,28.958
101,25.355897112766385,95.1054852320675,2.0176,1.3480331726997645,28.385
102,25.241127888921394,94.49601500234411,1.8463,1.346537039112406,28.406
