,pos x,pos y,ori,a,b
0,6.798388730112289,76.67403388922376,-1.3125,1.4736747730583883,29.716
1,6.798388730112289,76.67403388922376,-1.3125,1.4736747730583883,29.716
2,7.17645205571933,77.83269707320339,-1.2542,1.4562927266614365,30.721
3,7.582195017665455,78.91768803161207,-1.1954,1.4673372184242968,30.069
4,8.071652001710284,80.03616636528028,-1.1506,1.4891740446038326,29.972
5,8.673177757274338,80.96711539749514,-1.1592,1.4609324218312227,30.582
6,10.082138758242,82.79552608666532,-1.076,1.49931076992043,29.632
7,11.194050003375562,83.78005491929541,-0.994,1.466479883447271,30.209
8,12.195242703152777,84.8784408278079,-0.9532,1.4811554409951808,29.95
9,13.080315952922115,86.21793583818899,-1.0381,1.4642608988008516,30.239
10,13.836442604136188,87.51724599825864,-0.98829,1.4617393253390114,30.475
11,14.663456128901586,88.5754470564597,-0.98796,1.4782136052897006,29.796
12,16.281702185116004,90.2966981447994,-0.95622,1.4640423624341588,30.562
13,17.50433197560591,90.77891634853658,-0.83177,1.4760786730920092,30.467
14,18.577761775097326,91.25443707722187,-0.81886,1.4682954163397959,30.166
15,19.69372369871953,92.24566338490389,-0.81926,1.473809256976353,30.449
16,20.676688345297837,93.22349474248207,-0.87964,1.4409783705031938,30.608
17,22.035690978238854,95.7149554617909,-1.2179,1.477776532556315,30.339
18,22.469113576524062,96.92719844618577,-1.2403,1.4633195113750979,30.592
19,22.941017620451422,97.7108030272587,-1.2294,1.4960831558892749,30.418
20,23.319080946058463,97.65722322684347,-1.1787,1.4616888938697745,29.947
21,23.29140130971938,97.34244189940391,-1.1711,1.4373641152078898,30.049
22,23.184058329770235,97.00756814680864,-1.1482,1.4085173148044379,29.981
23,22.415779643090215,97.40941664992296,-1.555,1.4083660203967274,31.343
24,22.157886445979695,97.76438282767396,-1.7343,1.443836153759946,31.499
25,21.83045660148074,98.11934900542494,-1.8198,1.4539056371175612,30.982
26,21.662353444201905,98.75560913535595,-1.8024,1.4533845119354476,30.441
27,21.385557080811036,99.177550063626,-1.8061,1.4562254847024543,30.89
28,21.28901591016495,99.21773491393743,-1.8098,1.444340468452314,31.092
29,21.15804397236537,98.54798740874689,-2.0634,1.3914546677126525,31.221
30,21.184373382541573,98.15953385573637,-2.1053,1.3863442788299898,31.44
31,20.619978846456778,98.26669345656686,-2.1811,1.417746273674773,31.618
32,20.078538155140983,98.42073538276068,-2.1943,1.3962120363106576,31.448
33,19.600558093480654,98.681936909785,-2.194,1.4114423400201725,30.896
34,19.65389202691451,98.53459245864308,-2.1011,1.4440715006163847,30.87
35,20.039381596417396,98.60826468421405,-1.8221,1.4628656281519667,30.586
36,20.441748992956317,99.13736521331457,-1.6508,1.484231760618626,30.058
37,20.825213223214885,99.80711271850511,-1.5267,1.4733385632634763,29.067
38,21.034498278461637,100.35630567276135,-1.4728,1.4843830550263364,28.866
39,21.34167473051736,101.84314513428437,-1.3315,1.477944637453771,30.066
40,21.862862029389916,102.41912798874823,-1.228,1.4891404236243415,29.961
41,22.25982852127731,102.57316991494204,-1.0625,1.4912417348425417,29.728
42,22.854603146026957,102.73390931618778,-0.85674,1.4782640367589375,29.449
43,23.741701735040618,102.95492599290066,-0.79987,1.490081811050095,29.25
44,24.606521592366715,103.09557296899068,-0.713,1.474868317830326,29.432
45,24.85631343249994,103.5108164222088,-0.7726,1.4822649333183906,30.346
46,24.822557778427882,103.6179760230393,-0.7911,1.4771713549254735,30.369
47,24.944078133087284,104.26093362802222,-0.90625,1.4910736299450855,30.484
48,25.504421990683436,105.27225236085995,-0.95224,1.472380365347977,30.288
49,25.997254540135476,105.92190744089476,-0.91305,1.4783480892076653,30.565
50,26.645363098318967,106.4644029200991,-0.82902,1.4758937577048077,30.444
51,28.27913675540653,107.60297367892304,-0.69556,1.4849378011879413,30.595
52,29.237797331052956,108.21244390864642,-0.70339,1.4690518883783479,30.764
53,30.07493755203996,108.9290737392003,-0.71085,1.4855093578392915,30.995
54,30.912077773026983,109.61891366954656,-0.69057,1.4661772946318503,31.017
55,31.688457816684295,110.09443439823185,-0.68413,1.4684299002577608,30.312
56,33.35598712784392,111.05887080570623,-0.65972,1.4685307631962343,30.754
57,33.93658437788329,111.62815618511819,-0.67675,1.4881317942396055,30.426
58,34.7062132907262,112.1237693389592,-0.68478,1.4772049759049646,30.825
59,35.415082026239396,112.43185319134685,-0.68852,1.4810545780567073,30.82
60,36.02943493035083,113.08820574643357,-0.67075,1.473187268855766,30.398
61,36.02943493035083,113.04132342107025,-0.71277,1.4952594418917402,30.707
62,37.18387829961517,113.4900542495479,-0.67124,1.4836938249467668,30.595
63,37.45392353219163,113.55033152501505,-0.67249,1.491258545332287,30.575
64,37.953507212458085,113.69097850110506,-0.5743,1.4834080466210913,30.753
65,38.79739856425951,113.58381890027458,-0.43591,1.4933094250812504,30.81
