,pos x,pos y,ori,a,b
0,40.25344136364911,12.964988138701482,1.8597,1.0272755820734825,27.741
1,40.25344136364911,12.964988138701482,1.8597,1.0272755820734825,27.741
2,40.260169895427396,12.970371990510959,1.7857,0.9959512807859674,27.707
3,40.01794275140879,13.15140400760469,2.0823,1.097999192499215,27.733
4,39.869915052286295,13.142655248414286,2.2521,1.1052666995648468,27.706
5,39.81608679805994,13.320995339603273,2.5768,1.1285328159346821,27.384
6,39.60750231293281,14.501404848831534,-3.1298,1.2083744560584988,27.264
7,39.04903417533432,14.718104884163063,-3.0651,1.20662487102418,27.038
8,38.08685413103815,14.973164863637125,-3.0659,1.2476728275985824,27.197
9,37.09103142785052,15.213419250635123,-3.0533,1.2362332331434212,26.596
10,36.11539431999776,15.636051617679222,-3.11,1.2109820106769547,27.658
11,33.693122879811604,15.732287968773658,2.8664,1.2049257547889283,27.226
12,33.11446914687825,15.636724599155407,2.7688,1.2509869454039746,27.553
13,31.876419299671987,15.376953749348047,2.6919,1.2594488807141895,28.007
14,30.954610446045585,14.989316419065563,2.6802,1.2646135211520344,27.688
15,29.83767417084864,15.000084122684523,2.6046,1.2545029384056345,27.747
16,28.572710196529208,14.961724178541987,2.5752,1.2526692387062044,27.982
17,25.814012167428306,15.090263640493294,2.6553,1.2334069803956753,28.197
18,25.410300260730615,15.185827010111545,2.6855,1.2638228432999865,28.329
19,24.939303036249964,15.278025472348872,2.761,1.2525851240410928,28.474
20,24.58269085200034,15.177751232397327,2.73,1.2455026692387061,27.942
21,24.39429196220808,15.164964584349814,2.748,1.2370070880624469,27.864
22,24.589419383778637,15.473190100442483,2.8251,1.2187710286662778,28.034
23,24.461577279991026,16.749162979288997,-3.0326,1.2244908258938585,27.676
24,23.687796125487115,17.206790383094702,-2.9562,1.2380164640437843,27.429
25,22.768678684572038,17.57087336171072,-2.9737,1.232027499887847,27.905
26,21.86503686674704,18.154348301562997,-2.9264,1.2521309048494909,27.321
27,20.84902856822451,18.986826387603678,-2.9365,1.2356276075546184,27.339
28,19.263786481258233,20.10330265659437,-2.9584,1.2259207752007537,27.829
29,18.438195632061454,20.86915557649276,-2.9001,1.1960937149522228,27.826
30,18.17241862681881,21.635008496391137,-2.7473,1.235543492889507,27.777
31,17.650957414000956,22.540168581859778,-2.6652,1.2180644654793413,27.378
32,17.43026157167288,23.13104631795009,-2.6906,1.2215804584810013,27.691
33,16.70559869915052,23.967562292847887,-2.6668,1.2412969359831323,27.416
34,17.704785668227313,23.792587109039818,-2.6943,1.0997151316674891,27.354
35,18.257870980403155,23.583289869946324,-2.7762,1.0995132564712216,27.78
