,pos x,pos y,ori,a,b
0,118.1496537609689,53.852650705789316,1.4591,1.3898770804360503,27.267
1,118.1496537609689,53.852650705789316,1.4591,1.3898770804360503,27.267
2,117.59118562337045,53.36137422817436,1.5999,1.400441882374052,27.467
3,117.2547590344557,52.99123441627268,1.7006,1.3818188955183706,27.662
4,116.69629089685722,52.358631828658915,1.7541,1.4051186577542505,27.118
5,116.49443494350837,51.948113128186144,1.7755,1.399230631196447,27.483
6,116.44060668928202,50.25892962296212,1.7415,1.4132273114709972,27.625
7,115.8081247021223,49.41366488887393,1.8137,1.3863947333004352,28.297
8,115.18237124674087,48.33958645288288,1.8671,1.4044457404333586,27.586
9,114.55661779135946,47.10197351817891,1.8312,1.3674521107173299,28.024
10,114.28074798844935,46.04068173023537,1.8048,1.3837367098829123,27.812
11,114.17982001177492,43.953093191109915,1.7362,1.3767047238795926,28.061
12,114.17309147999663,43.34539091811497,1.6661,1.3971277645686602,27.553
13,114.20673413888811,43.09773373487894,1.6419,1.3878919743394196,27.704
14,113.87703608175165,42.80633275569089,1.6782,1.398894172536001,27.85
15,113.36566766660125,42.13873513131551,1.7673,1.3694708626800054,27.952
16,113.07634080013459,41.51017043255884,1.7606,1.3881611412677763,28.553
17,111.71717738091901,40.15747766542725,1.9176,1.3837871786819793,28.057
18,111.17216630687713,39.2657772094823,1.9432,1.3943519806199811,27.865
19,110.55314138327401,38.19237175496744,1.9534,1.392518280920551,27.837
20,109.93411645967086,37.299998317546304,1.9642,1.3852171279888743,28.047
21,109.26126328184138,36.1929437892222,1.97,1.3913574985420125,28.479
22,108.50093919089407,34.96071470632771,1.957,1.3976324525593287,28.301
23,107.84154307662116,32.963305685011015,1.8547,1.3990960477322685,28.301
24,108.0501275617483,32.57499537325235,1.5198,1.4122684042887264,28.773
25,108.37982561888475,31.79837474973501,1.3537,1.3908359876183212,28.423
26,109.1065070509406,31.465248919023498,1.253,1.4105188192544076,28.416
27,109.55059014830806,31.031848848360447,1.1974,1.4122179354896593,28.509
28,109.61114693431273,30.976664367313283,1.2359,1.4328933201740612,28.495
29,109.55731868008635,30.951764052694443,1.2807,1.422765914494639,28.489
30,109.44966217163365,31.076938607264832,1.3458,1.4124534565519715,28.556
31,108.93829375648323,31.290946716691614,1.5815,1.4177863263200394,28.562
32,108.1981552608708,31.34815014216733,1.7129,1.4162890852810552,27.996
33,107.55894474193279,30.922825849218498,1.806,1.408331837961509,28.173
34,106.89954862765988,29.899894005417497,1.8842,1.4137992911937554,28.698
35,106.65059295186298,29.417366286992948,1.9323,1.402140998609304,28.888
36,105.75569822534975,28.4543297945724,1.9373,1.390936925216455,28.754
37,105.34525778687377,27.458317209818798,1.9204,1.3974474002960835,29.415
38,104.92136028484117,27.006746639298747,1.9206,1.413042259207752,29.448
39,104.92136028484117,27.017514342917703,1.9284,1.4130927280068188,29.538
40,104.63203341837452,26.532967680064605,1.9034,1.397649275492351,29.399
41,104.4907342510303,26.392314551541965,1.8864,1.405892512673276,29.547
