,pos x,pos y,ori,a,b
0,10.815441980431189,76.14852701179399,-2.0533,1.279081243551209,27.821
1,10.815441980431189,76.14852701179399,-2.0533,1.279081243551209,27.821
2,10.954049735064059,76.24947423322172,-2.0321,1.172171504194518,27.782
3,11.003168017045612,75.89279405084375,-1.9657,1.1555168005024448,27.15
4,10.964142532731508,76.21582515941247,-1.8733,1.2602227356332152,27.11
5,11.331520367826402,76.84169793226442,-1.743,1.2883338567134717,26.291
6,11.726485183212311,78.88083180510456,-1.729,1.2934480283522496,26.272
7,11.715719532367043,79.98452142604773,-1.6977,1.2793840563456103,26.963
8,12.000336426588916,81.24299678651344,-1.6967,1.2977546992059574,26.439
9,12.325997364658392,82.36014603698034,-1.6108,1.309328877125297,26.388
10,12.579663012700106,83.59170213839865,-1.5262,1.3179422188327128,26.34
11,12.673189604418404,86.13557211837744,-1.5317,1.332275357767709,27.553
12,13.452353584344946,86.53936100408836,-1.1867,1.3256302992239022,26.559
13,14.327735568701117,87.10466544408365,-0.94945,1.3197422726660983,26.969
14,15.278477108974183,87.92570284502918,-0.92246,1.3328978062895338,27.236
15,15.96276879082677,88.88806635597355,-0.8977,1.3274976447893767,27.052
16,16.55286102778323,89.74948264549019,-0.91756,1.3129794535911354,26.671
17,16.809890941714098,90.68492689738714,-1.1007,1.261013413485263,27.534
18,16.42569177717346,90.75895485976748,-1.3501,1.1740388497599927,28.011
19,16.182791779977013,90.48976226929354,-1.4176,1.1655096227176889,27.451
20,16.01323277916398,90.67146726786346,-1.5512,1.1787997398053025,27.889
21,15.933836104180097,91.12909467166916,-1.6139,1.2058510161051545,27.954
22,15.563094003196051,91.43193633595236,-1.6942,1.2175597774886726,28.322
23,15.547618380105979,91.4655854097616,-1.6992,1.2245917634919923,28.235
24,15.546272673750313,91.47231522452344,-1.6999,1.2213954062177559,28.324
25,15.548964086461636,91.49250466880898,-1.6968,1.2153559732627517,28.28
26,15.64921920995823,91.92994262832914,-1.6574,1.2346687003723475,28.194
27,15.789845524124589,92.02416003499503,-1.6419,1.2897133372213,27.011
28,16.396086237348957,92.85865706546427,-1.5651,1.3100354403122336,26.924
29,16.613417813787883,93.25571613641334,-1.4566,1.2997902741016554,27.056
30,16.524601194314393,93.84793983545602,-1.4386,1.29425552913732,27.315
31,16.81325520760324,94.60167908878307,-1.481,1.3344959849266518,27.536
32,16.95724578765875,95.28812019449164,-1.5122,1.3302566058050334,27.52
33,17.12613193529395,95.82650537543954,-1.5063,1.2790980664842313,28.276
34,17.694020017382044,96.10242778067533,-1.2978,1.3330492126867344,27.244
35,17.768033866943288,96.22356444638862,-1.2939,1.3335034318783365,27.235
36,17.7774538114329,96.2639433349597,-1.2968,1.3358418195684358,27.316
37,17.772070986010263,96.27067314972155,-1.2999,1.3309799919249923,27.42
38,17.772070986010263,96.2774029644834,-1.2979,1.3342099950652728,27.275
39,17.772070986010263,96.2774029644834,-1.2979,1.3342099950652728,27.275
40,17.772070986010263,96.2774029644834,-1.2979,1.3342099950652728,27.275
41,17.772070986010263,96.2774029644834,-1.2979,1.333806244672738,27.292
42,17.77341669236592,96.29086259400711,-1.2951,1.3270602485307972,27.271
43,17.77408954554375,96.29759240876895,-1.3042,1.3217610246287739,27.477
44,17.770725279654602,96.31105203829264,-1.3052,1.3219292539589969,27.473
45,17.769379573298945,96.30432222353079,-1.3081,1.3218451392938855,27.513
46,17.766688160587623,96.30432222353079,-1.3093,1.318631959086627,27.462
