,pos x,pos y,ori,a,b
0,47.46642742998122,2.706731497215539,0.65145,1.325293840563456,28.484
1,47.46642742998122,2.706731497215539,0.65145,1.325293840563456,28.484
2,48.253665648041725,2.769318774500732,0.59645,1.3439000044861156,28.231
3,49.23603128767277,2.675101367834848,0.55798,1.3311313983221928,28.989
4,50.37315315820461,3.091003920117097,0.4282,1.3312323359203266,28.413
5,51.19403403515658,3.1280179013072655,0.40002,1.3276995199856443,28.552
6,52.71468221705123,2.692598886215658,0.43917,1.306990489435198,28.28
7,53.81143289691329,2.476571832360313,0.41864,1.3239143600556278,28.623
8,54.746698814096284,2.348032370409005,0.42847,1.3278341034498229,28.492
9,55.782892707953685,2.4570553695509543,0.40429,1.310001794446189,28.544
10,56.6777874344669,2.3164022410283147,0.40695,1.3191198241442736,27.653
11,59.052959152205005,2.313710315123578,0.40473,1.322282535552465,28.554
12,59.9680394740531,2.119218668506148,0.34903,1.3141738818357183,28.049
13,60.566878802321355,1.9644329289836275,0.36013,1.3359259342335472,28.32
14,61.25991757548572,1.7874388007470075,0.39628,1.3249069131039433,28.473
15,61.468502060612856,1.506132543701734,0.55453,1.324721860840698,28.451
16,61.804928649527604,1.1447414909904599,0.79114,1.29960522183841,28.904
17,62.336482660012905,1.236939953227787,0.80361,1.3511675115517472,28.151
18,62.49123889091368,1.0559079361340578,0.79085,1.3447243282042078,28.483
19,62.511424486248565,1.0962868247051494,0.76561,1.3467262572338612,28.399
20,61.831842776640784,1.685818597843093,0.63815,1.3312996276524156,28.792
21,61.9260422215369,1.67706983865269,0.59055,1.3375577587367098,29.002
22,61.95968488042838,1.6837996534145403,0.58276,1.3386344264501369,28.967
23,62.34321119179119,1.3890337668455666,0.54206,1.3256471221569242,28.604
24,63.07662115562534,1.2524185271800383,0.40836,1.3281537391772464,28.481
25,63.85713084190754,1.3802850076551636,0.31747,1.3183627921582701,28.937
26,64.6847402506378,1.5007486918922543,0.26749,1.3178581041676014,28.97
27,65.51234965936808,1.6313070982721205,0.20205,1.3293649903548517,28.483
28,67.73949367798369,2.2544879452193056,0.016589,1.3182282086940917,28.678
29,68.86315848495893,2.5788650167404157,-0.0045366,1.3183964380243147,28.353
30,69.98009476015588,2.9422750138802427,-0.050896,1.3151327890179894,28.557
