,pos x,pos y,ori,a,b
0,81.88286747595953,17.124013661523968,-0.7292,1.3801534251491634,30.118
1,81.88286747595953,17.124013661523968,-0.7292,1.3801534251491634,30.118
2,81.97033838907736,17.04056395847704,-0.6722,1.3838544704140685,30.181
3,81.93669573018587,17.01970153271531,-0.66778,1.391492082006191,30.325
4,81.93669573018587,17.005568921715426,-0.65605,1.3978511506886186,30.484
5,81.94342426196417,16.97932264414422,-0.6335,1.3811964469965456,30.638
6,81.41859878325717,16.36017968605414,-0.44437,1.3655511192858103,30.191
7,81.3849561243657,16.041859447818695,-0.24703,1.3693026333497824,30.77
8,81.45224144214865,15.73430691320221,-0.12566,1.388834058588668,30.101
9,81.47242703748353,15.51155004458502,-0.055984,1.3803048315463642,30.059
10,81.58008354593625,15.109107121826472,0.033185,1.395142658472029,29.964
11,82.02416664330372,14.496020997022056,0.28025,1.3966398995110134,29.972
12,82.7037483529115,14.234231202786143,0.3397,1.4142198645193127,29.567
13,83.51117216630689,13.753722428790145,0.35209,1.437031761697546,29.389
14,84.06291177212705,13.348587580126855,0.30763,1.4346597281414024,30.631
15,84.52045193305112,13.1641906556522,0.27924,1.4434244762460187,30.549
16,84.70212229106507,13.055840637986437,0.26438,1.4555369880220717,30.286
17,84.98472062575345,13.534330467553879,0.037829,1.4388822843299987,30.431
18,85.40861812778603,13.92264077931255,-0.098503,1.4494639092010229,30.505
19,85.73831618492248,14.044450426502006,-0.11838,1.442600152527926,29.969
20,86.06128571028064,14.115786462977603,-0.075713,1.4272071688125252,31.385
21,86.229499004738,14.186449517977016,-0.069028,1.4259790947018975,30.903
22,86.44481202164344,14.569375977926205,-0.083514,1.3766879009465705,30.605
23,86.85525246011943,14.654844625401687,-0.060625,1.397464223229106,29.752
24,87.23877877148225,14.559954237259618,-0.046173,1.4176853887219056,30.089
25,87.73669012307607,14.536399885593147,-0.056286,1.4324391009824593,30.234
26,88.28842972889625,14.577451755640423,-0.092769,1.4574043335875466,29.593
27,88.68541310381563,14.736948365496238,-0.11341,1.4478489076308823,31.232
28,89.95710560991338,14.885677271733092,-0.15524,1.476296487371585,29.834
29,90.73761529619557,15.024311455827176,-0.080296,1.4537537571217083,29.975
30,91.44411113291653,14.967781011827649,0.14075,1.4425833295949038,29.87
31,91.86128010317083,14.75108097649612,0.35689,1.4451740612803374,30.581
32,92.18424962852897,14.522267274593265,0.42832,1.4525593288771252,30.388
33,92.71580363901428,14.450931238117668,0.41789,1.452138755551568,30.34
34,94.02113880400347,14.493329071117316,0.19494,1.4480339598941276,30.191
35,94.46522190137092,14.568030014973836,0.16514,1.4447366650217577,29.888
36,94.79491995850739,14.59764119992597,0.18536,1.4453591135435826,30.351
