,pos x,pos y,ori,a,b
0,4.247049258459727,74.74199572656762,-1.6324,1.3534722533758017,27.618
1,4.247049258459727,74.74199572656762,-1.6324,1.3534722533758017,27.618
2,4.274636238750734,74.6141292460925,-1.6254,1.3340754116010947,27.323
3,4.374891362247329,74.37185591466596,-1.6131,1.3094466376564533,26.992
4,4.489949255656174,74.2978279522856,-1.5903,1.3120373693418868,26.558
5,4.645378339734782,74.24398943419082,-1.5327,1.2869543762056435,27.001
6,4.981132075471696,73.92095832562208,-1.3567,1.3291462922255617,26.427
7,5.2570018783817885,73.72579369752847,-1.2162,1.335690413171235,26.667
8,5.40973954974908,73.65849554990999,-1.159,1.3485767798663137,27.531
9,5.479043427065516,73.3556538856268,-1.0936,1.34517854739581,27.359
10,5.749530404552977,72.96532462943956,-0.93658,1.3576948095643981,26.789
11,6.83484258039194,73.26816629372276,-0.78525,1.3674857565833745,26.964
12,7.463287448484676,73.65176573514815,-0.78246,1.3757458166973218,26.721
13,8.216210154475876,74.28436832276192,-0.82168,1.365298775290476,27.691
14,8.82985225265637,74.8631323922809,-0.81016,1.3700596653357857,27.191
15,9.576046426869274,75.47554553560913,-0.85918,1.3808599883360997,26.744
16,10.21929406487426,76.39080034322056,-1.0155,1.360992104436768,27.641
17,11.304606240713225,78.50396217844103,-1.1144,1.3675530483154636,26.511
18,11.789060528750458,79.57400272557497,-1.1716,1.3651137230272308,27.021
19,12.038016204547365,80.17968605414136,-1.1687,1.3557097034677672,26.82
20,11.680058313942082,80.30755253461649,-1.4153,1.2959209995065273,26.865
21,11.318736157447645,80.84593771556439,-1.612,1.261804091337311,26.815
22,11.31133477249152,81.06129178794353,-1.6252,1.2524168947108698,26.923
23,11.658527012251534,80.63058364318522,-1.3925,1.285221614104347,26.501
24,12.07031315708318,80.94688493699212,-1.267,1.2948106859270556,26.017
25,12.54332894109731,81.22280734222791,-1.1667,1.2975360010766677,25.618
26,13.368919790294097,81.86213974460352,-1.1187,1.3471972993584855,25.562
27,14.1265524685301,82.62933862745429,-1.0092,1.3532872011125565,26.358
28,16.328800919566007,84.03586991268065,-0.90667,1.3416793773271725,25.674
29,17.64019176315568,85.22704712552787,-0.90507,1.3530516800502446,25.68
30,18.298242171072925,85.93367767552198,-0.86762,1.3494011035844062,25.798
31,18.861420280916207,86.70760637313458,-0.90225,1.359629446861962,25.941
32,19.71661666993748,87.69015932836447,-0.89977,1.3406027096137454,26.328
33,20.619585634584656,88.75347006073659,-0.89196,1.3541788165627382,26.185
34,22.22905043595279,90.9002809697663,-0.92996,1.3482403212058678,25.95
35,23.24371302811966,92.17894577451756,-0.96507,1.3561807455923915,25.596
36,24.273178390198773,93.49125965307805,-1.0448,1.3632463774617558,26.229
37,24.98640275869803,94.87760149401888,-1.0639,1.3450439639316316,26.433
38,25.551599428074802,95.93418241162911,-1.1325,1.3471636534924407,26.18
39,26.08988197033839,97.89255850732708,-1.3089,1.2426259476918935,26.108
40,26.217724074126,97.7983411006612,-1.3026,1.2309844780404648,26.349
41,26.271552328352357,97.93966721066003,-1.2897,1.2529047597685163,26.403
