,pos x,pos y,ori,a,b
0,86.59283972076594,12.787994010464862,-2.4874,1.4985868736261272,29.227
1,86.59283972076594,12.787994010464862,-2.4874,1.4985868736261272,29.227
2,86.82160980122795,12.994599323653615,-2.2363,1.5161163698353595,29.901
3,87.1580363901427,12.669549270656326,-2.1918,1.4764478937687855,29.75
4,87.79724690908071,12.827026936083582,-1.9594,1.448000314028083,30.481
5,87.85780369508537,13.130541581842957,-1.7161,1.4631577766811719,29.182
6,87.64921920995823,14.268553258071572,-1.6007,1.4498340137275134,29.457
7,87.72996159129777,15.129296566112014,-1.6181,1.4408505674936072,29.762
8,87.83088956797219,15.643454413917256,-1.6406,1.4615091292449869,29.96
9,87.79724690908071,16.478624425862677,-1.6634,1.4871809250370105,29.936
10,87.62230508284505,17.270723623332266,-1.6865,1.4872482167690997,29.469
11,87.39353500238302,18.033211635849725,-1.8105,1.487164102103988,29.771
12,87.34643527993497,18.44574928075105,-1.9585,1.5050132340406441,29.553
13,87.25223583503883,18.60928377946397,-1.9731,1.5142994930689515,29.376
14,86.95618043679386,18.35355081851372,-2.0385,1.461912879637522,29.472
15,86.82160980122795,18.42152194760839,-2.0601,1.4549986541653583,29.289
16,86.76105301522331,18.45315207698908,-2.0704,1.4628213180207257,29.561
17,86.54573999831787,18.498241835893467,-2.2189,1.461643712709165,29.835
18,86.3775267038605,18.469976613893703,-2.2864,1.400475528240097,29.151
19,86.26987019540779,18.529198983797972,-2.3689,1.377848683325109,28.988
20,86.07474277383723,18.5722697982738,-2.4421,1.405606522811897,28.679
21,85.94690067004962,18.60120800174975,-2.479,1.400946570364721,28.801
22,85.7248591213659,18.57159681679762,-2.6085,1.4357363958548293,28.876
23,84.9308923715271,18.372394299846896,-2.7757,1.450035888923781,29.655
24,84.75595054529144,18.280868819085754,-2.8259,1.4575725629177694,29.193
25,84.540637528386,18.148291468277332,-2.9724,1.433498945762864,28.774
26,83.96871232723093,18.011676228611805,-3.0893,1.441641245345655,29.135
27,83.35641593540609,17.620001009472215,3.0649,1.4346765510744248,28.458
28,82.9527040287084,16.624661406194793,2.7083,1.3736261271365124,29.106
29,81.83576775351146,15.888419671248547,2.7137,1.397430577363061,29.326
30,80.63808909697497,15.390413378871743,2.7243,1.4330615495042842,29.813
31,79.98542151448036,15.057960529636418,2.6975,1.4464526041900316,29.745
32,79.44713897221678,14.755118865353229,2.716,1.4352148849311381,30.196
33,78.89539936639659,14.440163534498714,2.7272,1.4460824996635413,30.223
34,78.13507527544927,13.415212746269159,2.2742,1.4291586290431115,30.331
35,78.02741876699656,12.654743678180257,2.0742,1.419636848952492,29.391
36,77.67080658274692,11.831014351329978,2.0747,1.4614418375128975,29.425
37,77.35456558916708,11.295321096286823,2.0729,1.468288771252972,29.828
38,76.79609745156858,10.52610326900752,2.0796,1.4599782423399577,30.159
39,76.69516947489416,10.24412403048606,2.0658,1.4752366425911803,29.665
40,76.668255347781,10.227299493581437,2.0707,1.471804764254632,29.806
