,pos x,pos y,ori,a,b
0,88.14713056155205,21.569056311725017,2.6292,1.3091270019290295,29.524
1,88.14713056155205,21.569056311725017,2.6292,1.3091270019290295,29.524
2,88.02601698954274,21.747396402914006,2.694,1.3065530931766185,29.182
3,87.79051837730242,22.014570048959403,2.8061,1.3149813826207886,29.15
4,87.37334940704814,22.178777529148505,2.9036,1.3032053295051813,29.298
5,86.72068182455354,22.215118528862494,2.9737,1.3173534161769325,29.299
6,86.00072892427599,22.322122583575883,2.9616,1.3404513032165448,28.782
7,85.63065967646978,22.38538284233726,2.9531,1.3248059755058095,29.025
8,85.29423308755503,22.427107693860723,2.9761,1.341376564532771,29.22
9,84.97126356219687,22.392785638575297,2.9887,1.353707774438114,29.315
10,84.62137990972555,22.44797011962245,2.9832,1.3531862635144227,29.493
11,84.2647677254759,22.496424785907763,2.9297,1.3606724687093446,29.715
12,84.16383974880148,22.507865471002905,2.9567,1.3680577363061324,29.59
13,84.09655443101853,22.49709776738395,2.978,1.3676371629805752,29.227
14,83.92834113656116,22.449989064051003,2.966,1.3603191871158764,29.49
15,83.75339931032549,22.436529434527312,2.9106,1.3765701404154143,29.335
16,83.62555720653789,22.35644463886131,2.8752,1.362237001480418,29.153
17,83.0940031960526,22.275013880242945,2.8534,1.3461206316450585,29.613
18,82.89887577448205,22.098019752006326,2.8261,1.334378224395496,29.617
19,82.63646303512856,22.096000807577767,2.7955,1.3385839576510699,29.496
20,82.32695057332698,22.07850328919696,2.7617,1.3385166659189807,29.528
21,81.72811124505874,21.813348587580126,2.7203,1.3373558835404422,29.359
22,80.87358770921529,21.69692279220014,2.6788,1.323863891256561,29.652
23,80.12672068182455,21.33283981358413,2.6445,1.335808173702391,29.207
24,79.9383217920323,21.225835758870733,2.6211,1.3297687407473868,29.214
25,79.89795060136254,21.20362737015663,2.6406,1.3288771252972051,29.305
26,79.931593260254,21.18074599996635,2.6238,1.3238807141895832,29.149
27,79.87776500602766,21.18007301849016,2.6515,1.3232919115338029,29.357
28,79.89122206958423,21.172670222252133,2.6568,1.325344309362523,29.214
29,79.89122206958423,21.166613388966464,2.6587,1.3238470683235386,28.955
30,79.91140766491912,21.192859666537675,2.6743,1.327850926382845,28.588
31,79.9450503238106,21.184783888823457,2.6869,1.3174375308420438,29.036
32,79.98542151448036,21.153826740918948,2.6802,1.3151496119510115,29.249
33,79.98542151448036,21.153153759442766,2.6801,1.317050603382531,29.242
34,79.99215004625866,21.148442889109475,2.6814,1.3168487281862635,29.395
35,80.01233564159355,21.149788852061842,2.6794,1.3114990354851734,29.364
36,80.01233564159355,21.143059037299995,2.6782,1.3104223677717464,29.329
37,80.02579270515012,21.130945370728668,2.683,1.3077979902202683,29.283
38,80.01906417337185,21.11277487087167,2.6911,1.309194293661119,29.321
39,80.03252123692843,21.10469909315746,2.6864,1.3072260104975102,29.212
40,80.03252123692843,21.10469909315746,2.6864,1.3072260104975102,29.212
41,80.03252123692843,21.1026801487289,2.6853,1.3072428334305326,29.245
42,80.03924976870672,21.095277352490864,2.6805,1.306754968372886,29.243
43,80.05270683226331,21.09325840806231,2.6776,1.3050726750706563,29.255
44,80.0594353640416,21.091912445109944,2.6744,1.302498766318245,29.425
45,80.05270683226331,21.08989350068139,2.6733,1.3018931407294425,29.293
46,80.0594353640416,21.087201574776646,2.6746,1.2998575658337446,29.231
47,80.06616389581991,21.090566482157577,2.6728,1.2963752186981292,29.391
48,80.06616389581991,21.088547537729024,2.6733,1.2962238123009286,29.367
49,80.0594353640416,21.072395982300584,2.6699,1.29652662509533,29.452
50,80.0594353640416,21.072395982300584,2.6699,1.29652662509533,29.452
51,80.0594353640416,21.072395982300584,2.6699,1.29652662509533,29.452
52,80.0594353640416,21.072395982300584,2.6699,1.29652662509533,29.452
53,80.0594353640416,21.071723000824402,2.6706,1.2961733435018616,29.507
54,80.0594353640416,21.07306896377677,2.6708,1.2980575120003588,29.491
55,80.0594353640416,21.07306896377677,2.6708,1.2980575120003588,29.491
56,80.06616389581991,21.071050019348217,2.6693,1.2958200619083935,29.443
57,80.06616389581991,21.065666167538737,2.6691,1.2977042304068906,29.498
58,80.06616389581991,21.062301260157806,2.6648,1.2936499035485172,29.525
59,80.0594353640416,21.083836667395726,2.665,1.291816203849087,29.376
60,80.06616389581991,21.095277352490864,2.6699,1.286130052487551,29.34
61,80.06616389581991,21.086528593300464,2.6714,1.2879805751200037,29.306
62,80.0594353640416,21.07979877853862,2.6692,1.2895114620250325,29.243
63,80.0594353640416,21.079125797062428,2.6688,1.2896123996231663,29.251
64,80.0594353640416,21.07777983411006,2.6688,1.290790004934727,29.255
65,80.0594353640416,21.077106852633875,2.6698,1.289881566551523,29.335
66,80.0594353640416,21.071723000824402,2.6685,1.2903357857431248,29.475
67,80.06616389581991,21.07306896377677,2.6717,1.288569377775784,29.488
68,80.0594353640416,21.070377037872024,2.6682,1.2878459916558251,29.458
69,80.0594353640416,21.069704056395842,2.6673,1.2873076577991118,29.444
