,pos x,pos y,ori,a,b
0,77.92649079032213,4.538587075390748,1.7062,1.3734242519402449,29.416
1,77.92649079032213,4.538587075390748,1.7062,1.3734242519402449,29.416
2,77.6977207098601,4.379090465534937,1.7867,1.3646090350365618,29.525
3,77.01813900025233,4.105187004727693,1.9535,1.3519245435377505,30.001
4,76.6480697524461,3.840705284587043,2.0776,1.366947422726661,29.29
5,76.06941601951274,3.920117098776854,2.242,1.3771084742721276,29.357
6,74.36709747960414,3.661019230445682,2.4627,1.3511843344847696,29.158
7,73.4923883484258,3.1219610680216037,2.4448,1.3068559059710199,29.36
8,72.80607810703972,2.7733566633578413,2.4839,1.3377764568659998,29.273
9,72.16686758810171,2.346013425980449,2.4681,1.332460410030954,29.081
10,71.85735512630015,2.3803354812658766,2.4775,1.3454308913911444,29.374
11,70.81443270066445,1.9536652253646718,2.4858,1.3334529630792695,29.367
12,70.64621940620708,1.9462624291266373,2.4852,1.3430420349019785,29.388
13,70.4914631753063,1.8695425408415633,2.4456,1.3381970301915571,29.496
14,70.05410860971713,1.8318555781752106,2.4496,1.3448589116683862,29.532
15,69.42835515433569,1.8500260780322006,2.5836,1.3481057377416896,28.968
16,69.00445765230312,1.8426232817941701,2.6741,1.3572742362388408,29.044
17,68.27777622024728,2.4705149990746507,2.8295,1.3431261495670899,29.36
18,68.40561832403489,2.70942342312028,2.8733,1.3266901440043066,29.824
19,68.45944657826124,3.31241482578192,2.9769,1.330794939661747,29.727
20,68.07592026689844,3.9180981543483013,3.1278,1.3450607868646538,29.029
21,67.27522498528134,4.446388613153424,-3.0853,1.3540105872325154,29.536
22,66.60910033923015,5.042650201053214,-2.9975,1.3568536629132835,29.581
23,64.9740671171045,6.4518734121843275,-2.8292,1.340754116010946,28.473
24,64.03207266814321,7.004391204132107,-2.7791,1.3681250280382218,28.864
25,62.95550758361603,7.501051533556539,-2.7854,1.3746691489838947,28.562
26,62.060612857102804,7.529316755556304,-2.8678,1.374837378314118,29.002
27,61.11188987636323,7.5670037182226535,-2.9838,1.3600331972544972,29.034
28,59.523956376685646,7.711021754126218,-2.9883,1.3524124085953972,28.677
29,58.93857411197399,7.842253141982266,-3.036,1.3631790857296668,29.12
30,58.931845580195684,7.8186987903157945,-3.0605,1.326656498138262,29.505
31,59.126973001766245,7.8186987903157945,-3.0727,1.311482212552151,29.247
32,59.362471614006566,7.759476420411526,-3.1005,1.3144598716970974,28.993
33,59.41629986823292,7.745343809411645,-3.102,1.278963483020053,29.123
34,59.59124169446859,7.7507276612211236,-3.1071,1.2538300210847428,29.339
35,59.577784630912,7.745343809411645,-3.1175,1.2721670180790452,29.339
36,59.56432756735541,7.7426518835069045,-3.1224,1.2690379525368982,29.381
37,59.59124169446859,7.745343809411645,-3.1201,1.2689538378717868,29.46
38,59.58451316269029,7.750054679744939,-3.1188,1.2864833340810191,29.159
39,59.61142728980348,7.752073624173492,-3.112,1.2744381140370553,28.833
40,59.63161288513836,7.748035735316386,-3.1144,1.2665649813826207,28.737
41,59.65179848047324,7.751400642697308,-3.1087,1.251222466466287,28.751
42,59.638341416916646,7.751400642697308,-3.1118,1.2702828495805483,28.461
43,59.73926939359107,7.768898161078114,-3.0944,1.244072719931811,28.978
44,59.67198407580812,7.758803438935342,-3.1098,1.2643780000897222,28.834
45,59.68544113936471,7.755438531554417,-3.1141,1.2493719438338344,29.252
46,59.719083798256186,7.7574574759829735,-3.1097,1.2390931317572114,29.038
47,59.70562673469959,7.772263068459039,-3.0953,1.250330851016105,29.039
48,59.76618352070425,7.750054679744939,-3.1174,1.2188383203983668,28.817
49,59.77964058426085,7.7715900869828545,-3.0984,1.2230272307209187,28.366
50,59.80655471137402,7.78168480912563,-3.0811,1.2036808577452782,28.416
51,59.86038296560039,7.711694735602403,3.0783,1.2585572652640078,28.144
52,59.82674030670891,7.7426518835069045,-3.1183,1.259364766049078,28.175
53,59.83346883848721,7.748035735316386,-3.116,1.254015073347988,28.114
54,59.80655471137402,7.735922068745058,-3.1299,1.2685669104122739,28.433
55,59.83346883848721,7.748708716792571,-3.1131,1.2555459602530168,28.016
56,59.84019737026549,7.751400642697308,-3.1214,1.2512561123323314,28.659
