,pos x,pos y,ori,a,b
0,33.82096498359921,9.622962127967426,1.6093,1.3663081512718136,28.604
1,33.82096498359921,9.622962127967426,1.6093,1.3663081512718136,28.604
2,33.92189296027364,9.967528643774079,1.5398,1.3882452559328877,27.955
3,34.143934508957365,10.193650419772196,1.4384,1.3894060383114262,28.53
4,34.2179483585186,10.173460975486648,1.3859,1.4187452335023103,28.059
5,34.244862485631785,10.057035180106665,1.3805,1.4482694809564398,27.941
6,34.614931733438006,9.342328852398339,1.285,1.4291922749091561,28.882
7,34.70240264655583,8.910274744687651,1.2714,1.4342223318828227,28.882
8,34.944629790574446,8.513888655214766,1.2624,1.422429455834193,28.708
9,35.22722812526283,8.14374884331309,1.2696,1.4318839441927234,29.131
10,35.48964086461634,7.867826438077291,1.2367,1.4421122874702794,28.355
11,36.29706467801172,7.32001951646281,1.0165,1.4338017585572653,28.538
12,36.774790434270656,6.900079075323451,0.97346,1.4322035799201471,28.791
13,37.08430289607223,6.728468798896309,0.99097,1.4393701493876452,28.662
14,37.51492892988309,6.466006023184212,0.97281,1.449531200933112,28.561
15,37.703327819675344,6.4155324124703474,0.98778,1.4507760979767619,28.362
16,38.24833889371724,6.1820078402341965,0.93925,1.4412206720200977,28.695
17,39.28453278757464,5.838114305903727,0.85866,1.4223453411690816,28.527
18,40.024671283187075,5.614011474334168,0.84335,1.415262886366695,29.365
19,41.208892876166985,5.4403822534784725,0.76098,1.410653402718586,28.835
20,41.61260478286468,5.292326328717802,0.70499,1.4203434121394285,29.191
21,42.33928621492052,4.956508572101553,0.74504,1.4208481001300974,28.831
22,42.843926098292634,4.636169389437557,0.74738,1.427812794401328,28.945
23,43.92721971459811,3.8837760990628736,0.86365,1.4301680050244494,28.829
24,44.411674002635344,3.9806854316334945,0.85119,1.4285698263873312,28.993
25,44.943228013120645,3.564109897875061,0.87595,1.4357363958548293,29.041
26,45.19218368891755,3.31914464054377,0.97205,1.4476806783006595,29.068
27,45.57571000028035,3.090330938640913,1.0186,1.4622661612309902,28.498
28,46.026521629426114,3.4025943435906907,0.9032,1.4475797407025257,28.607
29,46.23510611455326,3.6657301007789758,0.88108,1.4326746220447715,28.735
30,46.497518853906755,3.613910527112742,0.86091,1.4484881790857298,28.782
31,46.64554655302924,3.6085266753032603,0.75637,1.431799829527612,28.854
32,47.109815245731596,3.793596581254099,0.65894,1.4224631017002378,28.51
33,47.95088171801846,3.8656055992058795,0.61946,1.4192330985599568,28.856
34,49.35714485968207,3.513636287161196,0.58732,1.4121169978915256,29.017
35,50.13765454596429,3.3083769369248106,0.59503,1.4295623794356467,29.168
36,51.10656312203874,2.891128421690193,0.65677,1.4293268583733345,29.333
37,51.99472931677367,2.547907868835909,0.7044,1.4071037638508814,29.265
38,52.633939835711686,2.3164022410283147,0.69229,1.4223116953030372,29.141
39,54.30261571672881,1.8042633376516293,0.77313,1.4208817459961418,28.956
40,55.258067229246684,1.7807089859851613,0.76707,1.4531986003319726,28.445
41,56.018391320194006,1.4771943402257843,0.76477,1.4451404154142928,28.585
42,56.65087330735373,1.3722092299409447,0.73835,1.4225640392983716,28.488
43,57.397740334744455,1.242996786513451,0.7707,1.4211340899914764,29.568
44,57.687067201211136,1.003415380991638,0.74622,1.4327923825759274,29.211
45,58.74344669040343,0.3580261453303493,0.87197,1.461694181508232,28.882
46,58.70307549973367,0.5673233844238441,0.98969,1.4463684895249203,29.494
47,58.21862121169644,0.9098709558019422,0.93256,1.4264501368265219,29.576
48,58.0100367265693,2.078839779935058,0.81241,1.4146740837109146,29.463
49,58.265720934144504,2.4254252401702634,0.91285,1.4165918980754564,28.647
50,58.447391292158464,2.7652808856436226,0.98403,1.440379525368983,29.061
51,58.78381788107321,3.170415734306912,0.60588,1.4013166748912118,29.107
52,59.423028400011226,3.2128135673065583,0.5242,1.397481046162128,28.911
53,60.07569598250581,2.9476588656897205,0.538,1.3949576062087838,28.827
54,60.12279570495388,2.90458805121389,0.53985,1.40804584810013,28.852
55,60.136252768510474,2.8985312179282277,0.54632,1.409391682741914,28.948
56,60.607249992991115,2.4200413883607856,0.654,1.4066495446592795,28.811
57,61.192632257702776,2.148156871982098,0.6867,1.4429366111883721,28.79
58,62.067341388881104,1.7571546343186892,0.70221,1.429461441837513,29.644
59,63.02279290139898,1.4543129700354986,0.66692,1.4215378403840115,29.284
60,63.561075443662574,1.3849958779884572,0.67966,1.4404804629671168,29.07
61,64.35504219350136,1.2645321937513663,0.67734,1.4254407608451842,29.548
62,65.31722223779754,1.3829769335599025,0.52586,1.4527948499394374,28.458
63,66.0237180745185,1.4098961926072977,0.44922,1.4508265667758289,29.007
64,66.77058510190922,1.5162272658445075,0.38376,1.4212518505226326,28.619
65,67.4568953432953,1.6965863014620526,0.3051,1.4208985689291642,29.606
66,68.07592026689844,1.7524437639853956,0.25039,1.416406845812211,29.595
67,68.17011971179457,2.077493816982686,0.16653,1.4231360190211295,29.633
68,68.12974852112478,2.1831519087437097,0.15607,1.4315306625992552,29.856
69,68.13647705290309,2.190554704981744,0.15928,1.4215883091830783,29.883
70,68.13647705290309,2.2033413530292565,0.1633,1.4216724238481897,29.892
71,68.1230199893465,2.217473964029141,0.16712,1.4146740837109146,29.681
72,68.14320558468138,2.231606575029022,0.17395,1.4172479924633261,29.479
73,67.25503938994645,2.6811582011205144,0.4332,1.4353494683953165,28.754
74,66.6629285934565,2.733650756262932,0.65213,1.4197377865506258,28.614
75,66.22557402786734,2.643471238454161,0.75054,1.4150610111704274,28.702
76,66.03044660629678,2.7356697006914885,0.84384,1.4062289713337222,28.604
