,pos x,pos y,ori,a,b
0,101.05877735004204,23.137520660187985,-0.2917552698579027,1.34705132555921,31.12216431305156
1,101.05877735004204,23.137520660187985,-0.2917552698579027,1.34705132555921,31.12216431305156
2,100.68776593793045,23.783253676861552,-0.5683334312678087,1.3351320355034861,31.453135411705187
3,100.6735563153672,24.856449716149125,-0.7337483366525068,1.3460311463678758,30.88838556880538
4,100.66414621537075,25.943427544195576,-0.8651699790044052,1.3465957190707645,30.60217418981852
5,100.7641560915572,27.221049238884664,-0.994024067101848,1.3411802478986494,31.011339773391168
6,100.84558376622374,28.61622672359845,-1.0779261145189891,1.3493251693621,30.60377032949052
7,101.02097026964208,30.161682872574524,-1.0602029672827986,1.341285636276772,30.854969212252897
8,101.40760551823696,31.41700315150118,-1.0634665789472952,1.337846471803608,30.36624866358038
9,101.8535775130395,32.60980897626041,-1.0299026248971437,1.3654486625458726,30.78720872933622
10,102.29739378628359,33.965877993826346,-0.9884632387650518,1.3475612610164143,30.449871443607417
11,103.16969063380613,35.03356326894533,-0.9448482081892569,1.3496274938702377,30.76299052817312
12,103.83219414229522,36.21271894097194,-0.9029205272148796,1.3555443133107674,30.639957526471
13,104.2814530185967,37.32846798000795,-0.9930645510782669,1.3546756204220038,30.61309531906737
14,104.52923462392255,38.83510440932525,-1.1596695875121656,1.3613440357953623,30.68335495469961
15,104.71381368391549,40.50418719329433,-1.1470355682898572,1.3414538356261896,31.0328576378974
16,105.10964050479527,41.70638231635102,-1.163858160586441,1.3694315022524872,30.691754182642565
17,105.19576239698894,42.96144421014073,-1.1915880283321414,1.383210772510139,29.36110505210948
18,105.49263263935889,44.43752432352238,-1.1938639485050089,1.3354018948300963,30.37896997059084
19,105.62033514202561,45.921387943326344,-1.2446527780445886,1.3530773592286203,30.72789321884818
20,105.96765249392506,47.503882955556236,-1.1763853603492236,1.3543034554298994,30.77125760283533
21,106.42196526872229,48.87182606050528,-1.1954977317257132,1.3604398256418362,30.565519616160184
22,106.97809916936441,50.01233931955334,-1.2033477134369688,1.346223434866923,30.761590791467107
23,107.3281123993027,51.223124318959016,-1.1643511866352076,1.3139196781348037,30.63345485083473
24,107.8002719958928,52.29309861455672,-1.1543381187989803,1.3115928729050135,30.62050403307503
25,108.45754041049814,53.27351854126632,-1.001564849932734,1.3331534702209464,30.51380383851301
26,109.42265697765797,53.95094274101361,-0.6288224195100592,1.3180364156493762,30.5475461356139
27,110.57732069364395,54.46002558548836,-0.5836544552013446,1.342036163909922,30.37402025484159
28,111.86253867826804,55.007154955954455,-0.5331754558518816,1.3168287004044517,30.563737172337607
29,112.71407388964394,55.29736733686766,-0.5328914151903592,1.317401810787643,30.884619612209967
30,112.85664401027479,55.26036797097327,-0.5332171042707069,1.32308895832491,30.231911338262552
31,112.8453797601274,55.246881563686486,-0.5326401007103934,1.325478238533414,30.41769920764961
32,112.8348308802295,55.24157524198661,-0.5307882136443328,1.3263988709874104,30.354039869784494
33,112.76845729459332,55.22236471951378,-0.5270081029078023,1.3318123160848507,30.377096519579457
34,112.26815009247423,55.27910892722712,-0.4202363426374133,1.3070349018190128,30.51546982579645
35,111.26333487095849,56.49537473529264,-0.9114888590865506,1.2505916269706314,30.89146492928372
36,110.69796275018791,58.351721660513384,-1.1168942158598765,1.2760374651532036,30.92724290649798
37,110.78310681977919,60.2483432599951,-1.1916090190598756,1.2908016413903134,30.99372813373096
38,110.64944744096222,61.76709224229029,-1.1585953795200377,1.231936070647739,32.18259479746458
39,110.3245862748016,63.16897979779454,-1.2149713680165295,1.2530881084790062,34.13701891834038
40,110.1070271265976,65.39864144600625,-1.3095842301595892,1.2131474724996498,32.48729652199755
41,110.17654952593203,67.6509429179119,-1.3066876900229296,1.2772698143385994,29.96999827354445
42,110.53352966157966,69.83886865645853,-1.2084174304255684,1.3013143759644772,30.770390785642235
43,110.97131544341323,71.57127748800491,-1.2197073474755535,1.3164465155690388,30.74110027412062
