,pos x,pos y,ori,a,b
0,98.37643057966687,67.5771366325199,0.930276543572664,1.3641358152320513,30.115677120542024
1,98.37643057966687,67.5771366325199,0.930276543572664,1.3641358152320513,30.115677120542024
2,98.65627363230544,66.47345110330583,1.0386307949883276,1.3539656968725104,29.643389113562737
3,98.46016753912197,64.72935476250734,1.4945820402420429,1.3310486238931005,30.961037101218466
4,97.95809852841494,62.69648125113051,1.6131150606922735,1.322737920805618,30.66837791326903
5,97.75210541968288,60.293471111550076,1.5668873432799235,1.3454642622604838,30.46271530854885
6,97.92448905377562,58.30324825881218,1.5988738799523332,1.328527480394747,30.85259255838804
7,97.82966475286601,56.10353048165586,1.590483906748494,1.3378516635905373,30.854748937310006
8,97.84947950299117,53.41483606854546,1.5523888753786574,1.342619929796212,30.49243082029202
9,98.08089888436845,50.887016320044935,1.469218371286309,1.3519580707251466,30.14472793347073
10,98.35560786577038,48.77820679099988,1.4293435652756503,1.3650191207807632,30.026763225216342
11,98.44645646160224,47.13787774595328,1.4296473906497296,1.34884536593165,29.85558987030011
12,98.42405623072634,45.964457355001876,1.412043361994965,1.344525279358922,30.140301481397096
13,98.53426183793907,44.80804452550804,1.4152877099917598,1.3574065079639361,30.32627615828449
14,98.52341066266293,44.208386588533095,1.3869149666708651,1.3696552140826739,29.88121042262124
15,98.32153458916993,42.81752416917443,1.4226344804795754,1.3502619173117854,29.60956194284957
16,97.70491263684913,40.10543649808613,1.4416700446189714,1.3601082560659579,30.41962210893734
17,97.7755010282078,37.78485183232429,1.428766781225752,1.3715929293540707,30.43942061648692
18,98.39263831983801,35.59288158037427,1.2705943004793512,1.3449110378217226,30.192381135412155
19,99.78223990114019,33.44137656141967,0.9794289412482834,1.3540350167116995,30.49928751382263
20,101.21782665653403,32.937473370685574,0.7780099564186855,1.3622563761917375,30.076730360961243
21,102.20371864715088,32.75628721850285,0.5849959481686602,1.3479915328617633,30.08351399515328
22,103.271028895073,32.22855862365137,0.5307473834883725,1.3456051561055191,30.381528452398044
23,103.38681431206302,32.08927792797207,0.5326006274354071,1.3532066328274168,30.18251025119736
24,103.39367551600671,32.08222515442243,0.5309892848974578,1.346596767004913,30.243224991835586
25,103.39392112732585,32.06544623721275,0.5344569438089016,1.3469531473641636,30.20195100446138
26,103.38325124648055,32.06429145215725,0.5336848748569747,1.3462995201061103,30.14046789020421
27,103.38445251254959,32.06389810713837,0.5329290676684708,1.3460155159889602,30.176268740739907
28,103.36973417830755,32.04235214871797,0.530495443345169,1.3573522793519188,30.450839333556573
29,103.37359414256849,32.03520174773445,0.5290207270801669,1.3520612812009254,30.385893269012257
30,103.36136503011647,31.98509675795374,0.5521961466494137,1.3536203691639952,30.239466973487097
31,102.38087734479176,30.97511515042376,1.1206500867815892,1.357167704341048,29.67492568896149
32,102.2764662153387,29.228097185609393,1.3132796909770283,1.3578271218390103,30.34425950460487
33,102.45030842943507,27.587747968932156,1.3360113116337202,1.3622433396935616,30.44722547035101
34,102.54386760900934,26.642746412785186,1.348624569459169,1.3527073335717796,30.32341719868753
35,102.38715031509585,26.354313808492748,1.379910070663432,1.3748678609029417,30.33395340938653
36,102.58972219472066,25.379389022373175,1.335908311482656,1.3718822189061113,30.424300175587643
37,102.91039030466675,24.35523615163154,1.297940982641339,1.357588133807295,30.41081222295233
38,103.19344789889571,23.367041781708668,1.395484877823861,1.3568924955063766,30.49488576518306
39,102.67528243230848,22.34271426050687,1.629432851099744,1.3545874826651458,30.67252940190366
40,102.2128812244925,21.413588847065565,1.7799370520403788,1.3271118420413976,30.519709369464103
41,101.21396982384357,21.245540735221827,1.888010555655771,1.351172789199252,30.82308818342595
42,100.50510534378138,20.92635207348702,1.980441869244015,1.3469479895319865,30.90088621913137
43,100.02946958787263,20.135573316824175,2.044010099711844,1.357081596062705,30.358462403622333
44,99.903922071172,19.64460633106013,2.01512482609148,1.3585890189723753,30.84290477472102
