,pos x,pos y,ori,a,b
0,48.4975067202752,68.28065134963792,-3.025422068957414,1.3503005212149526,30.973649150856115
1,48.4975067202752,68.28065134963792,-3.025422068957414,1.3503005212149526,30.973649150856115
2,47.03695207737576,68.6565554372022,-3.015683286085836,1.3634011582507293,30.342191341131787
3,45.71218501508539,68.74094414397852,-3.071269847643461,1.3838223573545965,30.37441800426169
4,45.09832617642526,67.86967961356183,2.722763207326828,1.3207909297445983,30.333260034909344
5,44.25785776829571,66.61607340792912,2.5481000748048497,1.34595258496647,30.392391527837503
6,43.15548980555109,65.15390130069825,2.460304928679788,1.3465537552027662,30.47522229073981
7,41.77178750578096,63.79280463136108,2.484693820817657,1.3674850492617088,31.156160504045754
8,40.263344545946865,62.63927625773216,2.4463637360855985,1.3622024297793305,30.42161047951676
9,39.0259738784381,61.43861157515465,2.4604573865134447,1.3627429906843775,31.161433899854856
10,37.84516926126442,60.22641526620765,2.379268846268169,1.3608092157176896,30.763263115577523
11,36.33315328968821,58.63649420815692,2.3508170434821727,1.3608761900061637,30.674906982983675
12,35.109249304494085,56.91852608063125,2.131216383704789,1.361472004069002,30.69920026202943
13,34.83586002910932,55.053375112160765,1.938585834784309,1.3621081485165658,31.15317309062561
14,34.78755440952369,53.05997614540538,1.7371556546926867,1.3703438384369822,30.344212792822976
15,34.68859879312352,50.990849737088105,1.7070510085825987,1.3476549802641582,30.537595615719543
16,34.432151424019985,48.79160452365995,1.6621109142491024,1.3793653862430708,30.80624398543304
17,34.12362947503508,47.06791107466848,1.6886376031197654,1.3783123433772813,31.28235196371088
18,33.73083546568745,45.415980201292896,1.6538971529262665,1.3796959013365524,30.62051867041464
19,33.40738875163057,43.34516066110164,1.6415953342965337,1.3955083535861574,30.79335649973052
20,32.947624672408296,41.07185249816307,1.6386051481821,1.3853254437993747,30.35342159518473
21,32.41692555329811,39.37509684337533,1.717238906132477,1.3768709783038118,30.947516945294048
22,31.245159161275065,37.96932847102796,2.004833909236897,1.383627654615119,31.036068075673573
23,30.118668502687385,37.14009040693713,2.155821990142843,1.3704660849899735,31.21063773369741
24,29.135261113104196,36.49715926452765,2.1910520318777604,1.3719947680582796,31.00404700311166
25,28.930033059477022,36.490921535687995,2.193384020717833,1.3703750775091847,30.60589117596428
26,28.948881040241254,36.49003314184212,2.188424547361264,1.3689812084967554,30.44436037178193
27,28.95232267622154,36.48825060467198,2.185893321974511,1.366365997501338,30.42578456347643
28,28.95232267622154,36.48825060467198,2.185893321974511,1.366365997501338,30.42578456347643
29,28.956738598185414,36.491204962941964,2.183610375867621,1.3644317033974178,30.37411096607858
30,28.956197913922495,36.47584487408163,2.184370224153642,1.3575529435690585,30.349055314162555
31,28.966817767110758,35.8208545851271,1.9676111035623407,1.3228197823774346,30.10296875816619
32,29.692835309087318,33.303209739879875,1.585830438938755,1.3618102670220198,29.8258767978234
33,30.474522664480606,31.113188080319382,1.4552792023434626,1.3854386326272528,30.015876094683623
34,30.89271410824013,29.431287698481114,1.4738449579294357,1.37374108624461,30.33306036624656
35,30.485503564534486,27.944855564317095,1.4795362045378833,1.3753152159571487,30.639220919035864
36,30.15816562558089,25.805880146082686,1.5693765426268416,1.3618381236022747,30.69571289534115
37,30.245429623348297,24.446861013397672,1.511695380777409,1.3761821997176598,30.79232373148013
38,30.537552764980916,23.164883465351878,1.4775291079344806,1.3903116392136836,30.586212707846208
39,30.880471245717423,21.579603654375287,1.4836888249492115,1.3957112779341658,30.35553060087871
40,30.910813164199975,20.356914969853996,1.4505944712038794,1.3922509629544895,30.488892419424165
41,30.56205370588716,20.077617734479958,1.4818806505382118,1.391733997510933,30.461964795515428
42,28.748448195848642,19.493514610794538,1.6854178745957893,1.359967664040957,31.074106024677263
43,27.663089311359485,18.10526763796146,1.6505127443618528,1.3718630125769693,31.463561125375254
44,27.53964798467327,17.460723136510477,1.6058587809775098,1.3768852204105193,30.822149340751423
45,27.539536786433125,17.051936008810568,1.5635072359136766,1.3697334827641554,31.19276411711623
46,27.638641284178405,17.164432991624263,1.2377345814090464,1.3851242135993027,30.678085306978524
47,28.250751641285714,17.196630821372914,1.023464893013697,1.4020887003414173,30.206708951391484
48,28.65806745027695,17.300145410455467,0.9057268498418792,1.3995443942679724,31.26899753481728
49,28.42093310498134,17.019494810787464,0.8888280371091324,1.3974380352757403,30.98192199105931
50,28.01224163557707,16.540842076334794,0.971745580225286,1.3663744328257168,30.47024983432615
51,28.06419432058096,15.3061098991571,1.0098904495678784,1.3469704637830202,30.29484025459529
52,28.67804703656799,14.261627226968187,0.898123340419497,1.369524804703614,30.902140642129115
53,29.529545438748897,13.275634008757187,0.8968004530400977,1.3603542342365855,30.678710621079844
54,30.061573798521927,12.702101867595458,0.843539372213944,1.381972613130292,30.99074463737484
55,30.943242363590866,12.081534779905812,0.7741940457343404,1.3857345231135159,30.801782058897587
56,32.027078962429414,11.483206689522927,0.716529035090431,1.374452167309529,30.55778015376792
57,33.11156618421812,10.81345610942445,0.7326813119484051,1.3691065376192744,30.79799438671513
58,33.85272969284298,10.28869093310816,0.7305122911728181,1.3913833579847528,30.868897016310164
59,34.66089660136263,9.7136057304353,0.753759193394959,1.3813518023941913,30.883292550571152
60,34.89474148745781,9.42583851161076,0.7562658415453539,1.3927017116120803,30.683631966696503
61,35.08443454812928,9.153960847705648,0.7769933874030143,1.3857511612571214,31.368186247941736
62,34.90702266251217,8.324459750482937,1.2684238722903638,1.377648079081237,31.364076588541216
63,34.7642397496234,7.392513522476227,1.3156634074481666,1.3771685054695637,30.643688202575177
64,35.348438729497495,7.030163873455812,1.274695211818405,1.3949181783436297,30.770959180186928
65,35.61278040173036,6.723618328911769,1.2302517076974615,1.4095471259648231,31.214155579052843
66,35.88813344916284,6.423723734149234,1.120632746278772,1.4185038632286828,31.148787573824897
67,36.39125955874737,6.059115605822439,1.059270979954878,1.4166652601965954,30.261845239749267
68,36.61075865917258,5.994668004740193,0.9777267983262478,1.420232607400971,30.08384603556545
69,36.89769104797764,6.120230803303643,0.8819892850013692,1.41132899929603,30.271124979104105
70,37.24365636090463,6.53987965961582,0.6183712636634611,1.364445087287056,30.47686468895981
71,38.0074470343411,6.415851812187495,0.5762738429576078,1.3824712464230664,30.541681066084383
72,38.90699643774628,6.480415598067978,0.5405055129457165,1.3851064988140258,30.37234766761795
