,pos x,pos y,ori,a,b
0,35.37893858755325,14.116668233419668,-2.983690840716164,1.3584573692085318,29.071927627651192
1,35.37893858755325,14.116668233419668,-2.983690840716164,1.3584573692085318,29.071927627651192
2,35.36271039416634,14.12977694400752,-2.9946418229466936,1.364910424290622,28.930468896025065
3,35.35571659357129,14.113544174046366,-2.991654677068387,1.35606649624769,29.29731240656924
4,35.34161031888773,14.101268707074293,-2.9956810929804067,1.3427545067582622,29.20777751778552
5,35.330658177191665,14.088126887135513,-3.0017233127983305,1.340087885568012,29.49900351945508
6,35.31658602673543,14.073071877709578,-2.999358935427906,1.3425632648980046,29.89126563386407
7,35.26905424363495,14.083210384125971,-3.00905342412234,1.3422451957321502,30.49536143114343
8,35.170344278783034,14.146965637637551,-3.0487181678676425,1.3353484264930848,30.5141291864904
9,35.13939380513074,14.15089085607455,-3.0529682798544657,1.3340001015052545,30.29595909853008
10,35.1162458038058,14.129396855050977,-3.0664086312538448,1.3517838092901366,30.324436882970254
11,35.182720992937405,14.19320652913935,-3.0643456685619967,1.3761117463110424,30.36284377104653
12,35.12003782424079,14.201316302905814,-3.068793698084958,1.3528326546864111,29.81345473497092
13,35.073381757082984,14.157469064856954,-3.050740930601876,1.3417059728370744,30.42164415118558
14,35.054956242377884,14.168388567025197,-3.0513874767195324,1.3301887881775387,30.42333488781098
15,34.972473976935866,14.138541140546918,-3.0259200984861687,1.3459971660275611,29.611241213690786
16,34.95382804710656,14.106178532663955,-3.032237492187665,1.3590390195828077,29.27697526168988
17,35.026655718271726,14.216570533668131,-3.0401858459040447,1.3748794565234266,29.80023949474579
18,35.018054328026835,14.238106594052446,-3.0501435426652885,1.3511401351418262,30.38750752871456
19,35.03851900671458,14.22923657672123,-3.0538043006273075,1.3761081871242242,29.99247449012418
20,35.02709053303657,14.236772846873892,-3.057452246802761,1.3660149541620137,30.19498923735105
21,34.95391536777861,14.27881211118265,-3.082095284844567,1.3577296242252257,28.99821538125149
22,34.95370752817549,14.256830840075255,-3.0679008409792585,1.3631922466284618,29.32769786534097
23,34.90632526559975,14.34315750879021,-3.106396888952557,1.3550664281094194,28.98316453564588
24,34.87581835205295,14.41904445202327,-3.137987330809028,1.3417343892152311,31.31950250301329
25,34.914489941040806,14.398273644217479,-3.1155445413189145,1.3362888157668784,32.07800442966743
26,34.923475698888936,14.384655624716437,-3.1059975752459663,1.328974883018848,32.807274222321915
27,34.93241047423337,14.408110860119644,-3.1075556030440787,1.3467495546892854,31.840932808168965
