,pos x,pos y,ori,a,b
0,48.18288914435549,31.806701145921036,-1.9168689531087988,1.460087040577339,31.43303044320221
1,48.18288914435549,31.806701145921036,-1.9168689531087988,1.460087040577339,31.43303044320221
2,48.181496645709466,31.80676365844066,-1.9132215336343,1.4625841692402393,31.60125934061456
3,48.17569221493076,31.82665959122823,-1.9150704871322413,1.4442647193435592,31.905739702400293
4,48.147731755391305,31.85810799678259,-1.9015906137775391,1.4380434139072467,31.20305442285719
5,48.153031631922936,31.906726340268627,-1.9161297355332576,1.4199802526785101,31.33057618159648
6,48.16118422633719,31.912423553626013,-1.914665218555268,1.4125564266844128,31.533287581372463
7,48.160315231802436,31.91142743501446,-1.912594225704156,1.4141651177216388,31.42309313511977
8,48.16231232923939,31.913916033793736,-1.9094002080952068,1.4157034650020803,31.46121154826616
9,48.161118906567225,31.91596405279363,-1.908770641017508,1.4143361430859365,31.46308846928226
10,48.16028465612214,31.919827338940134,-1.909543445694348,1.4126817490930739,31.43281157184825
11,48.15917502092266,31.917186136483377,-1.909192324380689,1.4149630044828978,31.51792738523303
12,48.16202834348948,31.920002197148822,-1.9151945810307216,1.4153575879105313,31.65270700694513
13,48.20729069375861,31.891031424509933,-1.9346915121201995,1.4440193038818379,32.27300457364681
14,48.231157508674585,31.87502727189014,-1.936654009353262,1.451926209113652,31.88154983576233
15,48.24877306751598,31.868813386224918,-1.9415537805601848,1.46176070029498,31.611663881798087
16,48.24762518527107,31.86623163858874,-1.9464784911283863,1.4642701413243475,31.61763662073061
17,48.22579678140206,31.914104701730423,-1.9544214208445283,1.4479545103665104,31.89379064422813
18,48.25241996820782,31.8696259849491,-1.947000917133354,1.4765002226631818,31.589815387188445
19,48.267840509351046,31.866422124105657,-1.9582319281353897,1.480651051249928,31.83959784843566
20,48.213845875821285,31.957838703636245,-1.9594630735394112,1.4408992540839167,31.928365438457007
21,48.26235785200587,32.03654729849504,-1.9905546208674467,1.4559498842985847,30.33174373118197
22,48.24768153030174,31.952859224326367,-2.0151553036454803,1.476916020670169,29.517853731732234
23,48.27015612102418,31.92932824845481,-2.009752453186102,1.4925769304661403,29.39577634415207
24,48.27926621863597,31.87206698203962,-1.9900806231258223,1.4861402348899464,31.39061754571165
