,pos x,pos y,ori,a,b
0,93.41844194664647,74.77654494047503,0.993655029519856,1.4395736523901357,30.343018605228263
1,93.41844194664647,74.77654494047503,0.993655029519856,1.4395736523901357,30.343018605228263
2,93.53552779888263,74.60538254897943,0.9951431232106746,1.4429070999820373,30.49949195564705
3,94.27964459466452,72.89628027167323,1.0265982009153742,1.4417550933836987,30.63557438745064
4,95.22725990931902,70.76098643345338,1.0220520071702248,1.4216162938727195,30.831987749909345
5,95.77793755290828,69.39020509431452,1.1867684007815484,1.435748802127349,30.192648402893123
6,96.36751138488545,67.01342976698132,1.1973521490197463,1.414071223455,30.53856124801392
7,96.68000780583635,65.06453232890729,1.2826202511651397,1.4123421719954619,30.729801842013742
8,97.09981025377,63.043304089844085,1.2953551372989378,1.436164585243153,30.762889861262348
9,97.1674786105958,60.79934112337624,1.4263458870100547,1.4217132691878949,30.673613386681268
10,97.23148093218987,58.55415759052023,1.389868636547272,1.423025608059212,30.83372523242031
11,97.24589583386623,56.33464666840708,1.387500217930261,1.4265695068078081,30.619054741337564
12,97.55993871744568,54.84446167103827,1.391696288867224,1.4399467623481528,31.234560635425414
13,97.64252586329695,53.55620702962748,1.3461958501603908,1.4430098671162548,30.73619479885309
14,97.85624259934012,52.625984267519016,1.3642672651484065,1.4351754254610576,30.736982056223468
15,97.985129264031,52.19945928325851,1.3496584520803645,1.4477498559863562,30.599807979889214
16,98.25317505259122,50.93326939226858,1.287110755573573,1.448503531952498,30.339102563571693
17,98.72219647393136,49.0688434532911,1.2684349883102144,1.463079089963365,30.412171358991472
18,98.88261363406725,48.603530487116274,1.2555236131558982,1.4528431582260533,30.264214395586272
19,98.86994846765693,48.55780788640321,1.2493136626129036,1.4629151457907945,30.18334348514168
20,98.96209639834795,48.369203932914175,1.1275500643193117,1.440781448083657,30.473560654823217
21,99.4922349036886,48.92985739974872,0.2768582877085442,1.4323209211973837,29.92756511391121
22,99.81699593900808,49.392644366853666,-0.0061391173554945,1.3175619219367576,30.82542907564322
23,99.95894509341123,49.51049908979135,-0.0357024040667247,1.2883488324762953,30.540506844106805
24,99.97765684780273,49.521184617177944,-0.0429807549464967,1.2824837020929003,30.62927257269388
25,100.30865826090736,49.6131941096945,-0.0814788894475381,1.2929466169164014,30.72988121478122
26,101.26467065768753,50.19228838720293,-0.2068934867930069,1.3200654979645297,30.57095307624792
27,102.46191100797569,50.70143877888036,-0.2212381256390021,1.345252026015882,30.75419057286002
28,103.34106479563265,50.8597362079979,-0.2321888583119894,1.3467440659045375,30.491221891751003
29,103.42261697267104,50.86887644627856,-0.2372962396879997,1.3468302781012633,30.694910935430325
30,103.4280740052735,50.875079976786814,-0.2341421606683821,1.3484564255954474,30.709266377806426
31,104.5391640929426,51.66040028165672,-0.3482262237161064,1.3604735304397493,30.46925839882941
32,106.40023235774542,52.45823045649501,-0.3274887127363386,1.3764789845653465,30.56040485481288
33,105.92866850188513,52.40028756148001,-0.2848217201276924,1.286982192987799,30.79461555872512
34,105.83583864550688,52.42754918425648,-0.3330437576120594,1.199436133520439,30.7298513366641
35,105.78802286936886,52.27273079095573,-0.3302646650179734,1.2067546922591534,30.79626810114351
