,pos x,pos y,ori,a,b
0,75.8185100459836,100.64695101591923,0.5723171530336847,1.306406416932492,29.76120937711554
1,75.8185100459836,100.64695101591923,0.5723171530336847,1.306406416932492,29.76120937711554
2,77.15616671899328,99.47353841006225,0.8566680287603577,1.2941950944871168,29.527026049674973
3,78.13536770194943,98.09963837872762,0.9982784195324984,1.3000926000419588,29.76376472701192
4,78.88209232958882,96.75563724986971,1.0344319634399175,1.2946474241605153,29.51419712456736
5,79.61519357429748,95.4138943238589,1.0559307227689287,1.2890202058874392,29.962550051409
6,80.08486463816963,94.23025307345878,1.0797966001197212,1.3004466906696552,29.695402816103563
7,80.304841332722,93.7620557791083,1.099486195104856,1.3236895225301906,29.293020908026943
8,80.56764421706528,92.79954936671619,1.154225540988849,1.3072613958757329,29.47842904730724
9,80.90456657178252,91.37117628058236,1.1636432462366435,1.3081319113814018,29.51051208645727
10,81.26580255619582,90.3280072923728,1.1310888778711865,1.289638492058072,29.52911382788566
11,81.68518111702123,89.46081778607892,1.1201979599032148,1.3042986237240237,29.495667705919512
12,82.02528323322773,88.6072190818945,1.1281010331542378,1.3003565889013873,29.838533345079604
13,82.27758545774694,88.1159244390214,1.116262250109513,1.3107794056452202,29.597836689138024
14,82.48584692516283,87.65502391065958,1.1087707831277416,1.299676756299693,29.34486246769026
15,82.74304154100531,86.85849289821452,1.121121240749846,1.3094849293966224,29.405012206583766
16,82.98977588967288,86.02453988907294,1.125964165628747,1.3237836078837304,29.69144892502275
17,83.32893662327884,85.2515962631764,1.1389347726993682,1.315986371274638,30.130948684210225
18,83.34887034223394,85.04693333020204,1.119497871979118,1.308833634537387,29.25282879967993
19,83.31954721114693,85.00447605866395,1.1147920929710249,1.3034262712320321,29.381785509387456
20,83.29811415357038,84.99172408396267,1.117328027700575,1.3022428383108733,29.339484638790704
21,83.24039583286293,84.95285531521014,1.122573570321421,1.3060777856787262,29.26944934370492
22,83.26165077441293,84.94110490675035,1.1047871086448795,1.2985390537402752,29.21556764641884
23,83.26222363439516,84.94382842930453,1.1029829513399887,1.2964300198458727,29.205679164111515
24,83.26855477893422,84.94110235346355,1.1006430628165125,1.2962795347747889,29.13080523877816
25,83.29345538427975,84.96383853215264,1.0726845937327043,1.2719648249194002,29.343564639829346
26,83.25946669334887,84.95569538324439,1.0936792643884488,1.2737969946634102,29.20626370282699
