,pos x,pos y,ori,a,b
0,97.76841649124884,26.1628763762874,-1.2747570063883649,1.1663804788015524,30.15403838711159
1,97.76841649124884,26.1628763762874,-1.2747570063883649,1.1663804788015524,30.15403838711159
2,97.66652372492128,26.213780377391497,-1.3151678125075985,1.1651223351794002,30.22292547282511
3,97.05785700113091,26.798752412447076,-1.6499536510213488,1.230958210999518,29.90221229591288
4,96.61614076893761,27.549513348229446,-1.6962323139513116,1.2352254733175692,30.49850519954108
5,96.52279351619589,27.989903279940037,-1.6306982015586458,1.2545393719932352,30.134194236348154
6,96.56907021236316,28.23152864016632,-1.6487370743403438,1.2635885732174705,30.02167523913032
7,96.59575725739066,28.626485215716308,-1.6258578899858285,1.1329707097086719,34.22522328455016
8,96.40923725491396,28.919768649306427,-1.626613259038432,1.1927922280311203,30.557397613682674
9,96.37801293990309,29.381344328374695,-1.6314820106212775,1.1914561738412603,31.28992035988145
10,96.34675539394009,29.871798271792972,-1.638990317274547,1.1265941904017907,33.24720480733494
11,96.37225393355581,30.230929718102796,-1.6291396358103087,1.206643111230163,31.087260618684063
12,96.38941518640603,30.375085800957407,-1.6356341650602462,1.2210773556789694,30.86547200681952
13,96.49660144848824,30.772428668408903,-1.7345619294510757,1.2026664271546517,40.70450967465476
14,96.74906268148098,31.77804258140096,-1.3116403762949351,1.216658876743142,31.13612384706396
15,97.13812154147068,32.59015240551939,-1.2423964766984896,1.11023651319569,34.25469604196798
16,97.53045513843324,32.750473529748874,-1.1455922115132453,1.2081434618515818,31.19362642684974
17,98.48059200239186,32.95084306777713,-0.7827634358284716,1.0780066207333474,35.87909450473414
18,98.4826632518196,32.953701134063465,-0.7766822613656669,1.07685739381717,35.83670630233267
19,99.54993534833292,33.253721577692595,-0.5681589694163984,1.1741246184013887,30.92069437450513
20,100.72411419339248,33.62268452492825,-0.4648908877308633,1.1920931908998345,31.37294345497154
21,101.78386016563799,33.98995627502116,-0.4168351947188836,1.1492422621707798,32.06360291871608
22,102.91951808807386,34.46453305287965,-0.3384701723476517,1.1553341523629774,31.862209406467
23,104.21490672477962,34.644297370144955,-0.3014307810891957,1.2314232609827944,30.21049363735294
24,105.0722967601322,34.70035705488565,-0.3004091168379605,1.2285321628697816,30.4270298194423
25,105.3567722335434,34.73608779299596,-0.3067994578526264,1.220809302022113,30.41586332292916
26,105.33066438895139,34.77753589333687,-0.3156396278333876,1.2238248633644038,30.238332307194195
27,105.27740216189929,34.784651386037936,-0.3191668430086105,1.2100392988730735,30.37011694355622
28,105.27316929642504,34.779194710784154,-0.315674476955916,1.205629588707906,30.25812357402183
29,105.27476817393992,34.78127432967746,-0.3180077966685025,1.2066756338283828,30.28233513809984
30,105.29760914433938,34.79330234997305,-0.3180504485892121,1.2016991930377454,30.99010952470759
31,105.2792910458949,34.793790713788425,-0.3190645563684955,1.218757052444529,30.470501070298624
32,105.24068457382369,34.79354369202303,-0.3306290569273812,1.1881836238525672,30.526226492385064
33,105.23839382297967,34.77480430991785,-0.3037210841896433,1.1679344441173687,30.696612665373813
34,105.23055792910544,34.77762362549758,-0.3025135251092,1.167379630926368,30.322006869279065
35,105.22935815934619,34.77393037149821,-0.3007910276227352,1.1651448210098228,30.388869337164696
36,105.21099836439033,34.766209420622864,-0.290405325010899,1.163555819564678,30.1380440016018
37,105.21622331446557,34.78472760737077,-0.2962819590488836,1.171237253453323,30.17170748968729
38,105.170538725903,34.77645302878985,-0.3063105286367671,1.1369572423212992,30.245973243277344
39,105.1833509953408,34.77141944502681,-0.2975282777497237,1.14722056038173,30.07811411922264
40,105.19627060712703,34.778170812229625,-0.305128890070982,1.167506170996552,29.766862515764327
41,105.16209620114543,34.77364083764898,-0.3117676650999375,1.1403453978141693,30.05404277846437
42,105.15428008929395,34.776413921649784,-0.3200723194666724,1.1390712822844167,29.970802599356105
43,105.1424963577258,34.77976813843526,-0.3308325346389275,1.1415187332986223,29.78042434295555
44,105.1628462136588,34.779520585323276,-0.3188191741139087,1.1595855192325566,29.532863832386536
45,105.17549908161047,34.78812787166545,-0.3283048345161514,1.1738746063439378,29.64319954908028
