,pos x,pos y,ori,a,b
0,99.66503211105739,21.646521202126806,-1.4091075182138946,1.1590929845830256,29.2664066914502
1,99.66503211105739,21.646521202126806,-1.4091075182138946,1.1590929845830256,29.2664066914502
2,99.67114408758883,21.649122204023783,-1.405091038158716,1.1613904026063293,29.33963834578805
3,99.66217929993148,21.5969815422565,-1.411833220945257,1.1353857973526778,29.6854725551556
4,99.62403135374089,21.382445419884014,-1.405350531251594,1.2235531976911669,29.642125878129807
5,99.271972246622,20.9113712859493,-1.6143269523518822,1.2067855498528144,29.35072362401454
6,99.20125835621327,20.763674275654044,-1.70230207160272,1.2357731821972167,29.30929049841452
7,99.00721591731003,20.777866151995205,-1.881609583825027,1.2223514283071966,29.37465355424081
8,98.96646716248765,20.58452002729038,-2.063975790941219,1.2301801681767155,29.532383316336336
9,98.88358877064935,20.43784541782461,-2.2680490147353134,1.2388374092730106,29.446109460808977
10,98.64878690087659,20.356116772097284,-2.5299382954261875,1.2779066545608626,28.967199125325543
11,98.29650806166151,20.360090235731022,-2.615803839477927,1.2897931019472106,29.1659284666564
12,97.86064967535273,20.435108496301478,-2.6526760111985705,1.3074395595355819,29.58832602362245
13,97.24300623670116,20.75726586605607,-2.665740019958318,1.2858399772928681,29.423021271141664
14,96.78530967267862,20.800501584483698,-2.663421386341188,1.302610929765189,28.971420861431845
15,96.26213610074224,20.928114771375697,-2.6786405535585387,1.3025475363948238,29.23666181929953
16,95.92062292117444,21.035762916692484,-2.6607859287198594,1.2995128231033666,29.41465663703336
17,95.69578659590084,21.005543357465502,-2.623840868417984,1.3007587540177696,29.470597989441217
18,95.69517943454402,21.002848322781972,-2.621507605027404,1.2908347865918888,29.721418858741472
19,95.38105000077759,21.198997188195918,-2.535083897855019,1.2782250057205908,29.81138911934524
20,95.15880632458658,21.355608174908287,-2.394459622622812,1.2925090942859048,29.442261888573352
21,94.89343395578467,21.318998543000223,-2.267186308957401,1.3051031381896185,28.72549565274373
22,94.75172228438689,21.44440409625797,-2.194641821771357,1.3006643464453487,28.68211124987223
23,94.79739028580006,21.407766911244874,-2.2199675366622,1.3090249474618167,28.712816775069467
