,pos x,pos y,ori,a,b
0,100.71411197588463,27.658578224507455,1.3699179898971288,1.2325666077655495,35.57085282800053
1,100.71411197588463,27.658578224507455,1.3699179898971288,1.2325666077655495,35.57085282800053
2,101.30080872278661,26.671801296334614,1.3742999993400002,1.2154602441144324,34.91888911244009
3,101.31555034997773,26.027012203298113,1.4059104007301897,1.2072250619022658,33.463060566596376
4,101.1261941149375,25.952395658805216,1.48645799634749,1.2094831940038846,33.69226987386345
5,101.02363106645085,26.206904441132767,1.4858540073230646,1.1822853393652593,33.22979264086737
6,101.00225540460713,26.904164212022145,1.3959691965368914,1.1175883135203681,33.3707624768776
7,101.25175022536946,27.148690249413146,1.2454187193941355,1.0554616083600372,33.18984862550062
8,101.36614704620233,27.498955835931607,0.983245346068907,1.2163555967441437,29.838622764452147
9,101.83574361730494,26.920048561188374,0.8600670747970423,1.1202108838758507,33.07949618930274
10,101.75750328113625,26.57738622967417,0.8951005108148565,1.2078158459633817,32.3854192302286
11,101.69822872338052,26.61309861133227,0.8855455250998663,1.206348760353983,32.477574176477574
12,101.49689943143336,26.964523519556433,0.9285307308792584,1.132824945991846,33.0839772070174
13,100.7321529887039,26.153078383229126,1.294264510929524,1.14872184452127,33.26179145470251
14,100.07561237712666,24.964634715172078,1.507943162529786,1.163015640535103,33.90706664739448
15,99.99487033787834,23.866826546733144,1.4883349505252417,1.2148508696420681,32.98902552644496
16,100.02218540861183,22.580381157512658,1.430335414421795,1.2140456487432951,32.54534739903275
17,100.18452549429031,21.65698522669036,1.4355659848180182,1.185852212029165,34.495972628378844
18,100.17782148563595,21.652800650035257,1.4333204834672746,1.1876921735762083,34.55192808164603
19,100.30070054723234,20.677700912894466,1.377615347776571,1.2083344321935885,33.249854697195474
20,100.28110232566696,20.040149255296768,1.3405151456653546,1.197079358112234,35.26462956488755
21,100.54301239775492,19.256826324728195,1.3557788451400528,1.20842684454669,34.00091691469773
22,100.61216076451218,18.633201406620053,1.3827930759697862,1.198265625489046,34.58928147359037
23,100.49063991116233,18.11564069076838,1.4785774883403866,1.205806723833785,34.411707841201164
24,100.03595118724996,17.75639093646831,1.586338896293176,1.2038975589466379,34.98846568907438
25,99.70497578774197,17.066026992108554,1.7121682476740618,1.212493208778069,34.70529333250822
26,99.93688838803327,16.92739455440832,1.6317961104644614,1.20104686211883,34.43440064197928
