,pos x,pos y,ori,a,b
0,81.48406125306055,14.72900443332029,1.6142431153118468,1.289178901693175,30.028177293885243
1,81.48406125306055,14.72900443332029,1.6142431153118468,1.289178901693175,30.028177293885243
2,81.21451946498497,13.71141136466288,1.5849984579604242,1.3091714910794476,30.536231381891444
3,81.37296352208277,13.121491987832881,1.547758486590181,1.2815481040693166,30.388189314592807
4,81.61124727285775,12.166916737121554,1.49712666377771,1.2968709064498252,30.42954756269704
5,82.21674810749663,10.919587310117258,1.3341115775110373,1.3262648506464303,29.749909176895645
6,82.67125421275257,10.026966049974574,1.1837030539400255,1.3241091751013614,29.45242833266404
7,82.88246783095524,10.191476395352279,1.1129602376239764,1.3202460193309054,29.57535687088925
8,82.86794870202542,10.21745707169856,1.1923176560780295,1.3113450046779807,30.076276259720053
9,82.62784774101526,9.802475166570192,1.2571666468217644,1.3052668150638354,30.12774703942868
10,82.51304444288542,9.241751722472605,1.311313385928484,1.2924008710325852,29.643362375850742
11,82.5337774795933,8.501496391828395,1.323523595310427,1.295268960452244,29.859440510614355
12,82.75691728105937,8.1625853820791,1.2937153494578515,1.3010723194323417,30.060424584350063
13,82.96301162574343,7.9936010354461535,1.209357536951641,1.3031637751665748,30.225152908672865
14,83.35242780403097,7.548071399312316,1.1665563920447963,1.2927491023239226,29.91862864415829
15,83.51728550673016,7.485410702108781,1.1496338679595135,1.306536339191576,29.79310991224046
16,83.26589979958403,7.435282214776951,1.3039822942214676,1.2968784035714407,29.9894761793806
17,83.1464202890959,7.3226779284884005,1.4868047293954485,1.2737263661667821,30.71576095957547
18,83.14932924455867,7.317679834640159,1.4849494360037556,1.275470788669564,30.55534767722689
19,82.80272758591444,7.404760975036183,1.6613912574526268,1.281506095618644,30.3472203072594
20,82.29839417043837,7.628190987257743,1.9575049778518263,1.2702958207381223,30.306466774282622
21,81.93592983723536,7.62518137059169,2.17370665154821,1.2769863472219551,31.569956509341765
22,81.04093782156679,7.469794064862815,2.2824465110119148,1.2876483508949943,30.7817440762916
23,80.1784267430306,7.156505018993627,2.334439064966225,1.2797407851389133,30.59631599574455
24,79.78944187393799,6.7492108400051585,2.3301843942192084,1.2702842686476843,30.9046433322482
25,79.14578055911977,6.174102478937278,2.288899966611263,1.2500928694231532,30.699934547024075
26,78.56766931571849,5.66340814680618,2.28915734685025,1.2543628423807975,30.25037297809709
27,78.14457479086761,5.124889097395724,2.2342052169416,1.2722957134209003,30.58714858010893
28,77.8102227657319,4.771674384282675,2.1508999237793907,1.2658641736658698,30.76217687110189
29,77.63898994332932,4.7788098874123,2.2345031812239684,1.2842893878523953,30.58314371606776
