,pos x,pos y,ori,a,b
0,4.250193905817178,43.04954090535964,3.1048,1.1998551237621724,28.222
1,4.250193905817178,43.04954090535964,3.1048,1.1998551237621724,28.222
2,3.964986149584494,42.79968904424596,3.0612,1.2003160936098056,27.958
3,3.6837673130193958,42.67378458159599,3.0384,1.20416848447931,28.187
4,3.421163434903049,42.53026654126959,3.0144,1.22729929290518,28.564
5,3.4018836565096997,42.531571250727104,3.0259,1.2246816426989784,28.664
6,3.7768421052631616,42.55244660204731,3.0415,1.19136010799865,28.571
7,3.54216066481995,42.26149639302198,2.9936,1.2294230468460607,28.364
8,3.832686980609424,42.17929969719868,2.9309,1.2317772857107578,28.385
9,4.56864265927978,42.30911828822119,-3.1111,1.177596865405036,27.349
10,4.490193905817179,42.34695486248906,-2.9581,1.1787328268152746,27.798
11,4.9708587257617785,42.495691740645505,-2.69,1.1312858589267634,28.522
12,5.2766759002770085,42.7364106355566,-2.396,1.1133574244956084,28.65
13,5.646980609418286,42.99604781760162,-2.172,1.1019154943490035,28.313
14,6.027922437673134,43.55250640123078,-1.9548,1.1314834174328918,28.601
15,6.135623268698065,44.035248900510474,-1.9353,1.1440942354074233,28.45
16,6.142936288088648,44.28771018053918,-1.9158,1.1443411835400839,28.358
17,6.845650969529087,43.8630272521188,-1.6141,1.1326523052608184,28.246
18,7.256509695290864,44.18463813339567,-1.6265,1.1446045948815884,27.863
19,7.547036011080338,44.935498426194215,-1.6627,1.1507618349892577,27.933
20,7.809639889196677,45.79986844179637,-1.6648,1.172114616859972,28.258
21,8.207867036011082,46.65380078173842,-1.6589,1.1450984911469095,28.235
22,8.78626038781164,47.610805168823966,-1.5877,1.1509264670776982,28.064
23,8.83213296398892,49.05250911937548,-1.7116,1.1603269593276426,28.219
24,8.89994459833795,49.255391440018705,-1.7274,1.1580221100894776,28.172
25,8.912576177285322,49.268438534593834,-1.7149,1.1512063416280467,28.066
26,9.040221606648199,49.11839694697987,-1.6908,1.1090276005696271,28.032
27,9.062825484764545,48.97553126138224,-1.6726,1.091000386885408,27.56
28,9.426481994459838,49.51894275043627,-1.6485,1.1181317550603789,27.997
29,9.540831024930746,49.74465748658596,-1.6617,1.1023600009877925,27.936
30,9.546814404432133,49.812502378376614,-1.6572,1.1127153593506909,28.363
31,9.574072022160664,49.87317136815096,-1.6562,1.0890083386152793,28.088
32,9.929085872576177,49.95602041870301,-1.5437,1.1045166813463612,27.865
33,10.682991689750695,50.45898591457416,-1.3852,1.1584830799371104,27.678
34,11.690193905817175,51.9659253380013,-1.377,1.162384860433147,27.788
35,12.194792243767317,52.85965131639748,-1.3343,1.1831943564120082,27.564
36,12.778504155124654,53.80556567309418,-1.4435,1.1501197698443404,27.888
37,13.172742382271474,54.360067192537066,-1.4509,1.131088300420635,27.86
38,13.216620498614962,55.07765739416904,-1.4826,1.1446045948815884,27.668
39,13.259168975069255,56.441078777269794,-1.8116,1.118263460731131,27.783
40,13.051745152354574,57.2043338099147,-1.8146,1.1410320785624326,26.985
41,12.894847645429364,58.13067752474871,-1.8585,1.1619732802120462,27.756
42,12.762548476454294,59.14182735432104,-1.9075,1.1675543080101742,28.103
43,12.764542936288088,60.17254782575605,-1.941,1.1627470510277158,28.34
44,12.464709141274238,60.909708669250726,-1.9235,1.1748804359457703,28.091
45,11.928199445983383,62.155706201175335,-1.9711,1.1500374538001201,28.213
46,11.692853185595567,62.344889072514675,-1.996,1.1436003391421021,28.694
47,11.234792243767313,62.6775899841804,-2.0553,1.1639488652733305,28.349
48,10.64642659279779,63.147285388884974,-2.1426,1.1758353020587242,28.193
49,10.151135734072025,64.04101136728116,-2.1587,1.1793090391248158,28.15
50,9.535512465373964,64.81078994721364,-2.1148,1.1675378448013303,28.084
51,8.570858725761777,65.99155200626261,-2.1649,1.1832931356650724,28.235
52,7.912022160664819,66.85918379550854,-2.2098,1.168920754344229,28.814
53,7.148144044321335,67.38106757851361,-2.3561,1.1681634467374036,28.736
54,6.649529085872582,67.4397795041017,-2.4572,1.1549270268267988,28.076
55,7.016509695290863,67.38759112580118,-2.5486,1.079607846365335,27.771
56,7.851523545706372,66.80699541720803,-2.5861,0.9462393915198011,27.704
57,7.9086980609418305,66.61128899858113,-2.5717,0.9348962406262604,27.695
58,7.715235457063716,66.56562416756819,-2.6342,0.9673287620490109,26.929
59,7.2385595567867025,66.72871284975727,-2.6379,1.0186281208070265,27.057
60,6.917451523545711,67.02227247769763,-2.6356,1.0660586254866937,27.912
61,6.443434903047096,67.3680204839385,-2.6442,1.1164525077582872,27.689
62,4.976842105263159,67.9355690979565,-2.7303,1.17855173151799,28.748
63,4.622493074792249,68.06604004370777,-2.8565,1.1818937629133295,28.773
64,4.3273130193905835,68.14432261115853,-2.8811,1.187672349217586,28.28
65,4.127202216066484,68.3661232189357,-2.8746,1.1871784529522649,28.277
66,3.8665927977839387,68.39221740808594,-2.8982,1.181646814780669,28.543
67,3.1452631578947403,68.80320088720244,-2.8953,1.1796712297193845,28.642
68,3.1605540166205035,68.96628956939153,-2.8257,1.1970399150498423,28.546
69,3.1918005540166194,69.18809017716868,-2.6396,1.1734810631940271,28.935
70,3.238337950138506,69.76216233847425,-2.4413,1.1713737724619904,28.52
71,3.110692520775628,70.44061125638085,-2.3434,1.155453849509808,27.759
72,3.161883656509699,71.1451543634377,-2.2341,1.1723121753661006,28.624
73,3.262936288088645,72.14325709843489,-2.1654,1.1155799576895533,28.358
74,3.3393905817174523,72.18892192944784,-2.1103,1.1165348238025072,28.497
75,3.393240997229922,72.32591642248669,-2.0997,1.130182823934213,28.181
76,3.538171745152356,72.56076412483895,-2.0746,1.1265773811973692,28.411
77,3.5547922437673147,72.90651213107981,-2.0161,1.0911979453915364,28.763
78,3.55612188365651,73.4610136505227,-1.9747,1.1340516780125613,28.425
79,3.594681440443216,74.52435185839553,-1.9417,1.1258859264259198,28.145
80,3.571412742382273,74.95490597937473,-1.9274,1.1174732267066172,28.067
81,3.5700831024930775,75.548548782543,-1.9794,1.1309401315410386,28.729
82,3.54216066481995,76.12914449113615,-1.9154,1.1317303655655522,28.782
83,3.719002770083106,76.79454631446761,-1.8149,1.1172098153651129,28.605
84,4.139168975069251,77.75350776573941,-1.705,1.1515026793872394,28.518
85,4.180387811634349,78.05359094096734,-1.7198,1.1128964546479754,28.299
86,4.343933518005542,78.76465759531175,-1.6567,1.1092910119111314,28.029
87,4.716897506925211,79.23435300001631,-1.556,1.1521118181144685,28.32
88,5.115789473684213,80.29769120788914,-1.5581,1.1281907756640848,28.8
89,5.337174515235462,80.90438110563255,-1.5801,1.1074142061029115,28.67
90,5.746703601108036,82.07861961739397,-1.6574,1.0932887729147287,27.954
91,5.992686980609425,82.4635089073602,-1.6662,1.0749322950536289,28.797
92,6.243324099722996,82.74402144072542,-1.6026,1.0986393157890404,27.843
93,6.4168421052631635,83.27242877101807,-1.5917,1.1077270070709482,28.336
94,6.5252077562326924,83.8725951214739,-1.6389,1.1089452845254066,28.313
95,6.983933518005544,84.81198593088303,-1.5157,1.08285109850761,28.442
96,7.200000000000004,85.45129356506423,-1.4732,1.098952116757077,28.028
97,7.515789473684214,86.12974248297083,-1.4843,1.0929924351555362,28.349
98,7.7790581717451515,86.78862075901473,-1.5084,1.0784224953285644,28.773
99,7.856842105263161,86.9386623466287,-1.4857,1.0884650527234263,28.471
100,7.745817174515234,87.10827457610534,-1.5146,1.081023682325922,28.598
101,7.6068698060941875,87.29745744744469,-1.7314,1.1110855016751315,28.692
102,7.37684210526316,87.48664031878401,-1.8158,1.1222475572713877,28.047
103,7.239224376731308,87.58449352809747,-1.9201,1.136142505535754,27.719
104,7.07700831024931,87.80629413587462,-1.9583,1.1263304330647088,27.973
105,7.1740720221606695,87.99547700721396,-1.9437,1.1203378250454796,28.172
106,7.1115789473684226,88.42603112819316,-1.9321,1.1161561699990945,28.551
107,6.896177285318561,89.12405068796244,-1.9917,1.126939571791938,28.344
108,6.905484764542936,89.2023332554132,-1.9929,1.1452795864441938,28.228
109,6.862936288088643,89.22842744456345,-2.0117,1.1409003728916802,28.316
110,6.880886426592797,89.2219038972759,-2.0134,1.144917395849625,28.237
111,6.879556786703602,89.2219038972759,-2.0127,1.1445058156285242,28.223
112,7.187368421052632,87.78672349401194,-2.3844,1.1461521365129277,28.096
113,7.516454293628812,87.31702808930737,-2.5596,1.1550751957063952,28.26
114,7.680000000000006,86.6516262659759,-2.8726,1.1673567495040458,28.085
115,7.63612188365651,86.29935471244747,-3.0703,1.1863388293012191,27.755
116,7.613518005540172,85.77094738215484,3.02,1.1980935604158607,27.402
117,7.656066481994465,85.19687522084926,2.7892,1.198307582130833,27.474
118,7.48986149584488,83.99654251993759,2.5726,1.2276614834997488,27.183
