,pos x,pos y,ori,a,b
0,64.62049861495845,2.058831523955008,0.64507,1.1280755332021764,27.664
1,64.62049861495845,2.058831523955008,0.64507,1.1280755332021764,27.664
2,64.9595567867036,2.295636290493559,0.55872,1.1155470312718652,27.521
3,65.27867036011081,2.4032748207383574,0.44107,1.1330803486907632,26.999
4,65.60443213296398,2.5748441144012744,0.38222,1.1144439962793147,27.717
5,66.14293628808865,2.4711197125290143,0.35498,1.1345291110690383,27.484
6,67.60554016620499,2.3399964120489907,0.37858,1.1341833836833135,27.575
7,68.21052631578947,2.2519285236668867,0.45167,1.1239103413646354,27.235
8,68.64930747922438,2.3687000201142694,0.37386,1.1161890964167827,27.451
9,69.0814404432133,2.591152982620183,0.23764,1.12323534980203,26.637
10,69.71301939058172,2.941467471962338,0.14245,1.1464649374809646,27.139
11,70.88310249307479,3.285910768745684,0.11513,1.1224451157775162,27.221
12,71.22880886426593,3.46335125496741,0.13578,1.1167653087263238,26.88
13,71.94681440443213,3.557942690637079,0.13474,1.1378217528378456,26.651
14,72.69141274238227,3.637529967545354,0.20888,1.129260884238947,26.35
15,73.22991689750693,3.574251558855987,0.33849,1.1089617477342508,27.119
16,73.8814404432133,3.464003609696166,0.44298,1.1290633257328186,27.36
17,75.21108033240996,3.3322279544873865,0.52223,1.1048130191055539,27.527
18,75.31080332409971,3.348536822706295,0.5237,1.1081221240832049,27.317
19,75.42382271468144,3.365498045653959,0.52804,1.102623412329297,27.559
20,75.43047091412743,3.364193336196444,0.53556,1.0979643242264348,27.503
21,75.4371191135734,3.3609315625526652,0.53816,1.0997917404081228,27.543
22,75.4371191135734,3.3609315625526652,0.53775,1.1008289225652972,27.537
23,75.45706371191135,3.3668027551114705,0.54394,1.0936674267181417,27.653
24,75.92243767313019,3.6844995080158087,0.31996,1.0889918754064356,26.631
25,76.09529085872576,3.9689261697535736,0.15238,1.0976021336318662,27.312
26,76.51412742382271,4.4868958243861075,-0.022881,1.1440942354074233,26.422
27,76.95290858725761,4.838515023185774,-0.085202,1.128289554917149,26.483
28,78.00332409972299,5.330390488668056,-0.091265,1.1249310603129656,26.973
29,78.54847645429362,5.426286633795236,-0.053953,1.1111513545105076,26.978
30,79.18670360110804,5.49152210667087,-0.078081,1.1216713449618465,27.026
