,pos x,pos y,ori,a,b
0,104.60941828254849,83.29199941288076,-1.7221,1.4511660067663787,33.965
1,104.60941828254849,83.29199941288076,-1.7221,1.4511660067663787,33.965
2,104.60941828254849,83.31809360203101,-1.725,1.4348180403842514,33.949
3,104.62936288088642,83.29852296016831,-1.7371,1.4440374373369111,34.241
4,104.6426592797784,83.37028198033151,-1.7558,1.4363491188067465,34.054
5,104.37673130193906,83.59860613539624,-1.7465,1.4285620210235175,33.825
6,104.13074792243766,84.05525444552568,-1.7488,1.4007885877036292,32.777
7,104.37673130193906,84.29662569516552,-1.748,1.410864071516179,32.838
8,104.60941828254849,84.93593332934674,-1.4534,1.3547409925668612,33.121
9,105.29418282548475,85.43824647048912,-0.7574,1.2647695562342056,34.502
10,105.61994459833795,85.43172292320155,-0.6013,1.2567684367360041,32.346
11,106.67036011080333,85.07292782238555,-0.35057,1.303589802688442,32.927
12,107.2753462603878,85.03378653866018,-0.30741,1.3075738992286987,32.637
13,107.22216066481994,84.78589174173278,-0.25708,1.3222920079352667,33.117
14,107.77396121883656,84.61627951225611,-0.14783,1.3405990961698346,33.071
15,108.46537396121884,84.12701346568886,-0.045374,1.32377369673123,33.342
16,109.24986149584487,83.61817677725892,0.044978,1.3122988401669369,33.882
17,110.57285318559556,82.1242844484069,0.36895,1.3911740737387124,33.815
18,111.3972299168975,81.55673583438889,0.38521,1.3778553377838874,33.247
19,112.38781163434903,81.0218049568087,0.38519,1.3718627297646582,33.621
20,112.6404432132964,80.33030894432696,0.45529,1.3862186478766574,33.995
21,112.9130193905817,79.67795421557062,0.57037,1.3843583052772814,33.596
22,113.5578947368421,78.68637502786099,0.58786,1.429171159750747,33.376
23,114.36232686980608,77.75350776573941,0.6127,1.4058921824452804,33.505
24,114.40221606648198,77.29685945560998,0.635,1.4269157001391142,33.637
25,114.55512465373961,76.76845212531735,0.66509,1.4295827399718477,33.886
26,114.90747922437671,75.74425520116989,0.79542,1.4261748557411325,33.627
27,115.18005540166206,74.56349314212092,0.82182,1.4607805207312958,33.74
28,115.73850415512463,72.46943446281307,0.8669,1.4724529358017169,33.733
29,115.85152354570637,71.56918493712932,0.88627,1.459529316859149,33.991
30,115.80498614958447,70.57108220213212,0.97797,1.4620811142299746,33.933
31,115.69861495844874,69.44903206867122,1.0257,1.462360988780323,33.174
32,115.62548476454293,68.62706511043822,1.0677,1.4838454763217899,33.38
33,115.5590027700831,67.85728653050575,1.0887,1.5173151799017146,33.132
34,116.00443213296397,67.21797889632452,0.97092,1.471942576327552,34.018
35,115.997783933518,66.72871284975727,0.95496,1.473374875496983,33.656
36,116.52963988919666,65.85455751322378,0.94259,1.4395759077401775,34.275
37,116.8354570637119,65.25439116276794,0.96115,1.4529934229480668,33.723
38,117.07479224376732,64.65422481231211,0.95164,1.4511330803486908,34.189
39,117.593351800554,64.13234102930704,0.80917,1.4428520863001408,33.654
40,117.81274238227147,63.55826886800146,0.76788,1.4422429475729113,33.508
41,117.89916897506923,63.38213309123725,0.69978,1.4311302816031872,33.963
42,117.96565096952907,63.23861505091085,0.70623,1.4498324868500119,34.401
43,118.005540166205,63.140761841597396,0.7402,1.429599203180692,34.389
44,117.80609418282549,63.06247927414665,0.73781,1.4453709572532782,34.209
45,116.86204986149583,63.52565113156365,0.66765,1.4485812829778653,33.258
46,116.3567867036011,63.70831045561542,0.61462,1.4588213988788554,33.233
47,116.1972299168975,63.995346536268215,0.61094,1.4317064939127284,33.329
48,115.65207756232687,64.59551288672405,0.41096,1.398796539433501,33.583
49,114.84099722991688,64.6737954541748,-0.034617,1.4514294181078835,33.29
50,114.58171745152355,65.15001440616693,-0.33882,1.4127244141155553,33.166
51,114.54847645429363,66.26554099234028,-0.83043,1.3241523505346426,33.199
52,114.20277008310248,66.55910062028063,-0.93455,1.3250249006033765,33.255
53,113.8836565096953,67.2766908219126,-1.2377,1.35604158606554,32.483
54,113.57119113573405,67.55067980799026,-1.4004,1.3029148111258366,32.92
55,113.2853185595568,68.05299294913266,-1.4903,1.3923923511931708,33.136
56,112.72022160664821,69.17504308259355,-1.5391,1.449322127375847,32.634
