,pos x,pos y,ori,a,b
0,54.242659279778394,38.80858281371467,-2.805,1.4850802169850925,33.413
1,54.242659279778394,38.80858281371467,-2.805,1.4850802169850925,33.413
2,53.584487534626035,38.8783847696916,-2.8788,1.478313838150194,33.312
3,53.458171745152356,38.90578366829937,-2.8775,1.480783319476799,33.049
4,52.6803324099723,39.2130427455436,-2.8523,1.4865289793633676,32.863
5,52.18171745152355,39.2848017657068,-2.8718,1.4737041396738637,33.227
6,51.46371191135734,39.22608984011873,-2.922,1.4896734522525785,33.012
7,51.19778393351801,38.83663406705119,2.9954,1.4794168731427442,33.393
8,51.1578947368421,38.239077135510385,2.7406,1.5279504128149617,33.809
9,51.08476454293629,38.10012557828529,2.7468,1.5143188758921,33.341
10,50.579501385041546,38.08120729115136,2.7212,1.5191425960834026,33.606
11,49.5224376731302,37.43994259278387,2.6851,1.5224681642698978,33.665
12,49.26980609418283,37.29968632610126,2.701,1.5403142826568328,33.201
13,48.95069252077562,37.07592865413783,2.6964,1.5432941234576032,33.578
14,48.9174515235457,37.10528461693187,2.7066,1.5417630450351079,33.431
15,48.92409972299169,37.10854639057565,2.707,1.5390301523669978,33.419
16,48.9174515235457,37.105936971660626,2.7069,1.5389972259493097,33.447
17,49.602216066482,37.93312276772367,3.0099,1.541005737428282,33.76
18,49.555678670360116,38.37541927382046,3.1412,1.5445617905385938,33.208
19,49.322991689750694,38.931225502720864,-3.0788,1.5343710642641357,32.752
20,49.17008310249308,39.26849289748789,-3.0078,1.5351448350798054,32.87
21,49.04376731301939,39.44789044789589,-2.9659,1.5222047529283933,33.365
22,48.983933518005536,39.76689191025773,-2.9549,1.4834009696830008,33.464
23,49.096952908587255,39.88822988980642,-2.9236,1.4692096836594422,33.438
24,49.08365650969528,39.89344872763647,-2.9181,1.4598091914094977,33.505
25,49.07036011080333,39.89997227492403,-2.9114,1.46369450869669,33.252
26,49.06371191135734,39.89997227492403,-2.9157,1.4649292493599928,33.261
27,49.07036011080333,39.91367172422791,-2.9034,1.4592823687264884,33.499
28,49.07036011080333,39.91301936949915,-2.9048,1.4597104121564335,33.486
29,49.077008310249305,39.91628114314294,-2.9013,1.4547879127120666,33.517
30,49.07036011080333,39.916933497871696,-2.9036,1.4575208053801765,33.442
31,49.08365650969528,39.912367014770396,-2.9047,1.4562037486726538,33.307
32,49.077008310249305,39.92410939988802,-2.8947,1.446655087543113,33.555
33,49.08365650969528,39.91301936949915,-2.9077,1.4491410320785623,33.513
34,49.09030470914128,39.91497643368543,-2.9031,1.4472806894791863,33.461
35,49.09030470914128,39.922152335701746,-2.8937,1.4421112419021591,33.678
36,49.09030470914128,39.9228046904305,-2.8963,1.444761818526049,33.555
37,49.08365650969528,39.9019293391103,-2.9152,1.44892701036359,33.625
38,49.09030470914128,39.90519111275408,-2.9151,1.4498324868500119,33.6
39,49.09030470914128,39.90910524112662,-2.9089,1.4481697027567642,33.629
40,49.08365650969528,39.90780053166911,-2.9117,1.4491739584962506,33.687
41,49.096952908587255,39.93976591337817,-2.8819,1.4449593770321774,33.78
42,49.09030470914128,39.93650413973438,-2.8859,1.444745355317205,33.928
43,49.09030470914128,39.93454707554812,-2.8868,1.4376167858877371,34.127
44,49.096952908587255,39.927371173531796,-2.8874,1.442950865553205,34.062
45,49.096952908587255,39.931937656633096,-2.8809,1.4419466098137188,34.187
46,49.09030470914128,39.92932823771806,-2.8842,1.446688013960801,34.23
47,49.13684210526316,39.909757595855375,-2.8935,1.4261748557411325,33.828
48,49.17673130193906,39.91889056205797,-2.8734,1.4049702427500144,34.236
49,49.18337950138503,39.91432407895667,-2.8626,1.4151115793979405,33.692
50,49.17673130193906,39.90062462965279,-2.8756,1.4007391980770971,34.193
51,49.17008310249308,39.91106230531289,-2.8681,1.411670768749537,34.022
52,49.16343490304709,39.906495822211596,-2.8731,1.407966546759629,34.237
53,49.13684210526316,39.912367014770396,-2.8759,1.4335997629297925,33.946
54,49.18337950138503,39.920195271515475,-2.8528,1.403521480371739,34.031
55,49.16343490304709,39.916933497871696,-2.8661,1.42228953845394,33.864
56,49.25650969529086,39.911714660041646,-2.8552,1.4195895722035181,33.416
57,49.236565096952916,39.90584346748283,-2.873,1.4210547977906371,33.669
58,49.27645429362881,39.90062462965279,-2.8711,1.411802474420289,33.371
59,49.22991689750692,39.90910524112662,-2.8704,1.423590131952619,34.049
60,49.22326869806094,39.911714660041646,-2.865,1.4219438110682152,33.961
61,49.22991689750692,39.91367172422791,-2.8568,1.4130042886659038,34.383
62,49.26980609418283,39.90323404856781,-2.8556,1.4014471160573907,34.057
