,pos x,pos y,ori,a,b
0,114.80775623268696,64.32152390064638,2.0511,1.2011392540520074,26.732
1,114.80775623268696,64.32152390064638,2.0511,1.2011392540520074,26.732
2,114.10304709141273,63.71483400290299,2.1371,1.2193475630335109,26.383
3,113.01939058171746,62.755872551631164,2.2361,1.2036087353786125,26.556
4,112.2016620498615,61.438115999543356,2.229,1.2200225545961163,26.27
5,111.6365650969529,60.08774171101773,2.1495,1.2275297778289966,26.492
6,110.25373961218835,57.51746407971776,2.1326,1.2540026176502062,26.019
7,109.68864265927976,55.87353016325178,1.9603,1.12339998189047,26.924
8,109.44930747922436,54.56229715845153,1.7114,1.1746993406484856,27.119
9,109.61551246537395,53.512006045153825,1.54,1.159586114929661,27.579
10,109.86814404432133,52.29862624966704,1.5194,1.1330144958553872,28.242
11,111.46371191135734,49.676160240066544,0.97484,1.169743914786431,26.214
12,112.13518005540166,48.848322089274745,0.91527,1.1999868294329246,26.258
13,112.72022160664821,47.959162593979855,0.87748,1.1515520690137715,26.564
14,113.3119113573407,47.26766658149813,0.83194,1.1561288410724133,26.637
15,113.59113573407203,46.836460105790195,0.83808,1.133870582715277,26.988
16,113.64432132963987,46.81232298082621,0.84825,1.1227743799543968,27.072
17,113.54459833795012,45.514137070601095,1.094,1.1487368603014412,26.783
18,113.84376731301937,44.62432522057745,1.0268,1.153642896536964,26.581
19,114.26260387811634,43.68297734698205,0.98316,1.1250463027748738,26.613
20,114.51523545706372,42.876666902239215,0.95419,1.1308084258702864,26.538
21,114.49529085872575,42.001206856248196,1.0721,1.151354510507643,26.643
22,114.3556786703601,41.16880222235511,1.2019,1.1475844356823588,26.702
23,114.10304709141273,39.51834475860157,1.2533,1.1631257048311288,26.173
24,113.92354570637119,39.29197766772312,1.2879,1.155914819357441,26.281
25,113.73739612188365,39.16998733344568,1.3344,1.1985051406369616,26.521
26,113.85041551246537,38.62918526330668,1.3293,1.2192817101981348,26.425
27,113.97673130193904,37.82026539964882,1.3038,1.2215700962274556,26.642
28,114.12299168975069,36.64798395207367,1.335,1.2053702987249244,26.49
29,113.95678670360111,36.51359887794987,1.3473,1.2172567355103183,26.609
30,113.7108033240997,36.500551783374746,1.3908,1.2292748779664644,26.375
31,113.30526315789473,36.22460573311081,1.4841,1.235514434118354,25.539
32,113.07922437673129,35.8690724059386,1.5327,1.2558794234584263,25.96
33,112.89972299168974,35.6929366291744,1.5481,1.2211585160063547,25.948
34,112.72686980609419,36.13588548999995,1.4656,1.2339998189047026,26.357
35,112.78670360110804,35.90625662547772,1.3971,1.244207008388005,26.416
36,112.77340720221605,35.90103778764766,1.4007,1.233226048089033,26.417
37,112.76675900277007,35.90886604439274,1.3998,1.2356790662067945,26.691
38,112.78005540166203,35.88081479105622,1.3643,1.2308718092243358,27.093
39,112.87977839335178,35.884076564699996,1.1927,1.183984590436522,26.592
40,112.58725761772854,36.494028236087175,1.0648,1.1687890486734769,26.169
41,112.5141274238227,36.79411141131509,0.63673,1.158664175234395,26.987
42,112.72022160664821,36.96894247862179,0.46045,1.114559238741223,26.892
43,112.82659279778393,37.47908387650925,0.25095,1.0654659499683083,27.142
44,112.8,37.90833328803092,-0.00084299,1.0316175925849707,26.49
45,112.3213296398892,37.76285818351826,-0.53494,1.1092086958669114,26.617
46,112.16842105263157,37.95856460214517,-0.67176,1.087872377205041,26.15
47,111.97562326869804,38.17645108154978,-0.77139,1.076743248026473,25.984
48,112.2747922437673,38.746609114482816,-0.847,1.1143616802350946,26.858
49,112.77340720221605,39.0890953470799,-0.8341,1.118181144686911,26.04
50,113.18559556786704,39.67817166714688,-0.8326,1.141657680498506,26.255
51,113.85041551246537,40.16091416642657,-0.7599,1.0975692072141783,26.205
52,114.30914127423821,40.384019483661234,-0.64078,1.1115958611492964,26.068
53,114.91412742382272,40.945044550391685,-0.52683,1.1441436250339554,25.79
54,115.10692520775622,41.359942157880724,-0.56644,1.0689396870344,26.489
55,115.03379501385041,41.45975243138044,-0.7581,1.1180988286426907,26.468
56,115.09362880886427,42.589630821586425,-0.94964,1.112237926294214,26.52
57,115.38614958448754,43.32613931035233,-0.94789,1.1450820279380653,26.131
58,115.69196675900277,44.37186394054874,-0.99197,1.1680811306931833,26.435
59,116.37008310249306,45.40715089508505,-0.88825,1.1190043051291128,26.459
60,116.5163434903047,45.69222991155157,-0.88027,1.1008453857741414,26.18
61,116.56952908587256,45.95839064088416,-0.86512,1.0990015063836092,26.562
62,116.17728531855957,46.70533680531017,-1.3668,1.1799840306874214,26.266
63,115.94459833795014,47.74975672604907,-1.5165,1.1983569717573652,26.693
64,115.8448753462604,48.49800759993259,-1.5334,1.213486660685034,26.296
65,115.91135734072023,49.12296343008117,-1.5667,1.1936978836545031,26.384
66,116.06426592797783,49.66441785494893,-1.5802,1.205222129845328,26.571
67,116.37673130193906,51.626700879048,-1.5335,1.1693487977741743,26.027
68,116.6692520775623,52.74222746522135,-1.5492,1.1814821826922286,26.225
69,116.85540166204986,53.71423601106828,-1.5236,1.1725755867076053,25.64
70,117.18116343490304,54.6210090840396,-1.4095,1.107661154235572,26.466
71,117.52686980609417,54.92761580655509,-1.2643,1.1392375887984327,26.962
72,118.01883656509695,55.52125860972335,-1.1152,1.1389906406657722,26.829
73,118.63711911357342,56.3497491152439,-1.0664,1.1346278903221025,26.088
74,118.82326869806093,56.688973574197206,-1.0018,1.1579068676275692,26.116
75,118.92963988919665,56.8129209726609,-1.0247,1.1147732604561953,26.328
76,118.96952908587258,56.76725614164797,-1.0068,1.1414930484100656,26.027
77,119.0027700831025,56.825968067236026,-1.0476,1.113587909419425,25.882
78,118.69030470914126,56.51283779743299,-1.1315,1.1462838421836798,25.92
79,118.10526315789474,56.519361344720544,-1.6403,1.1896314710700262,26.333
80,117.70637119113574,57.25652218821522,-1.677,1.201024011590099,26.684
81,117.58005540166205,57.758835329357595,-1.6656,1.1976984434036038,26.341
82,117.51357340720222,58.56775519301546,-1.6978,1.162335470806615,26.724
83,117.45373961218836,59.35058086752307,-1.7109,1.1757529860145042,26.669
84,117.06149584487534,61.86214657323498,-1.6675,1.1883144143625035,25.948
85,117.03490304709139,62.97767315940831,-1.6486,1.1695298930714586,26.072
86,117.13462603878115,63.93011106339258,-1.6064,1.1772840644369995,26.484
87,117.10803324099723,65.03911410227836,-1.5326,1.1597672102269452,25.851
88,117.25429362880885,65.66537464188444,-1.4795,1.1493624622375145,25.946
89,117.44709141274238,66.36339420165372,-1.3555,1.1570013911411474,26.726
90,117.53351800554015,67.47892078782706,-1.3094,1.1409332993093684,26.158
91,117.71301939058172,68.20955808403417,-1.2991,1.1284871134232775,26.785
92,117.77950138504156,68.79667733991487,-1.2406,1.1027057283735173,26.842
93,117.7196675900277,68.79667733991487,-1.3155,1.1769218738424305,26.233
94,117.6332409972299,69.40989078494583,-1.3321,1.185400426397109,26.46
95,117.78614958448753,70.74069443160876,-1.3544,1.1330309590642311,26.339
96,117.54016620498615,70.81897699905953,-1.4861,1.128734061555938,26.012
97,117.02160664819944,71.04730115412424,-1.6989,1.1612818254405965,25.713
98,116.72243767313019,71.68008524101789,-1.7191,1.160639760295679,25.893
99,116.36343490304708,72.31286932791156,-1.7326,1.1758517652675682,26.537
100,116.0376731301939,72.92608277294251,-1.7565,1.1897796399496225,26.648
101,115.42603878116343,74.68091699329706,-1.7161,1.1920021731435673,26.151
102,115.14681440443213,75.39198364764148,-1.675,1.115464715227645,26.849
103,114.4819944598338,75.93343807250923,-1.8899,1.1824699752228707,26.302
104,113.8770083102493,76.78802276718004,-1.9035,1.1735304528205592,26.41
105,113.3983379501385,77.45994813779906,-1.9186,1.1443247203312397,26.321
106,113.05927977839335,78.49066860923409,-1.9284,1.093914374850802,27.316
107,112.66703601108033,79.87366063419752,-1.8327,1.128832840809002,26.034
108,112.59390581717452,80.88481046376985,-1.6493,1.16386654922911,25.784
109,112.7135734072022,81.41321779406249,-1.5823,1.1674226023394219,26.069
110,112.54736842105261,81.56325938167645,-1.5359,1.139402220886873,26.098
111,112.44764542936286,81.66763613827746,-1.5631,1.1351711762139558,25.656
112,112.3612188365651,81.92205448249244,-1.5704,1.1742383708008528,25.277
113,112.30803324099722,82.01338414451833,-1.5778,1.1868327255665403,25.214
114,112.26149584487534,82.04600188095615,-1.5399,1.2002008511478972,24.534
115,112.30803324099722,82.01338414451833,-1.5254,1.183457767753513,25.214
116,112.36786703601108,82.03295478638101,-1.5782,1.176213955862137,25.946
117,112.38116343490303,82.05904897553127,-1.5902,1.168311615617,26.021
118,112.40775623268696,82.13733154298203,-1.6093,1.1313846381798276,25.912
119,112.45429362880887,82.05904897553127,-1.6215,1.2403052278919682,24.695
120,112.3479224376731,82.1242844484069,-1.5805,1.19136010799865,26.126
121,112.38781163434903,82.15690218484471,-1.5641,1.1860589547508706,25.762
122,112.59390581717452,82.18299637399497,-1.595,1.156968464723459,26.263
123,112.54072022160663,82.22866120500792,-1.5846,1.1751109208695867,25.863
124,112.44099722991689,82.3591321507592,-1.67,1.1449997118938453,25.621
125,112.02880886426593,82.62659758954928,-1.8483,1.1874747907114576,26.135
126,111.8759002770083,83.2659052237305,-1.9233,1.1815315723187607,26.249
127,111.78947368421053,83.61817677725892,-1.9187,1.1833260620827604,25.986
128,111.5235457063712,84.10091927653862,-1.8785,1.1876558860087418,25.696
129,110.9252077562327,85.34039326117566,-1.8677,1.1634055793814773,25.77
130,110.50637119113573,86.03841282094494,-1.8022,1.1561453042812575,26.3
131,109.97451523545706,86.29935471244747,-1.8796,1.1838034951392375,26.146
