,pos x,pos y,ori,a,b
0,22.69562326869806,103.91293238886865,3.1303,1.3269017064115967,30.468
1,22.69562326869806,103.91293238886865,3.1303,1.3269017064115967,30.468
2,22.363878116343496,103.95207367259405,-3.1228,1.2849534502769935,30.411
3,22.480886426592804,103.74332015939201,3.0761,1.2937448037997086,29.807
4,22.86781163434903,103.66503759194126,2.9729,1.3107019089090655,28.813
5,23.14836565096953,103.70417887566664,2.9137,1.3136817497098359,29.321
6,23.3192243767313,103.50847245703974,2.6911,1.3119695759900563,30.363
7,23.198227146814407,102.98658867403466,2.5394,1.340022883860293,29.374
8,22.993462603878115,102.29509266155294,2.4598,1.341372866985504,29.663
9,22.512797783933514,101.8384443514235,2.428,1.3470691372455403,29.145
10,22.109916897506928,101.51879053433291,2.4487,1.3544117283899806,29.095
11,21.002991689750697,100.78162969083823,2.5135,1.3257822082102022,30.05
12,20.235789473684207,100.24017526597046,2.5094,1.3310833614579818,30.192
13,19.591578947368422,99.68567374652758,2.5479,1.315953672530313,30.985
14,19.069695290858725,99.22250188911057,2.5464,1.3129409053118544,30.485
15,18.513240997229918,98.47881749832835,2.5037,1.3333223578607707,30.563
16,17.83645429362881,97.70903891839588,2.4324,1.3215840899549731,30.833
17,16.69761772853186,96.1499111166682,2.413,1.327576697974202,30.406
18,16.153130193905817,95.73892763755173,2.455,1.3193944831787163,30.224
19,15.822714681440441,95.78459246856467,2.5337,1.313237243071047,30.861
20,15.726315789473688,95.80416311042735,2.5371,1.3140768667220928,30.784
21,15.679113573407204,95.78459246856467,2.5436,1.3138793082159643,30.866
22,15.53152354570637,95.7063099011139,2.5601,1.319312167134496,30.841
23,13.883434903047092,94.82563101729285,2.7397,1.3235596750162573,30.674
24,13.171412742382271,94.36898270716341,2.7475,1.3147189318670103,30.488
25,12.84764542936288,94.0297582482101,2.7353,1.3038367508211026,30.197
26,12.82038781163435,93.64486895824388,2.6712,1.328992533934789,30.129
27,12.352354570637123,93.16212645896418,2.6283,1.3221932286822025,30.254
28,11.853739612188368,92.74461943256013,2.5773,1.3235761382251015,30.639
29,11.742049861495845,92.62067203409642,2.5722,1.3169085386432668,31.013
30,11.738725761772855,92.52934237207052,2.5128,1.3148506375377624,30.763
31,11.865706371191136,92.57500720308347,2.4738,1.3043635735041117,30.942
32,11.971412742382274,92.69895460154719,2.464,1.3131384638179828,30.529
33,12.019279778393356,92.79028426357306,2.4783,1.3048410065605887,30.5
34,12.30182825484765,93.27302676285275,2.7032,1.3067013491599646,30.477
35,12.426814404432136,93.4230683504667,2.817,1.328827901846349,30.11
36,12.484653739612192,93.52744510706773,2.9363,1.3195097256406245,30.514
37,12.882880886426598,93.74272216755732,2.9723,1.2934649292493599,29.673
38,13.319002770083104,93.96452277533447,3.0206,1.2730176238650674,30.083
39,13.859501385041552,94.27765304513753,-2.9151,1.2692640122486272,30.547
40,14.126759002770083,94.48640655833954,-2.6949,1.2601433945490317,30.813
41,14.639335180055404,94.6038304095157,-2.3944,1.2173884411810705,31.833
42,14.897950138504156,94.9952432467695,-2.1951,1.2214713169743914,31.3
43,15.231024930747923,95.26923223284714,-2.0428,1.2214219273478595,30.645
44,15.514903047091412,95.35403834758549,-1.9244,1.1746499510219535,31.185
45,16.41706371191136,96.15643466395578,-1.6131,1.1957557847600075,29.913
46,16.77274238227147,96.42390010274588,-1.5257,1.178568194726834,29.952
47,17.123102493074796,96.58698878493496,-1.4078,1.1870302840726685,29.86
48,17.12709141274238,96.46304138647126,-1.3583,1.164311055867899,29.709
49,17.319889196675906,96.33257044072,-1.2622,1.1502020858885604,29.979
50,17.644321329639894,96.41085300817075,-1.1628,1.1861577340039349,29.766
51,18.260609418282552,96.46304138647126,-0.82018,1.2583818312027197,29.086
52,18.341052631578947,96.60003587951009,-0.81369,1.27877974696048,29.247
53,18.73927977839335,97.0436370950644,-0.82282,1.2480758624663533,29.305
54,19.167423822714685,97.32414962842962,-0.79319,1.240568639233473,29.473
55,19.667368421052632,97.78079793855906,-0.7938,1.2630244560967379,29.507
56,20.42127423822715,98.40053493087758,-0.79671,1.247927693586757,30.025
57,20.844764542936293,98.8963245247324,-0.83194,1.275981001456994,30.37
58,21.50360110803324,99.3986376658748,-0.80127,1.2564720989768114,30.058
59,22.064709141274243,99.72481503025297,-0.79213,1.2556818649522978,29.884
60,22.467590027700833,100.31193428613368,-0.80843,1.2507922919256191,30.137
61,22.94027700831025,101.06866577149103,-0.86368,1.2501173003630137,29.839
62,23.900941828254844,102.11243333750116,-0.87603,1.223167027485327,29.888
63,24.327091412742384,102.8365470864207,-0.9008,1.2191500045273824,30.313
64,24.837673130193906,103.50847245703974,-1.0066,1.154136792802285,30.097
65,25.196011080332408,104.16735073308364,-1.0859,1.1549599532444867,30.453
66,25.409418282548476,104.72837579981409,-1.13,1.1659244503346147,30.326
67,26.114127423822715,105.32201860298237,-1.1052,1.202900817398319,29.809
68,26.41329639889197,105.41987181229581,-1.0788,1.183095577158944,29.791
69,26.94515235457063,105.61557823092272,-0.99159,1.152671567215166,30.146
70,27.42382271468144,105.98089687902626,-0.96173,1.1795559872574763,30.461
71,27.729639889196683,106.37230971628006,-0.96178,1.1955417630450351,30.139
72,28.002216066481996,107.01814089774885,-1.0009,1.2044318958208144,30.493
73,29.172299168975066,107.74877819395596,-0.94745,1.1828815554439716,29.536
