,pos x,pos y,ori,a,b
0,26.51301939058172,54.79062131351625,-2.2563,1.2440094498818766,28.914
1,26.51301939058172,54.79062131351625,-2.2563,1.2440094498818766,28.914
2,25.90803324099723,55.52125860972335,-2.2253,1.2448984631594544,29.371
3,25.46260387811634,56.206231074917504,-2.2482,1.275520031609361,29.037
4,24.785152354570638,56.917297729261925,-2.2799,1.2541013969032704,28.599
5,23.932853185595565,58.07196559916065,-2.2815,1.2340162821135467,29.613
6,22.30936288088643,59.48757536056189,-2.4142,1.2661689289859488,28.821
7,21.33141274238227,59.98988850170428,-2.4479,1.251648378785509,29.02
8,20.22116343490305,60.52481937928448,-2.8895,1.2684573150152696,27.804
9,19.0424376731302,60.48567809555911,-2.9723,1.2699390038112328,28.3
10,18.32376731301939,60.459583906408845,-2.9797,1.268687799939086,28.214
11,16.380498614958455,60.56396066300986,-2.9718,1.293003959401727,28.431
12,15.44443213296399,60.79880836536215,-2.9453,1.2999843599515981,29.008
13,14.16997229916898,61.144556371603,-2.9745,1.2924442103010296,28.434
14,14.031689750692523,61.24240958091646,-2.9905,1.2774297638352692,28.651
15,13.854847645429368,61.268503770066715,-2.987,1.2916869026942042,28.454
16,13.174736842105267,61.52292211428168,-2.934,1.2946667434949746,28.52
17,12.974626038781167,62.292700694214155,-2.4367,1.262234222072224,29.207
18,12.364986149584487,63.232091503623295,-2.3483,1.2472033123976194,28.67
19,11.689529085872579,64.25628842777076,-2.3609,1.2816608085081862,29.214
20,11.089861495844879,65.0847789332913,-2.3779,1.2695438867989761,29.133
21,10.261495844875347,65.93936362796211,-2.3278,1.2703999736588658,29.312
22,9.608642659279784,66.7939483226329,-2.327,1.2688359688186823,29.113
23,8.459168975069252,68.18346389488391,-2.3229,1.2815126396285899,29.122
24,7.987811634349036,68.94671892752882,-2.3618,1.2632878674382422,28.842
25,7.545041551246538,69.42293787952097,-2.3378,1.221240832050575,28.634
26,8.384709141274238,69.30551402834482,-2.3564,1.1198110023624706,29.199
27,8.858060941828255,69.06414277870498,-2.3109,1.0383181185844934,28.969
28,8.70515235457064,69.01195440040446,-2.0845,1.2016331503173283,29.159
29,8.59745152354571,69.4686027105339,-2.0065,1.2381320843245558,29.186
30,8.511024930747928,70.0035335881141,-1.9247,1.2385930541721886,29.14
31,8.69983379501385,70.63631767500776,-1.8929,1.2454088226336195,29.393
32,8.509030470914128,71.5365672006915,-1.9283,1.2322382555583908,28.914
33,8.309584487534625,72.3585341589245,-1.9242,1.2259657729888132,29.292
34,7.703933518005539,74.25036287231788,-1.9786,1.2261633314949416,29.354
35,7.7365096952908585,74.41345155450696,-1.9933,1.2146226220952727,29.348
36,7.744487534626039,74.42649864908208,-2.0003,1.2134043446408138,29.33
37,7.7551246537396175,74.41997510179452,-2.0051,1.2165323543211808,29.396
38,7.7557894736842155,74.41997510179452,-2.0064,1.2178823374463916,29.408
39,7.759778393351802,74.41997510179452,-2.0065,1.2188536667681897,29.351
40,7.765096952908591,74.41345155450696,-2.0027,1.2160384580558596,29.31
41,7.765761772853189,74.41345155450696,-2.0033,1.2165982071565569,29.315
42,7.775069252077564,74.40692800721939,-1.9966,1.2104574302577316,29.257
43,7.78969529085873,74.5830637839836,-1.952,1.171060971493954,29.411
44,8.25706371191136,74.263409966893,-1.9814,1.0822419597803807,29.335
45,8.93451523545707,73.44796655594757,-1.8604,1.0019344270391741,29.81
46,8.679889196675903,73.63062587999936,-1.7489,1.1432052221298452,29.073
47,8.499058171745153,73.80676165676356,-1.817,1.148572228213001,29.321
48,8.57019390581718,74.34169253434376,-1.8355,1.1509429302865422,29.336
49,8.355457063711915,74.68091699329706,-1.9923,1.1320267033247449,29.097
50,8.036343490304708,74.79181729718564,-2.1515,1.1238774149469473,28.83
51,7.807645429362884,74.62220506770899,-2.2897,1.1275157841014791,29.401
52,7.816952908587259,74.72658182431,-2.3087,1.169727451577587,29.507
53,7.743157894736843,75.17670658715187,-2.301,1.1916893721755308,29.737
54,7.547036011080338,75.82906131590822,-2.2367,1.1727402187960454,29.639
55,7.383490304709144,76.54012797025263,-2.1394,1.1505478132742852,29.33
56,6.86891966759003,77.69479584015136,-2.1626,1.2127622794958965,29.389
57,6.833019390581723,78.35367411619525,-2.0963,1.220845715038318,29.326
58,6.813074792243768,79.04517012867699,-1.8879,1.2206152301145015,29.379
59,7.071024930747923,79.7888545194592,-1.8624,1.1942740959640443,29.584
60,7.405429362880892,80.21288509315082,-1.8197,1.210210482125071,29.344
61,7.695955678670359,80.6630098559927,-1.6044,1.2155939514170706,29.387
62,8.495069252077567,81.8046306313163,-1.4681,1.211692170921034,29.109
63,8.830138504155128,82.30042022517111,-1.4168,1.1874089378760815,29.099
64,8.935844875346264,82.55483856938609,-1.4056,1.170616464855165,29.307
65,9.171855955678671,82.854921744614,-1.4311,1.1800004938962652,29.55
66,9.314792243767313,83.22676394000511,-1.4063,1.201962414494209,29.31
67,9.452409972299172,83.31809360203101,-1.37,1.1954265205831267,28.928
68,9.496288088642661,83.46813518964497,-1.3481,1.1867010198957877,29.034
69,9.557451523545705,83.67036515555942,-1.3214,1.1800992731493294,29.145
70,9.597340720221608,83.7486477230102,-1.3285,1.1694475770272383,29.033
71,9.592022160664825,83.74212417572264,-1.3332,1.1625659557304313,29.04
72,9.591357340720227,83.71602998657238,-1.3402,1.1548776372002667,29.138
