,pos x,pos y,ori,a,b
0,104.88199445983379,59.696328873763925,-0.73641,1.3075409728110106,34.358
1,104.88199445983379,59.696328873763925,-0.73641,1.3075409728110106,34.358
2,105.8326869806094,60.61614904131037,-0.76922,1.3218145748787895,34.166
3,106.33130193905815,61.19674474990351,-0.74972,1.3378332770840364,34.165
4,106.61717451523545,62.03175880271162,-0.73318,1.32573281858367,34.196
5,107.02271468144043,62.81458447721923,-0.7288,1.2574269650897656,33.39
6,108.61163434903047,65.22829697361769,-0.69163,1.302223356354387,33.8
7,109.56897506925208,66.15464068845169,-0.65515,1.322851757035964,33.645
8,110.55955678670361,66.76785413348266,-0.54184,1.3288608282640368,33.448
9,111.50360110803324,67.34192629478824,-0.49903,1.2571964801659492,34.012
10,111.7229916897507,66.72218930246972,-0.074745,1.2788949894223882,33.324
11,112.94626038781162,65.75670430391033,0.34289,1.2995233901039651,33.342
12,113.59113573407203,65.39138565580677,0.27281,1.301317879867965,34.488
13,114.21606648199446,64.86297832551415,0.2889,1.3449124568869717,33.201
14,114.75457063711912,64.3019532587837,0.46993,1.3472337693339809,33.973
15,115.59224376731301,63.47346275326314,0.47999,1.3640427055637414,34.444
16,116.17728531855957,62.91243768653268,0.51855,1.3526666282525126,34.259
17,116.61606648199447,61.67296370189563,0.76001,1.4343735337454624,33.417
18,116.68919667590028,61.16412701346569,0.85299,1.4299120041487285,33.435
19,116.74238227146814,60.49872519013422,0.90762,1.437419227381609,34.324
20,116.7556786703601,60.49872519013422,0.89829,1.438374093494563,34.079
21,116.76232686980609,60.4661074536964,0.89835,1.429615666389536,34.452
22,116.6360110803324,60.04860042729236,1.0176,1.4237383008322153,34.366
23,115.8448753462604,59.337533772947936,1.2729,1.4890972399430373,33.729
24,115.65872576177284,58.63951421317865,1.3735,1.5029757249985596,32.491
25,115.79168975069251,58.137201072036284,1.3487,1.5150597202900817,33.096
26,115.83157894736841,57.948018200696936,1.3457,1.5108780652436966,33.08
27,115.8714681440443,57.856688538671044,1.2232,1.4738852349711482,33.582
28,115.67867036011081,57.25652218821522,1.3008,1.4578500695570575,33.993
29,115.93130193905816,56.832491614523605,1.2523,1.476140694582781,33.937
30,116.15069252077562,56.4932671555703,1.2208,1.4947605837853855,33.902
31,116.29695290858724,56.39541394625685,1.1846,1.4597104121564335,33.786
32,116.36343490304708,56.57807327030862,1.1179,1.452713548397718,33.613
33,116.50304709141272,56.92382127654948,0.89789,1.4434941514450583,33.85
34,116.97506925207757,56.48022006099517,0.74634,1.4253516952989307,34.593
35,116.92188365650969,56.39541394625685,0.8399,1.420445659063408,34.904
36,116.53628808864264,56.69549712148476,0.91372,1.4275248388663433,33.994
37,116.11745152354571,57.36742249210379,0.812,1.402978194479886,33.689
38,115.85817174515235,57.6870763091944,0.65481,1.3898240906135015,33.798
39,115.6720221606648,57.84364144409593,0.25651,1.3563708502424208,34.282
40,115.38614958448754,58.306813301512925,0.098767,1.314570762987414,34.109
41,115.09362880886427,58.345954585238296,0.094769,1.3359564712758163,34.851
42,114.84764542936288,58.58732583487815,-0.074537,1.363285397956916,34.353
43,114.62160664819945,58.64603776046622,-0.20933,1.3947301268490242,34.277
44,114.14958448753464,58.737367422492106,-0.36699,1.3667426718141633,34.265
45,113.24542936288087,59.115733165170795,-0.88826,1.3288443650551927,33.557
46,113.17229916897506,59.27882184735988,-0.95722,1.351497740424586,33.284
47,113.14570637119112,59.298392489222564,-0.95092,1.3492093543952652,33.921
48,113.1191135734072,59.29186894193499,-0.96767,1.3479581505231184,33.742
49,112.81994459833795,59.01787995585734,-1.046,1.3131055374002947,33.186
50,112.78670360110804,58.82217353723044,-0.96498,1.312315303375781,33.241
51,112.77340720221605,58.802602895367734,-0.95952,1.3080677954940196,32.813
52,112.78005540166203,58.737367422492106,-0.92961,1.3372899911921832,33.351
53,112.76675900277007,58.71779678062941,-0.92442,1.32385601277545,33.388
54,112.73351800554016,58.6851790441916,-0.94463,1.2885588930138374,33.519
55,112.74681440443211,58.704749686054285,-0.94327,1.306454401027304,33.35
56,112.75346260387812,58.67865549690404,-0.92748,1.3138134553805882,33.351
57,112.74681440443211,58.67213194961647,-0.941,1.296691718182791,33.451
58,112.74681440443211,58.65256130775378,-0.94445,1.286665623996773,33.526
59,112.76675900277007,58.64603776046622,-0.93316,1.2934649292493599,33.381
60,112.74016620498614,58.63951421317865,-0.94158,1.306405011400772,33.318
61,112.7135734072022,58.619943571315964,-0.93757,1.3003300873373227,33.232
62,112.72022160664821,58.63299066589109,-0.93218,1.3025526205312676,33.118
63,112.72022160664821,58.63951421317865,-0.93215,1.3084958389239647,33.124
64,112.74016620498614,58.65256130775378,-0.9162,1.3182255953507898,33.281
65,112.7135734072022,58.64603776046622,-0.93393,1.310487887194093,33.183
66,112.72022160664821,58.65256130775378,-0.93227,1.308281817208992,33.214
67,112.72022160664821,58.65908485504136,-0.93164,1.3092366833219464,33.281
68,112.72022160664821,58.665608402328914,-0.93363,1.3157396508153405,33.285
69,112.7135734072022,58.64603776046622,-0.91685,1.307689141690607,33.373
70,112.72022160664821,58.65256130775378,-0.92522,1.3050879546932492,33.444
71,112.72022160664821,58.65908485504136,-0.92606,1.3097799692137995,33.351
72,112.72686980609419,58.65256130775378,-0.91763,1.3083970596709005,33.379
73,112.72022160664821,58.65256130775378,-0.92888,1.30541721887013,33.369
74,112.74016620498614,58.65908485504136,-0.91282,1.3144884469431937,33.454
75,112.7135734072022,58.64603776046622,-0.93508,1.3011038581529926,33.437
76,112.7135734072022,58.65256130775378,-0.93175,1.301778849715598,33.576
77,112.7135734072022,58.665608402328914,-0.93102,1.3010544685264605,33.859
78,112.70692520775621,58.67865549690404,-0.93499,1.3032605385115614,34.201
79,112.7135734072022,58.64603776046622,-0.90733,1.3181926689331018,33.493
80,112.70692520775621,58.65256130775378,-0.91509,1.306339158565396,34.081
81,112.72686980609419,58.63299066589109,-0.88587,1.3018117761332861,34.432
82,112.72686980609419,58.65908485504136,-0.89457,1.321073730480808,34.123
83,112.72686980609419,58.665608402328914,-0.89028,1.3152292913411752,34.162
84,112.70692520775621,58.495996172852266,-0.81963,1.2974654889984607,34.039
85,112.64709141274237,58.51556681471496,-0.82182,1.3453898899434489,33.446
86,112.62049861495845,58.51556681471496,-0.77956,1.3585933834363655,34.102
87,112.60055401662049,58.46990198370201,-0.74465,1.3240864976992666,33.955
88,112.46094182825485,58.489472625564694,-0.60224,1.340944823555559,33.903
89,112.24819944598336,58.44380779455175,-0.4156,1.3315278680967708,33.399
90,112.2747922437673,58.25462492321242,0.045075,1.3677304643448054,34.634
91,112.39445983379501,58.1698188084741,0.25842,1.3360717137377245,34.329
92,112.40110803324099,57.9741123898472,0.4308,1.3156573347711202,34.34
93,112.35457063711912,57.90235336968399,0.48655,1.3014989751652495,34.367
94,112.3479224376731,57.863212085958615,0.54598,1.3077879209436711,34.566
95,112.30138504155124,57.82407080223323,0.63081,1.3292394820674496,34.144
96,112.29473684210527,57.84364144409593,0.66103,1.3265065893993397,34.408
97,112.30803324099722,57.8305943495208,0.6705,1.335297942922055,34.131
98,112.3146814404432,57.8305943495208,0.66598,1.3337504012907155,34.255
99,112.29473684210527,57.83711789680836,0.67485,1.3228023674094318,34.151
100,112.30803324099722,57.895829822396436,0.60291,1.3287620490109726,34.27
101,112.26814404432132,57.93497110612181,0.59154,1.2825662849946082,34.88
102,112.2747922437673,57.92192401154668,0.60025,1.2887893779376538,34.775
103,112.25484764542936,57.92192401154668,0.61601,1.280113266876847,34.619
104,112.29473684210527,57.908876916971565,0.60984,1.304972712231341,34.737
105,112.23490304709141,57.92844755883425,0.63994,1.2698237613493246,34.268
106,112.22160664819945,57.91540046425912,0.64565,1.272770675732407,34.298
107,112.16842105263157,57.92844755883425,0.68163,1.245705160392812,33.999
108,112.20831024930747,57.88930627510886,0.68875,1.276853551525728,34.626
109,112.22825484764543,57.90235336968399,0.64779,1.294452721780002,34.574
110,112.17506925207755,57.90235336968399,0.69027,1.2969057398977635,33.93
111,112.18171745152353,57.90235336968399,0.68192,1.310043380555304,33.813
112,112.16842105263157,57.90235336968399,0.69352,1.2976630475045892,33.747
113,112.1617728531856,57.908876916971565,0.69225,1.292641768807158,33.816
114,112.14847645429361,57.91540046425912,0.69879,1.2882954816723327,33.605
115,112.15512465373962,57.92844755883425,0.67067,1.2903204563601491,34.202
116,112.12853185595569,57.93497110612181,0.68522,1.2778413440563698,34.079
117,112.10858725761771,57.961065295272064,0.68127,1.2714700822337281,34.369
118,112.08864265927978,57.961065295272064,0.70126,1.2721450737963338,33.88
