,pos x,pos y,ori,a,b
0,34.86980609418282,105.52424856889682,2.0518,1.2085312348229793,27.089
1,34.86980609418282,105.52424856889682,2.0518,1.2085312348229793,27.089
2,34.86980609418282,105.52424856889682,2.045,1.211165348238025,27.152
3,34.87645429362882,105.52424856889682,2.0386,1.2111159586114928,27.088
4,34.863157894736844,105.51772502160927,2.0525,1.2174707572252905,27.352
5,34.86980609418282,105.52424856889682,2.0421,1.2026703324745027,27.28
6,34.87645429362882,105.5307721161844,2.0387,1.196019196101512,27.284
7,34.883102493074794,105.52424856889682,2.034,1.1937637364898792,27.349
8,34.883102493074794,105.51772502160927,2.0314,1.1988179416049982,27.297
9,34.88975069252077,105.51772502160927,2.0302,1.1989661104845946,27.283
10,34.88975069252077,105.51772502160927,2.0267,1.1976490537770716,27.234
11,34.88975069252077,105.51772502160927,2.0253,1.1957393215511636,27.245
12,34.89639889196676,105.52424856889682,2.0211,1.1949984771531819,27.268
13,34.88975069252077,105.5307721161844,2.0153,1.1892692804754574,27.561
14,34.88975069252077,105.5307721161844,2.018,1.187622959591054,27.502
15,34.88975069252077,105.52424856889682,2.0207,1.1896973239054023,27.573
16,34.87645429362882,105.52424856889682,2.0311,1.1956899319246315,27.513
17,34.88975069252077,105.62862532549785,2.0261,1.182157174254834,27.638
18,34.883102493074794,105.62862532549785,2.0256,1.1822065638813661,27.6
19,34.883102493074794,105.64167242007296,2.0265,1.1800828099404856,27.61
20,34.87645429362882,105.64167242007296,2.0261,1.1796053768840085,27.663
21,34.86980609418282,105.62862532549785,2.023,1.1814986459010726,27.935
22,34.863157894736844,105.63514887278541,2.0346,1.1840504432718981,27.652
23,34.89639889196676,105.6547195146481,2.0078,1.156919075096927,27.768
24,34.863157894736844,105.64819596736054,2.0291,1.1692994081476422,27.886
25,34.87645429362882,105.6547195146481,2.0049,1.1553221438390557,28.202
26,34.883102493074794,105.66124306193566,2.0085,1.1621708387181744,27.731
27,34.90304709141274,105.68081370379835,1.9913,1.141163784233185,27.875
28,34.86980609418282,105.66124306193566,2.0204,1.1650025106393487,27.947
29,34.883102493074794,105.66124306193566,2.0021,1.1561617674901015,27.921
30,34.883102493074794,105.67429015651078,2.0028,1.1690195335972933,27.595
31,34.88975069252077,105.68081370379835,1.9958,1.1523423030382853,27.627
32,34.87645429362882,105.66776660922322,1.9968,1.1588452705316794,27.814
33,34.883102493074794,105.67429015651078,1.992,1.161479383946725,27.606
34,34.89639889196676,105.68081370379835,1.9738,1.149971600964744,27.784
35,34.88975069252077,105.66776660922322,1.9766,1.1639488652733305,27.505
36,34.91634349030471,105.71343144023616,1.9649,1.135796778150029,27.454
37,34.909695290858735,105.72647853481129,1.9686,1.1386778396977355,27.358
38,34.91634349030471,105.70690789294859,1.9446,1.153741675790028,27.167
39,34.90304709141274,105.71995498752372,1.9684,1.1461521365129277,27.317
