,pos x,pos y,ori,a,b
0,117.65983379501384,53.23801705907616,1.092,1.2849699134858374,29.448
1,117.65983379501384,53.23801705907616,1.092,1.2849699134858374,29.448
2,117.65318559556786,52.91836324198556,1.1126,1.2918350715738005,29.046
3,117.76620498614956,52.71613327607108,1.0593,1.2747627240025352,29.244
4,117.6332409972299,52.38343236440536,1.1195,1.2609994814089214,30.011
5,117.63988919667591,51.776742466661965,1.0461,1.301712996880222,29.529
6,117.38725761772852,50.843875204540396,1.1586,1.2829614020068651,28.916
7,117.4404432132964,50.25675594865969,1.2495,1.2809528905278929,29.514
8,117.26094182825483,49.95536806397426,1.2717,1.2753553995209206,29.522
9,116.96842105263156,49.77270873992248,1.3156,1.3204481285447347,28.762
10,117.22105263157894,49.030329058597765,1.2739,1.2803931414271954,29.463
11,117.50027700831023,48.161392559894324,1.1204,1.2697579085139483,30.092
12,117.70637119113574,47.92458779335577,1.1058,1.28330712939259,29.945
13,117.81939058171744,47.59188688169004,1.1272,1.2657902751825356,30.273
14,117.93905817174516,47.259838324753055,1.1122,1.2477465982894727,30.397
15,117.90581717451524,47.11436322024039,1.1103,1.249755109768445,30.44
16,117.87257617728532,47.04782303790725,1.1358,1.2446350518179499,30.482
17,117.85927977839334,47.05043245682228,1.1474,1.250726439090243,30.23
18,117.71301939058172,47.11697263915542,1.1876,1.2527184873603714,29.978
19,117.33407202216064,47.70343954030737,1.1633,1.2656914959294714,29.021
20,117.16786703601106,48.150954884234224,1.149,1.2488825596997108,29.657
21,117.08808864265927,48.50126937357638,1.0809,1.2641768807158202,29.654
22,117.0415512465374,48.49083169791627,1.0406,1.2726883596881868,29.868
23,116.94847645429363,48.714589369879704,1.0401,1.2587604850061325,29.344
24,116.70914127423823,49.12165872062366,0.99548,1.256784899944848,29.343
25,116.32354570637119,49.69312146301421,0.93722,1.2082348970637866,29.405
26,116.19058171745152,50.014079989562326,0.89215,1.2185737922178412,29.699
27,115.95124653739612,50.28285013780994,0.83565,1.234592494423088,29.594
28,115.28642659279778,50.61555104947568,0.954,1.2524550760188666,29.992
29,115.2465373961219,50.811257468102575,1.0051,1.2949136916276351,28.928
30,115.10027700831024,51.17657611620613,0.93331,1.294897228418791,29.489
31,115.2465373961219,51.411423818558404,0.71296,1.2329461735386844,30.197
32,115.01385041551247,51.54841831159724,0.6012,1.2105726727196398,30.358
33,114.85429362880886,51.855025034112714,0.58684,1.1961344385634203,31.356
34,114.62825484764542,51.861548581400285,0.64235,1.2523562967658024,31.514
35,114.40886426592796,51.731077635649015,0.75537,1.3255517232863858,30.838
36,114.29584487534625,51.587559595322624,0.89901,1.335413185383963,30.475
37,114.13628808864264,51.65279506819825,1.0738,1.3080677954940196,29.168
38,113.94349030470913,51.56798895345993,1.2455,1.2849699134858374,30.149
39,113.73074792243767,51.93330760156348,1.6001,1.282434579323856,29.004
40,113.53795013850414,51.763695372086836,1.6554,1.2895302223356355,29.224
41,113.21883656509696,51.64627152091069,1.7172,1.3397100828922566,29.321
42,113.1191135734072,51.37880608212059,1.7535,1.3323345653301284,29.197
43,113.13905817174513,51.039581623167294,1.7991,1.2822205576088834,28.931
44,112.9994459833795,50.83082810996527,1.8573,1.2767383090638196,28.309
45,112.26814404432132,50.88954003555333,2.3332,1.26690977338393,29.188
