,pos x,pos y,ori,a,b
0,13.92797783933518,89.31323355930176,-0.70411,1.1951960356593103,30.031
1,13.92797783933518,89.31323355930176,-0.70411,1.1951960356593103,30.031
2,13.882770083102494,89.28061582286395,-0.71163,1.1980935604158607,29.513
3,13.845540166204984,89.26104518100126,-0.71133,1.197797222656668,29.488
4,13.84620498614959,89.2740922755764,-0.71403,1.1830297243235677,30.125
5,13.834238227146816,89.26104518100126,-0.71472,1.1851864046821365,29.801
6,13.773739612188368,89.23495099185101,-0.7347,1.1588617337405234,29.634
7,13.781052631578952,89.2219038972759,-0.73014,1.161940353794358,29.465
8,13.774404432132966,89.24147453913858,-0.7469,1.1648872681774405,29.435
9,13.775069252077564,89.24147453913858,-0.73862,1.1785846579356782,29.031
10,13.765096952908591,89.21538034998832,-0.72054,1.1521118181144685,29.255
11,13.764432132963993,89.24147453913858,-0.75042,1.1878863709325584,28.913
12,13.78437673130194,89.23495099185101,-0.72164,1.1682786891993118,29.731
13,13.777063711911357,89.2219038972759,-0.72088,1.1905863371829803,28.997
14,13.770415512465373,89.22842744456345,-0.72995,1.185367499979421,29.326
15,13.762437673130192,89.21538034998832,-0.72831,1.1758353020587242,29.45
16,13.750470914127426,89.2219038972759,-0.74281,1.1890223323427969,28.993
17,13.752465373961218,89.21538034998832,-0.72787,1.167389675921734,29.551
18,13.752465373961218,89.20885680270077,-0.72597,1.1672415070421376,29.817
19,13.74914127423823,89.2219038972759,-0.73888,1.1860424915420265,29.278
20,13.731191135734075,89.17623906626294,-0.70846,1.157363581735716,29.188
21,13.721218836565102,89.16971551897537,-0.71368,1.1584336903105783,28.97
22,13.707257617728535,89.16971551897537,-0.73132,1.152803272885918,29.034
23,13.701274238227148,89.16319197168781,-0.72442,1.145789945918359,28.989
24,13.68930747922438,89.15666842440025,-0.72278,1.1273676152218828,29.052
25,13.708587257617731,89.16319197168781,-0.71958,1.1283060181259927,29.349
26,13.712576177285317,89.18928616083808,-0.74451,1.1486710074660653,29.368
27,13.689972299168979,89.2023332554132,-0.77437,1.1544166673526335,29.297
28,13.651412742382272,89.0783858569495,-0.90279,1.1398961171521942,29.86
29,13.586925207756233,89.05881521508681,-1.0634,1.120535383551608,29.873
30,13.600221606648201,89.07186230966192,-1.1482,1.1491155141048544,29.794
31,13.535069252077564,89.08490940423705,-1.1909,1.1701884214252198,29.939
32,13.516454293628811,89.12405068796244,-1.2029,1.1763950511594214,30.106
33,13.539722991689755,89.09795649881218,-1.207,1.161413531111349,29.947
34,13.542382271468146,88.80439687087183,-1.3602,1.157775161956817,30.28
35,13.58958448753463,88.60869045224493,-1.4719,1.1681305203197154,30.495
36,13.542382271468146,88.51083724293147,-1.5241,1.1764115143682654,30.299
37,13.527756232686981,88.53693143208173,-1.5329,1.1753743322110912,30.328
38,13.52509695290859,88.53693143208173,-1.5313,1.1749792151988345,30.428
39,13.309695290858727,88.46517241191853,-1.601,1.1418058493781023,30.191
40,13.004542936288088,88.3803662971802,-1.7304,1.1350065441255153,30.016
41,12.76587257617729,88.50431369564392,-1.8364,1.1431722957121573,30.497
42,12.653518005540167,88.58259626309467,-1.853,1.150432570812377,30.047
43,12.630914127423821,88.58911981038224,-1.8654,1.136965665977956,30.088
44,12.612963988919669,88.60869045224493,-1.8731,1.1107233110805625,31.176
45,12.626925207756235,88.58259626309467,-1.8633,1.112814138603755,30.718
46,12.64487534626039,88.56954916851954,-1.854,1.1165512870113512,30.268
47,12.663490304709141,88.54345497936929,-1.8431,1.1084678514689297,30.094
48,12.66614958448754,88.55650207394442,-1.8362,1.0987051686244165,30.503
49,12.694072022160668,88.51083724293147,-1.8342,1.1205518467604518,29.524
50,12.685429362880889,88.51736079021903,-1.8327,1.1013063556217741,30.321
51,12.756565096952908,88.43907822276829,-1.8296,1.0983594412386917,29.847
52,12.743933518005543,88.4521253173434,-1.8408,1.0740926714025831,30.823
53,12.735290858725765,88.43907822276829,-1.8594,1.0754591177366382,30.612
54,12.74725761772853,88.44560177005584,-1.8439,1.0891729707037199,30.147
55,12.749252077562332,88.42603112819316,-1.8433,1.0582550644946207,30.926
56,12.767867036011085,88.40646048633046,-1.8446,1.0859297185614447,30.025
57,12.779168975069252,88.41950758090557,-1.8432,1.072742688277372,30.644
58,12.783822714681445,88.42603112819316,-1.8423,1.077665187721739,30.393
59,12.787811634349032,88.40646048633046,-1.8474,1.0727591514862163,30.246
60,12.837673130193906,88.38688984446776,-1.8287,1.0732365845426932,30.511
61,12.837008310249308,88.40646048633046,-1.8267,1.0654988763859963,31.256
62,12.860277008310252,88.39993693904289,-1.8095,1.0785212745816286,30.703
63,12.853628808864267,88.39993693904289,-1.8153,1.0759859404196472,30.84
64,12.858282548476458,88.38688984446776,-1.8114,1.0726439090243078,30.647
65,12.862936288088642,88.36731920260507,-1.8253,1.0669147123465834,30.59
66,12.874903047091417,88.38688984446776,-1.8082,1.0693677304643447,30.926
67,12.993905817174518,88.39993693904289,-1.804,1.0980795666883432,30.264
68,13.005872576177284,88.40646048633046,-1.7968,1.097503354378802,30.375
69,12.996565096952908,88.43255467548072,-1.7853,1.0756566762427664,31.655
70,13.021828254847645,88.4521253173434,-1.7761,1.1111513545105076,30.799
71,13.020498614958449,88.44560177005584,-1.778,1.11597507470181,30.589
72,12.99590027700831,88.43255467548072,-1.7922,1.0873126281043437,31.053
73,13.005207756232686,88.44560177005584,-1.7899,1.1062453182749847,30.954
74,12.99590027700831,88.41950758090557,-1.8134,1.1249310603129656,30.096
75,12.992576177285322,88.43907822276829,-1.8147,1.1326852316785065,30.155
76,12.981274238227146,88.43255467548072,-1.8307,1.121918293094507,30.36
