,pos x,pos y,ori,a,b
0,7.392132963988923,59.53976373886241,1.5325,1.2137994616530707,26.385
1,7.392132963988923,59.53976373886241,1.5325,1.2137994616530707,26.385
2,7.358227146814408,58.90045610468119,1.3866,1.210259871751603,26.967
3,7.689307479224381,58.391619416251245,1.2773,1.1897631767407786,27.281
4,7.8860941828254845,57.732741140207345,1.252,1.1908003588979528,27.55
5,7.981828254847649,56.871632898248976,1.3231,1.2012544965139154,28.098
6,7.472576177285324,55.2994580019462,1.5345,1.2088934254175483,28.069
7,7.2159556786703645,54.542726516588836,1.54,1.2300815751998222,27.565
8,7.325650969529089,53.67509472734291,1.5822,1.204744696788851,27.356
9,7.160110803324102,52.885745505547746,1.5476,1.2003325568186494,28.024
10,7.094958448753464,52.55956814116957,1.5354,1.2152317608225018,27.881
11,7.074349030470919,52.553044593882,1.5354,1.2159726052204836,27.917
12,7.0670360110803365,52.54652104659444,1.5372,1.2145732324687406,27.824
13,7.050415512465378,52.51390331015663,1.5339,1.2184091601294007,27.82
14,6.7851523545706405,52.05725500002719,1.5993,1.2086464772848877,27.528
15,6.410858725761776,51.68541280463607,1.8176,1.2095519537713095,26.556
16,5.892299168975068,51.05915226502999,1.8893,1.2255871191854004,27.503
17,5.531966759002772,50.56336267117516,1.8617,1.230427302585547,27.758
18,5.537285318559562,50.58945686032542,1.8627,1.2231505642764833,27.776
19,5.536620498614964,50.60902750218811,1.8659,1.2207304725764099,27.866
20,5.408975069252078,50.61555104947568,2.0857,1.2131738597169974,27.579
21,5.549916897506926,51.254858683656884,2.4055,1.2045800647004108,27.045
22,5.588476454293632,51.88111922326297,2.4717,1.1828486290262834,26.722
23,5.278005540166212,52.32472043881728,2.5882,1.1824699752228707,26.868
24,5.474127423822717,52.61175651947008,2.4902,1.1390729567099922,26.724
25,5.844432132963994,53.15973449162539,2.5126,1.1535770437015878,26.676
26,5.4275900277008375,53.25758770093884,2.5733,1.1836553262596414,26.586
27,4.774072022160668,53.198875775350785,2.5529,1.2062428487936585,26.656
28,4.361883656509696,53.62942989632996,2.8659,1.1739584962505043,27.419
29,3.4005540166205046,53.66857118005535,2.9674,1.1472716347143221,28.068
30,2.8740166204986157,54.183931415772854,2.9931,1.2067038186412913,26.61
31,2.481772853185598,54.503585232863465,3.023,1.2156762674612909,27.098
32,2.4206094182825537,54.69276810420279,3.0273,1.2339833556958586,27.481
33,2.0316897506925247,54.888474522829696,3.0419,1.2448490735329223,27.307
34,1.3874792243767315,55.05808675230635,3.085,1.228583423195015,26.947
35,1.1634349030470914,55.390787663972084,3.1224,1.227200513652116,26.987
36,0.9500277008310299,55.579970535311425,3.1331,1.2234304388268318,27.288
37,1.2425484764542971,55.938765636127414,-3.0123,1.2292090251310883,28.047
38,1.8309141274238276,56.206231074917504,-2.7757,1.2104409670488874,27.867
39,1.5769529085872593,57.35437539752867,-2.6734,1.2089428150440804,27.89
40,1.4373407202216069,58.0263007681477,-2.5603,1.1573965081534043,27.712
41,1.3509141274238259,58.50251972013983,-2.5128,1.1800663467316415,27.484
42,1.2106371191135756,59.115733165170795,-2.431,1.1831943564120082,27.5
43,0.8183933518005578,59.95074721797891,-2.4263,1.1713573092531466,28.111
44,0.5817174515235457,60.62267258859793,-2.4479,1.1638500860202663,27.088
45,0.3430470914127478,62.27965359963904,-2.1977,1.2091568367590526,27.845
46,0.1854847645429414,62.827631571794356,-2.235,1.1911625494925215,27.241
47,0.2313573407202228,62.9646260648332,-2.2063,1.1662701777203393,27.627
48,0.26592797783933514,63.02333799042126,-2.2088,1.1709457290320455,27.675
